MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2002-07-31 00:00:00,72.5886,29206790456.49
,2002-07-30 00:00:00,72.5403,29187332235
,2002-07-29 00:00:00,72.5403,29187332235
,2002-07-26 00:00:00,71.5247,28778709583.71
,2002-07-25 00:00:00,71.5247,28778709583.71
,2002-07-24 00:00:00,72.8788,29323539785.43
,2002-07-23 00:00:00,72.8304,29304081563.94
,2002-07-22 00:00:00,70.1223,28214421160.5
,2002-07-19 00:00:00,72.4919,29167874013.51
,2002-07-18 00:00:00,72.2017,29051124684.57
,2002-07-17 00:00:00,69.7354,28058755388.58
,2002-07-16 00:00:00,67.6075,27202593643.02
,2002-07-15 00:00:00,67.8010,27280426528.98
,2002-07-12 00:00:00,68.7682,27669590958.78
,2002-07-11 00:00:00,69.1551,27825256730.7
,2002-07-10 00:00:00,69.5903,28000380724.11
,2002-07-09 00:00:00,72.0567,28992750020.1
,2002-07-08 00:00:00,71.9599,28953833577.12
,2002-07-05 00:00:00,72.1050,29012208241.59
,2002-07-04 00:00:00,71.5247,28778709583.71
,2002-07-03 00:00:00,73.2657,29479205557.35
,2002-07-02 00:00:00,72.2985,29090041127.55
,2002-07-01 00:00:00,71.6214,28817626026.69
,2002-06-28 00:00:00,72.5403,29187332235
,2002-06-27 00:00:00,71.4280,28739793140.73
,2002-06-26 00:00:00,69.8321,28097671831.56
,2002-06-25 00:00:00,69.6870,28039297167.09
,2002-06-24 00:00:00,63.3518,25490270151.9
,2002-06-21 00:00:00,57.5970,23174741794.59
,2002-06-20 00:00:00,54.2118,21812666290.29
,2002-06-19 00:00:00,53.9700,21715375182.84
,2002-06-18 00:00:00,54.9372,22104539612.64
,2002-06-17 00:00:00,54.1634,21793208068.8
,2002-06-14 00:00:00,54.0183,21734833404.33
,2002-06-13 00:00:00,54.9372,22104539612.64
,2002-06-12 00:00:00,55.9527,22513162263.93
,2002-06-11 00:00:00,55.6142,22376954713.5
,2002-06-10 00:00:00,55.8076,22454787599.46
,2002-06-07 00:00:00,55.2757,22240747163.07
,2002-06-06 00:00:00,55.0822,22162914277.11
,2002-06-05 00:00:00,53.4380,21501334746.45
,2002-06-04 00:00:00,55.1790,22201830720.09
,2002-06-03 00:00:00,53.9216,21695916961.35
,2002-05-31 00:00:00,53.9700,21715375182.84
,2002-05-30 00:00:00,54.5019,21929415619.23
,2002-05-29 00:00:00,53.2929,21442960081.98
,2002-05-28 00:00:00,53.6798,21598625853.9
,2002-05-27 00:00:00,52.7126,21209461424.1
,2002-05-24 00:00:00,52.9060,21287294310.06
,2002-05-23 00:00:00,54.1150,21773749847.31
,2002-05-22 00:00:00,55.3240,22260205384.56
,2002-05-21 00:00:00,55.3240,22260205384.56
,2002-05-20 00:00:00,53.9700,21715375182.84
,2002-05-17 00:00:00,54.6470,21987790283.7
,2002-05-16 00:00:00,54.2118,21812666290.29
,2002-05-15 00:00:00,53.6314,21579167632.41
,2002-05-14 00:00:00,54.3085,21851582733.27
,2002-05-13 00:00:00,54.7921,22046164948.17
,2002-05-10 00:00:00,55.7109,22415871156.48
,2002-05-09 00:00:00,57.0650,22960701358.2
,2002-05-08 00:00:00,55.6142,22376954713.5
,2002-04-30 00:00:00,55.6142,22376954713.5
,2002-04-29 00:00:00,53.0028,21326210753.04
,2002-04-26 00:00:00,52.2290,21014879209.2
,2002-04-25 00:00:00,51.7937,20839755215.79
,2002-04-24 00:00:00,50.7298,20411674343.01
**,2002-04-23 00:00:00,50.8749,20470049007.48
,2002-04-22 00:00:00,50.6815,20392216121.52
**,2002-04-19 00:00:00,50.6815,20392216121.52
,2002-04-18 00:00:00,,20917588101.75
,2002-04-17 00:00:00,,20917588101.75
,2002-04-16 00:00:00,,20975962766.22
,2002-04-15 00:00:00,,21190003202.61
,2002-04-12 00:00:00,,21618084075.39
,2002-04-11 00:00:00,,21442960081.98
,2002-04-10 00:00:00,,21637542296.88
,2002-04-09 00:00:00,,21695916961.35
,2002-04-08 00:00:00,,21929415619.23
,2002-04-05 00:00:00,,21695916961.35
,2002-04-04 00:00:00,,21618084075.39
,2002-04-03 00:00:00,,20975962766.22
,2002-04-02 00:00:00,,20800838772.81
,2002-04-01 00:00:00,,21365127196.02
,2002-03-29 00:00:00,,21462418303.47
,2002-03-28 00:00:00,,21987790283.7
,2002-03-27 00:00:00,,21948873840.72
,2002-03-26 00:00:00,,21987790283.7
,2002-03-25 00:00:00,,22415871156.48
,2002-03-22 00:00:00,,22338038270.52
,2002-03-21 00:00:00,,22921784915.22
,2002-03-20 00:00:00,,23135825351.61
,2002-03-19 00:00:00,,23233116459.06
,2002-03-18 00:00:00,,23135825351.61
,2002-03-15 00:00:00,,22104539612.64
,2002-03-14 00:00:00,,22668828035.85
,2002-03-13 00:00:00,,22435329377.97
,2002-03-12 00:00:00,,21909957397.74
,2002-03-11 00:00:00,,22435329377.97
,2002-03-08 00:00:00,,22201830720.09
,2002-03-07 00:00:00,,22201830720.09
,2002-03-06 00:00:00,,21014879209.2
,2002-03-05 00:00:00,,20625714779.4
,2002-03-04 00:00:00,,20158717463.64
,2002-03-01 00:00:00,,19827927698.31
,2002-02-28 00:00:00,,19750094812.35
,2002-02-27 00:00:00,,20061426356.19
,2002-02-26 00:00:00,,19847385919.8
,2002-02-25 00:00:00,,20353299678.54
,2002-02-08 00:00:00,,20742464108.34
,2002-02-07 00:00:00,,20820296994.3
,2002-02-06 00:00:00,,20217092128.11
,2002-02-05 00:00:00,,20995420987.71
,2002-02-04 00:00:00,,20567340114.93
,2002-02-01 00:00:00,,20197633906.62
,2002-01-31 00:00:00,,20489507228.97
,2002-01-30 00:00:00,,19205264610.63
,2002-01-29 00:00:00,,19049598838.71
,2002-01-28 00:00:00,,18738267294.87
,2002-01-25 00:00:00,,19866844141.29
,2002-01-24 00:00:00,,20158717463.64
,2002-01-23 00:00:00,,20119801020.66
,2002-01-22 00:00:00,,18679892630.4
,2002-01-21 00:00:00,,18679892630.4
,2002-01-18 00:00:00,,19827927698.31
,2002-01-17 00:00:00,,20061426356.19
,2002-01-16 00:00:00,,21404043639
,2002-01-15 00:00:00,,21131628538.14
,2002-01-14 00:00:00,,21442960081.98
,2002-01-11 00:00:00,,22415871156.48
,2002-01-10 00:00:00,,22980159579.69
,2002-01-09 00:00:00,,23135825351.61
,2002-01-08 00:00:00,,23388782230.98
,2002-01-07 00:00:00,,23427698673.96
,2002-01-04 00:00:00,,23563906224.39
,2001-12-31 00:00:00,,23836321325.25
,2001-12-28 00:00:00,,23661197331.84
,2001-12-27 00:00:00,,23544448002.9
,2001-12-26 00:00:00,,23933612432.7
,2001-12-25 00:00:00,,23602822667.37
,2001-12-24 00:00:00,,23544448002.9
,2001-12-21 00:00:00,,23991987097.17
,2001-12-20 00:00:00,,23953070654.19
,2001-12-19 00:00:00,,24400609748.46
,2001-12-18 00:00:00,,24711941292.3
,2001-12-17 00:00:00,,24517359077.4
,2001-12-14 00:00:00,,24731399513.79
,2001-12-13 00:00:00,,24750857735.28
,2001-12-12 00:00:00,,24984356393.16
,2001-12-11 00:00:00,,25412437265.94
,2001-12-10 00:00:00,,25568103037.86
,2001-12-07 00:00:00,,25665394145.31
,2001-12-06 00:00:00,,25801601695.74
,2001-12-05 00:00:00,,25762685252.76
,2001-12-04 00:00:00,,26443723004.91
,2001-12-03 00:00:00,,26268599011.5
,2001-11-30 00:00:00,,26112933239.58
,2001-11-29 00:00:00,,26054558575.11
,2001-11-28 00:00:00,,26268599011.5
,2001-11-27 00:00:00,,26132391461.07
,2001-11-26 00:00:00,,26054558575.11
,2001-11-23 00:00:00,,26346431897.46
,2001-11-22 00:00:00,,26657763441.3
,2001-11-21 00:00:00,,26638305219.81
,2001-11-20 00:00:00,,26249140790.01
,2001-11-19 00:00:00,,25801601695.74
,2001-11-16 00:00:00,,25782143474.25
,2001-11-15 00:00:00,,25470811930.41
,2001-11-14 00:00:00,,25665394145.31
,2001-11-13 00:00:00,,25859976360.21
,2001-11-12 00:00:00,,25821059917.23
,2001-11-09 00:00:00,,25918351024.68
,2001-11-08 00:00:00,,25315146158.49
,2001-11-07 00:00:00,,24945439950.18
,2001-11-06 00:00:00,,26054558575.11
,2001-11-05 00:00:00,,26112933239.58
,2001-11-02 00:00:00,,26463181226.4
,2001-11-01 00:00:00,,26813429213.22
,2001-10-31 00:00:00,,26871803877.69
,2001-10-30 00:00:00,,26502097669.38
,2001-10-29 00:00:00,,27027469649.61
,2001-10-26 00:00:00,,27046927871.1
,2001-10-25 00:00:00,,26813429213.22
,2001-10-24 00:00:00,,27455550522.39
,2001-10-23 00:00:00,,27416634079.41
,2001-10-22 00:00:00,,24925981728.69
,2001-10-19 00:00:00,,24750857735.28
,2001-10-18 00:00:00,,25470811930.41
,2001-10-17 00:00:00,,25354062601.47
,2001-10-16 00:00:00,,24925981728.69
,2001-10-15 00:00:00,,25217855051.04
,2001-10-12 00:00:00,,24556275520.38
,2001-10-11 00:00:00,,23505531559.92
,2001-10-10 00:00:00,,24050361761.64
,2001-10-09 00:00:00,,25003814614.65
,2001-10-08 00:00:00,,24439526191.44
,2001-09-28 00:00:00,,24809232399.75
,2001-09-27 00:00:00,,24303318641.01
,2001-09-26 00:00:00,,24186569312.07
,2001-09-25 00:00:00,,24497900855.91
,2001-09-24 00:00:00,,24322776862.5
,2001-09-21 00:00:00,,24595191963.36
,2001-09-20 00:00:00,,24614650184.85
,2001-09-19 00:00:00,,25042731057.63
,2001-09-18 00:00:00,,23544448002.9
,2001-09-17 00:00:00,,23369324009.49
,2001-09-14 00:00:00,,24108736426.11
,2001-09-13 00:00:00,,24497900855.91
,2001-09-12 00:00:00,,24575733741.87
,2001-09-11 00:00:00,,25081647500.61
,2001-09-10 00:00:00,,25295687937
,2001-09-07 00:00:00,,24692483070.81
,2001-09-06 00:00:00,,25315146158.49
,2001-09-05 00:00:00,,25159480386.57
,2001-09-04 00:00:00,,25198396829.55
,2001-09-03 00:00:00,,24478442634.42
,2001-08-31 00:00:00,,24731399513.79
,2001-08-30 00:00:00,,24711941292.3
,2001-08-29 00:00:00,,24925981728.69
,2001-08-28 00:00:00,,24925981728.69
,2001-08-27 00:00:00,,24867607064.22
,2001-08-24 00:00:00,,25334604379.98
,2001-08-23 00:00:00,,25509728373.39
,2001-08-22 00:00:00,,25587561259.35
,2001-08-21 00:00:00,,25918351024.68
,2001-08-20 00:00:00,,25723768809.78
,2001-08-17 00:00:00,,25704310588.29
,2001-08-16 00:00:00,,25470811930.41
,2001-08-15 00:00:00,,25957267467.66
,2001-08-14 00:00:00,,25918351024.68
,2001-08-13 00:00:00,,26190766125.54
*****,2001-08-10 00:00:00,,26151849682.56
,2001-08-09 00:00:00,,25470811930.41
,2001-08-08 00:00:00,,25276229715.51
,2001-08-07 00:00:00,,25607019480.84
,2001-08-06 00:00:00,,25392979044.45
,2001-08-03 00:00:00,,26871803877.69
,2001-08-02 00:00:00,,27144218978.55
,2001-08-01 00:00:00,,27650132737.29
,2001-07-31 00:00:00,,26910720320.67
,2001-07-30 00:00:00,,27241510086
,2001-07-27 00:00:00,,29167874013.51
,2001-07-26 00:00:00,,28739793140.73
,2001-07-25 00:00:00,,28778709583.71
,2001-07-24 00:00:00,,29167874013.51
,2001-07-23 00:00:00,,29401372671.39
,2001-07-20 00:00:00,,29576496664.8
,2001-07-19 00:00:00,,29420830892.88
,2001-07-18 00:00:00,,29498663778.84
,2001-07-17 00:00:00,,28798167805.2
,2001-07-16 00:00:00,,29090041127.55
,2001-07-13 00:00:00,,29401372671.39
,2001-07-12 00:00:00,,29518122000.33
,2001-07-11 00:00:00,,29712704215.23
,2001-07-10 00:00:00,,30062952202.05
,2001-07-09 00:00:00,,29926744651.62
,2001-07-06 00:00:00,,30160243309.5
,2001-07-05 00:00:00,,30471574853.34
,2001-07-04 00:00:00,,30335367302.91
,2001-07-03 00:00:00,,29926744651.62
,2001-07-02 00:00:00,,29868369987.15
,2001-06-29 00:00:00,,29790537101.19
,2001-06-28 00:00:00,,29790537101.19
,2001-06-27 00:00:00,,30062952202.05
,2001-06-26 00:00:00,,30199159752.48
,2001-06-25 00:00:00,,30549407739.3
,2001-06-22 00:00:00,,30315909081.42
,2001-06-21 00:00:00,,29848911765.66
,2001-06-20 00:00:00,,29732162436.72
,2001-06-19 00:00:00,,30024035759.07
,2001-06-18 00:00:00,,30082410423.54
,2001-06-15 00:00:00,,30724531732.71
,2001-06-14 00:00:00,,30646698846.75
,2001-06-13 00:00:00,,30938572169.1
,2001-06-12 00:00:00,,30374283745.89
,2001-06-11 00:00:00,,30276992638.44
,2001-06-08 00:00:00,,30607782403.77
,2001-06-07 00:00:00,,30821822840.16
,2001-06-06 00:00:00,,30977488612.08
,2001-06-05 00:00:00,,30958030390.59
,2001-06-04 00:00:00,,31288820155.92
,2001-06-01 00:00:00,,31716901028.7
,2001-05-31 00:00:00,,31522318813.8
,2001-05-30 00:00:00,,31716901028.7
,2001-05-29 00:00:00,,30860739283.14
,2001-05-28 00:00:00,,30860739283.14
,2001-05-25 00:00:00,,30276992638.44
,2001-05-24 00:00:00,,30257534416.95
,2001-05-23 00:00:00,,30607782403.77
,2001-05-22 00:00:00,,30043493980.56
,2001-05-21 00:00:00,,29634871329.27
,2001-05-18 00:00:00,,29946202873.11
,2001-05-17 00:00:00,,30199159752.48
,2001-05-16 00:00:00,,30646698846.75
,2001-05-15 00:00:00,,30432658410.36
,2001-05-14 00:00:00,,30743989954.2
,2001-05-11 00:00:00,,30510491296.32
,2001-05-10 00:00:00,,30529949517.81
,2001-05-09 00:00:00,,30179701530.99
,2001-05-08 00:00:00,,30160243309.5
******,2001-04-30 00:00:00,,30218617973.97
,2001-04-27 00:00:00,,30452116631.85
,2001-04-26 00:00:00,,30218617973.97
,2001-04-25 00:00:00,,30588324182.28
,2001-04-24 00:00:00,,31425027706.35
,2001-04-23 00:00:00,,31386111263.37
,2001-04-20 00:00:00,,31522318813.8
,2001-04-19 00:00:00,,31892025022.11
,2001-04-18 00:00:00,,32281189451.91
,2001-04-17 00:00:00,,32611979217.24
,2001-04-16 00:00:00,,32884394318.1
,2001-04-13 00:00:00,,32787103210.65
,2001-04-12 00:00:00,,31989316129.56
,2001-04-11 00:00:00,,32086607237.01
,2001-04-10 00:00:00,,31911483243.6
,2001-04-09 00:00:00,,31658526364.23
,2001-04-06 00:00:00,,31736359250.19
,2001-04-05 00:00:00,,31716901028.7
,2001-04-04 00:00:00,,31502860592.31
,2001-04-03 00:00:00,,32047690794.03
,2001-04-02 00:00:00,,32164440122.97
,2001-03-30 00:00:00,,31561235256.78
,2001-03-29 00:00:00,,31755817471.68
,2001-03-28 00:00:00,,31872566800.62
,2001-03-27 00:00:00,,31677984585.72
,2001-03-26 00:00:00,,31794733914.66
,2001-03-23 00:00:00,,31308278377.41
,2001-03-22 00:00:00,,32592520995.75
,2001-03-21 00:00:00,,33001143647.04
,2001-03-20 00:00:00,,32495229888.3
,2001-03-19 00:00:00,,32397938780.85
,2001-03-16 00:00:00,,32222814787.44
,2001-03-15 00:00:00,,32495229888.3
,2001-03-14 00:00:00,,32300647673.4
,2001-03-13 00:00:00,,31133154384
,2001-03-12 00:00:00,,31386111263.37
,2001-03-09 00:00:00,,31522318813.8
,2001-03-08 00:00:00,,31502860592.31
,2001-03-07 00:00:00,,30024035759.07
,2001-03-06 00:00:00,,29381914449.9
,2001-03-05 00:00:00,,29284623342.45
,2001-03-02 00:00:00,,29284623342.45
,2001-03-01 00:00:00,,27825256730.7
,2001-02-28 00:00:00,,27416634079.41
,2001-02-27 00:00:00,,27436092300.9
,2001-02-26 00:00:00,,27650132737.29
,2001-02-23 00:00:00,,27475008743.88
,2001-02-22 00:00:00,,26969094985.14
,2001-02-21 00:00:00,,27241510086
,2001-02-20 00:00:00,,27766882066.23
,2001-02-19 00:00:00,,28194962939.01
,2001-02-16 00:00:00,,27611216294.31
,2001-02-15 00:00:00,,27533383408.35
,2001-02-14 00:00:00,,27650132737.29
,2001-02-13 00:00:00,,27825256730.7
,2001-02-12 00:00:00,,28000380724.11
,2001-02-09 00:00:00,,28000380724.11
,2001-02-08 00:00:00,,27494466965.37
,2001-02-07 00:00:00,,28292254046.46
,2001-02-06 00:00:00,,28564669147.32
,2001-02-05 00:00:00,,28389545153.91
,2001-01-19 00:00:00,,29148415792.02
,2001-01-18 00:00:00,,28992750020.1
,2001-01-17 00:00:00,,28564669147.32
,2001-01-16 00:00:00,,28175504717.52
,2001-01-15 00:00:00,,27611216294.31
,2001-01-12 00:00:00,,28798167805.2
,2001-01-11 00:00:00,,28778709583.71
,2001-01-10 00:00:00,,28058755388.58
,2001-01-09 00:00:00,,28311712267.95
,2001-01-08 00:00:00,,27241510086
,2001-01-05 00:00:00,,27630674515.8
,2001-01-04 00:00:00,,27922547838.15
,2001-01-03 00:00:00,,28097671831.56
,2001-01-02 00:00:00,,28311712267.95
,2000-12-29 00:00:00,,28253337603.48
,2000-12-28 00:00:00,,27942006059.64
,2000-12-27 00:00:00,,27980922502.62
,2000-12-26 00:00:00,,28019838945.6
,2000-12-25 00:00:00,,28000380724.11
,2000-12-22 00:00:00,,28506294482.85
,2000-12-21 00:00:00,,28837084248.18
,2000-12-20 00:00:00,,28914917134.14
,2000-12-19 00:00:00,,29090041127.55
,2000-12-18 00:00:00,,29712704215.23
,2000-12-15 00:00:00,,29693245993.74
,2000-12-14 00:00:00,,29109499349.04
,2000-12-13 00:00:00,,28876000691.16
,2000-12-12 00:00:00,,29167874013.51
,2000-12-11 00:00:00,,28778709583.71
,2000-12-08 00:00:00,,29537580221.82
,2000-12-07 00:00:00,,29771078879.7
,2000-12-06 00:00:00,,29926744651.62
,2000-12-05 00:00:00,,30179701530.99
,2000-12-04 00:00:00,,30140785088.01
,2000-12-01 00:00:00,,30140785088.01
,2000-11-30 00:00:00,,30140785088.01
,2000-11-29 00:00:00,,30199159752.48
,2000-11-28 00:00:00,,30491033074.83
,2000-11-27 00:00:00,,30413200188.87
,2000-11-24 00:00:00,,30802364618.67
,2000-11-23 00:00:00,,30899655726.12
,2000-11-22 00:00:00,,30724531732.71
,2000-11-21 00:00:00,,30432658410.36
,2000-11-20 00:00:00,,30432658410.36
,2000-11-17 00:00:00,,30568865960.79
,2000-11-16 00:00:00,,31074779719.53
,2000-11-15 00:00:00,,31094237941.02
,2000-11-14 00:00:00,,30666157068.24
,2000-11-13 00:00:00,,30491033074.83
,2000-11-10 00:00:00,,30238076195.46
,2000-11-09 00:00:00,,30140785088.01
,2000-11-08 00:00:00,,30082410423.54
,2000-11-07 00:00:00,,29634871329.27
,2000-11-06 00:00:00,,30199159752.48
,2000-11-03 00:00:00,,27467693528.4
,2000-11-02 00:00:00,,27731507534.04
,2000-11-01 00:00:00,,27467693528.4
,2000-10-31 00:00:00,,27234916464.6
,2000-10-30 00:00:00,,27219397993.68
,2000-10-27 00:00:00,,27110768697.24
,2000-10-26 00:00:00,,26971102458.96
,2000-10-25 00:00:00,,27545285883
,2000-10-24 00:00:00,,27219397993.68
,2000-10-23 00:00:00,,27017657871.72
,2000-10-20 00:00:00,,26458992918.6
,2000-10-19 00:00:00,,26055512674.68
,2000-10-18 00:00:00,,26365882093.08
,2000-10-17 00:00:00,,26272771267.56
,2000-10-16 00:00:00,,26039994203.76
,2000-10-13 00:00:00,,26676251511.48
,2000-10-12 00:00:00,,26691769982.4
,2000-10-11 00:00:00,,27095250226.32
,2000-10-10 00:00:00,,27296990348.28
,2000-10-09 00:00:00,,25993438791
,2000-09-29 00:00:00,,26319326680.32
,2000-09-28 00:00:00,,26210697383.88
,2000-09-27 00:00:00,,26490029860.44
,2000-09-26 00:00:00,,25760661727.2
,2000-09-25 00:00:00,,25481329250.64
,2000-09-22 00:00:00,,25233033715.92
,2000-09-21 00:00:00,,25543403134.32
,2000-09-20 00:00:00,,25636513959.84
,2000-09-19 00:00:00,,25450292308.8
,2000-09-18 00:00:00,,26102068087.44
,2000-09-15 00:00:00,,26443474447.68
,2000-09-14 00:00:00,,26567622215.04
,2000-09-13 00:00:00,,26986620929.88
,2000-09-12 00:00:00,,26645214569.64
,2000-09-11 00:00:00,,26288289738.48
,2000-09-08 00:00:00,,26303808209.4
,2000-09-07 00:00:00,,26381400564
,2000-09-06 00:00:00,,26133105029.28
,2000-09-05 00:00:00,,26707288453.32
,2000-09-04 00:00:00,,27390101173.8
,2000-09-01 00:00:00,,27529767412.08
,2000-08-31 00:00:00,,27545285883
,2000-08-30 00:00:00,,27762544475.88
,2000-08-29 00:00:00,,27979803068.76
,2000-08-28 00:00:00,,28057395423.36
,2000-08-25 00:00:00,,28088432365.2
,2000-08-24 00:00:00,,28088432365.2
,2000-08-23 00:00:00,,28072913894.28
,2000-08-22 00:00:00,,28134987777.96
,2000-08-21 00:00:00,,28553986492.8
,2000-08-18 00:00:00,,28678134260.16
,2000-08-17 00:00:00,,28833318969.36
,2000-08-16 00:00:00,,28585023434.64
,2000-08-15 00:00:00,,28398801783.6
,2000-08-14 00:00:00,,28724689672.92
,2000-08-11 00:00:00,,28383283312.68
,2000-08-10 00:00:00,,28274654016.24
,2000-08-09 00:00:00,,28476394138.2
,2000-08-08 00:00:00,,28259135545.32
,2000-08-07 00:00:00,,28398801783.6
,2000-08-04 00:00:00,,28321209429
,2000-08-03 00:00:00,,28305690958.08
,2000-08-02 00:00:00,,28336727899.92
,2000-08-01 00:00:00,,28817800498.44
,2000-07-31 00:00:00,,28724689672.92
,2000-07-28 00:00:00,,28662615789.24
,2000-07-27 00:00:00,,29454057806.16
,2000-07-26 00:00:00,,27467693528.4
,2000-07-25 00:00:00,,27591841295.76
,2000-07-24 00:00:00,,27498730470.24
,2000-07-21 00:00:00,,27684952121.28
,2000-07-20 00:00:00,,27778062946.8
,2000-07-19 00:00:00,,27995321539.68
,2000-07-18 00:00:00,,27684952121.28
,2000-07-17 00:00:00,,27653915179.44
,2000-07-14 00:00:00,,27871173772.32
,2000-07-13 00:00:00,,27933247656
,2000-07-12 00:00:00,,28259135545.32
,2000-07-11 00:00:00,,27979803068.76
,2000-07-10 00:00:00,,27483211999.32
,2000-07-07 00:00:00,,27840136830.48
,2000-07-06 00:00:00,,27498730470.24
,2000-07-05 00:00:00,,27421138115.64
,2000-07-04 00:00:00,,27684952121.28
,2000-07-03 00:00:00,,27529767412.08
,2000-06-30 00:00:00,,28134987777.96
,2000-06-29 00:00:00,,28041876952.44
,2000-06-28 00:00:00,,28166024719.8
,2000-06-27 00:00:00,,28134987777.96
,2000-06-26 00:00:00,,28243617074.4
,2000-06-23 00:00:00,,28274654016.24
,2000-06-22 00:00:00,,28290172487.16
,2000-06-21 00:00:00,,28290172487.16
,2000-06-20 00:00:00,,28228098603.48
,2000-06-19 00:00:00,,28367764841.76
,2000-06-16 00:00:00,,28693652731.08
,2000-06-15 00:00:00,,29159206858.68
,2000-06-14 00:00:00,,28988503678.56
,2000-06-13 00:00:00,,28848837440.28
,2000-06-12 00:00:00,,28678134260.16
,2000-06-09 00:00:00,,28476394138.2
,2000-06-08 00:00:00,,29019540620.4
,2000-06-07 00:00:00,,28709171202
,2000-06-06 00:00:00,,28336727899.92
,2000-06-05 00:00:00,,28088432365.2
,2000-06-02 00:00:00,,28243617074.4
,2000-06-01 00:00:00,,28026358481.52
,2000-05-31 00:00:00,,27933247656
,2000-05-30 00:00:00,,28010840010.6
,2000-05-29 00:00:00,,28352246370.84
,2000-05-26 00:00:00,,28429838725.44
,2000-05-25 00:00:00,,28926429794.88
,2000-05-24 00:00:00,,28041876952.44
,2000-05-23 00:00:00,,28181543190.72
,2000-05-22 00:00:00,,28057395423.36
,2000-05-19 00:00:00,,27793581417.72
,2000-05-18 00:00:00,,27669433650.36
,2000-05-17 00:00:00,,27390101173.8
,2000-05-16 00:00:00,,27529767412.08
,2000-05-15 00:00:00,,27157324110
,2000-05-12 00:00:00,,27964284597.84
,2000-05-11 00:00:00,,27917729185.08
,2000-05-10 00:00:00,,28150506248.88
,2000-05-09 00:00:00,,28507431080.04
,2000-05-08 00:00:00,,29174725329.6
,2000-04-28 00:00:00,,29562687102.6
,2000-04-27 00:00:00,,29112651445.92
,2000-04-26 00:00:00,,29686834869.96
,2000-04-25 00:00:00,,29004022149.48
,2000-04-24 00:00:00,,28817800498.44
,2000-04-21 00:00:00,,29190243800.52
,2000-04-20 00:00:00,,29516131689.84
**,2000-04-19 00:00:00,,29717871811.8
,2000-04-18 00:00:00,,29624760986.28
,2000-04-17 00:00:00,,29810982637.32
,2000-04-14 00:00:00,,30245499823.08
,2000-04-13 00:00:00,,29686834869.96
,2000-04-12 00:00:00,,29640279457.2
,2000-04-11 00:00:00,,29329910038.8
,2000-04-10 00:00:00,,29205762271.44
,2000-04-07 00:00:00,,29329910038.8
,2000-04-06 00:00:00,,28678134260.16
,2000-04-05 00:00:00,,28476394138.2
,2000-04-04 00:00:00,,28103950836.12
,2000-04-03 00:00:00,,28367764841.76
,2000-03-31 00:00:00,,28507431080.04
,2000-03-30 00:00:00,,28817800498.44
,2000-03-29 00:00:00,,28693652731.08
,2000-03-28 00:00:00,,29004022149.48
,2000-03-27 00:00:00,,29159206858.68
,2000-03-24 00:00:00,,28709171202
,2000-03-23 00:00:00,,28895392853.04
,2000-03-22 00:00:00,,28678134260.16
,2000-03-21 00:00:00,,28336727899.92
,2000-03-20 00:00:00,,28274654016.24
,2000-03-17 00:00:00,,28197061661.64
,2000-03-16 00:00:00,,27809099888.64
,2000-03-15 00:00:00,,28616060376.48
,2000-03-14 00:00:00,,28848837440.28
,2000-03-13 00:00:00,,29686834869.96
