MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2001-12-11 00:00:00,,,25412437265.94,
,2001-12-10 00:00:00,,,25568103037.86,
,2001-12-07 00:00:00,,,25665394145.31,
,2001-12-06 00:00:00,,,25801601695.74,
,2001-12-05 00:00:00,,,25762685252.76,
,2001-12-04 00:00:00,,,26443723004.91,
,2001-12-03 00:00:00,,,26268599011.5,
,2001-11-30 00:00:00,,,26112933239.58,
,2001-11-29 00:00:00,,,26054558575.11,
,2001-11-28 00:00:00,,,26268599011.5,
,2001-11-27 00:00:00,,,26132391461.07,
,2001-11-26 00:00:00,,,26054558575.11,
,2001-11-23 00:00:00,,,26346431897.46,
,2001-11-22 00:00:00,,,26657763441.3,
,2001-11-21 00:00:00,,,26638305219.81,
,2001-11-20 00:00:00,,,26249140790.01,
,2001-11-19 00:00:00,,,25801601695.74,
,2001-11-16 00:00:00,,,25782143474.25,
,2001-11-15 00:00:00,,,25470811930.41,
,2001-11-14 00:00:00,,,25665394145.31,
,2001-11-13 00:00:00,,,25859976360.21,
,2001-11-12 00:00:00,,,25821059917.23,
,2001-11-09 00:00:00,,,25918351024.68,
,2001-11-08 00:00:00,,,25315146158.49,
,2001-11-07 00:00:00,,,24945439950.18,
,2001-11-06 00:00:00,,,26054558575.11,
,2001-11-05 00:00:00,,,26112933239.58,
,2001-11-02 00:00:00,,,26463181226.4,
,2001-11-01 00:00:00,,,26813429213.22,
,2001-10-31 00:00:00,,,26871803877.69,
,2001-10-30 00:00:00,,,26502097669.38,
,2001-10-29 00:00:00,,,27027469649.61,
,2001-10-26 00:00:00,,,27046927871.1,
,2001-10-25 00:00:00,,,26813429213.22,
,2001-10-24 00:00:00,,,27455550522.39,
,2001-10-23 00:00:00,,,27416634079.41,
,2001-10-22 00:00:00,,,24925981728.69,
,2001-10-19 00:00:00,,,24750857735.28,
,2001-10-18 00:00:00,,,25470811930.41,
,2001-10-17 00:00:00,,,25354062601.47,
,2001-10-16 00:00:00,,,24925981728.69,
,2001-10-15 00:00:00,,,25217855051.04,
,2001-10-12 00:00:00,,,24556275520.38,
,2001-10-11 00:00:00,,,23505531559.92,
,2001-10-10 00:00:00,,,24050361761.64,
,2001-10-09 00:00:00,,,25003814614.65,
,2001-10-08 00:00:00,,,24439526191.44,
,2001-09-28 00:00:00,,,24809232399.75,
,2001-09-27 00:00:00,,,24303318641.01,
,2001-09-26 00:00:00,,,24186569312.07,
,2001-09-25 00:00:00,,,24497900855.91,
,2001-09-24 00:00:00,,,24322776862.5,
,2001-09-21 00:00:00,,,24595191963.36,
,2001-09-20 00:00:00,,,24614650184.85,
,2001-09-19 00:00:00,,,25042731057.63,
,2001-09-18 00:00:00,,,23544448002.9,
,2001-09-17 00:00:00,,,23369324009.49,
,2001-09-14 00:00:00,,,24108736426.11,
,2001-09-13 00:00:00,,,24497900855.91,
,2001-09-12 00:00:00,,,24575733741.87,
,2001-09-11 00:00:00,,,25081647500.61,
,2001-09-10 00:00:00,,,25295687937,
,2001-09-07 00:00:00,,,24692483070.81,
,2001-09-06 00:00:00,,,25315146158.49,
,2001-09-05 00:00:00,,,25159480386.57,
,2001-09-04 00:00:00,,,25198396829.55,
,2001-09-03 00:00:00,,,24478442634.42,
,2001-08-31 00:00:00,,,24731399513.79,
,2001-08-30 00:00:00,,,24711941292.3,
,2001-08-29 00:00:00,,,24925981728.69,
,2001-08-28 00:00:00,,,24925981728.69,
,2001-08-27 00:00:00,,,24867607064.22,
,2001-08-24 00:00:00,,,25334604379.98,
,2001-08-23 00:00:00,,,25509728373.39,
,2001-08-22 00:00:00,,,25587561259.35,
,2001-08-21 00:00:00,,,25918351024.68,
,2001-08-20 00:00:00,,,25723768809.78,
,2001-08-17 00:00:00,,,25704310588.29,
,2001-08-16 00:00:00,,,25470811930.41,
,2001-08-15 00:00:00,,,25957267467.66,
,2001-08-14 00:00:00,,,25918351024.68,
,2001-08-13 00:00:00,,,26190766125.54,
*****,2001-08-10 00:00:00,,,26151849682.56,
,2001-08-09 00:00:00,,,25470811930.41,
,2001-08-08 00:00:00,,,25276229715.51,
,2001-08-07 00:00:00,,,25607019480.84,
,2001-08-06 00:00:00,,,25392979044.45,
,2001-08-03 00:00:00,,,26871803877.69,
,2001-08-02 00:00:00,,,27144218978.55,
,2001-08-01 00:00:00,,,27650132737.29,
,2001-07-31 00:00:00,,,26910720320.67,
,2001-07-30 00:00:00,,,27241510086,
,2001-07-27 00:00:00,,,29167874013.51,
,2001-07-26 00:00:00,,,28739793140.73,
,2001-07-25 00:00:00,,,28778709583.71,
,2001-07-24 00:00:00,,,29167874013.51,
,2001-07-23 00:00:00,,,29401372671.39,
,2001-07-20 00:00:00,,,29576496664.8,
,2001-07-19 00:00:00,,,29420830892.88,
,2001-07-18 00:00:00,,,29498663778.84,
,2001-07-17 00:00:00,,,28798167805.2,
,2001-07-16 00:00:00,,,29090041127.55,
,2001-07-13 00:00:00,,,29401372671.39,
,2001-07-12 00:00:00,,,29518122000.33,
,2001-07-11 00:00:00,,,29712704215.23,
,2001-07-10 00:00:00,,,30062952202.05,
,2001-07-09 00:00:00,,,29926744651.62,
,2001-07-06 00:00:00,,,30160243309.5,
,2001-07-05 00:00:00,,,30471574853.34,
,2001-07-04 00:00:00,,,30335367302.91,
,2001-07-03 00:00:00,,,29926744651.62,
,2001-07-02 00:00:00,,,29868369987.15,
,2001-06-29 00:00:00,,,29790537101.19,
,2001-06-28 00:00:00,,,29790537101.19,
,2001-06-27 00:00:00,,,30062952202.05,
,2001-06-26 00:00:00,,,30199159752.48,
,2001-06-25 00:00:00,,,30549407739.3,
,2001-06-22 00:00:00,,,30315909081.42,
,2001-06-21 00:00:00,,,29848911765.66,
,2001-06-20 00:00:00,,,29732162436.72,
,2001-06-19 00:00:00,,,30024035759.07,
,2001-06-18 00:00:00,,,30082410423.54,
,2001-06-15 00:00:00,,,30724531732.71,
,2001-06-14 00:00:00,,,30646698846.75,
,2001-06-13 00:00:00,,,30938572169.1,
,2001-06-12 00:00:00,,,30374283745.89,
,2001-06-11 00:00:00,,,30276992638.44,
,2001-06-08 00:00:00,,,30607782403.77,
,2001-06-07 00:00:00,,,30821822840.16,
,2001-06-06 00:00:00,,,30977488612.08,
,2001-06-05 00:00:00,,,30958030390.59,
,2001-06-04 00:00:00,,,31288820155.92,
,2001-06-01 00:00:00,,,31716901028.7,
,2001-05-31 00:00:00,,,31522318813.8,
,2001-05-30 00:00:00,,,31716901028.7,
,2001-05-29 00:00:00,,,30860739283.14,
,2001-05-28 00:00:00,,,30860739283.14,
,2001-05-25 00:00:00,,,30276992638.44,
,2001-05-24 00:00:00,,,30257534416.95,
,2001-05-23 00:00:00,,,30607782403.77,
,2001-05-22 00:00:00,,,30043493980.56,
,2001-05-21 00:00:00,,,29634871329.27,
,2001-05-18 00:00:00,,,29946202873.11,
,2001-05-17 00:00:00,,,30199159752.48,
,2001-05-16 00:00:00,,,30646698846.75,
,2001-05-15 00:00:00,,,30432658410.36,
,2001-05-14 00:00:00,,,30743989954.2,
,2001-05-11 00:00:00,,,30510491296.32,
,2001-05-10 00:00:00,,,30529949517.81,
,2001-05-09 00:00:00,,,30179701530.99,
,2001-05-08 00:00:00,,,30160243309.5,
******,2001-04-30 00:00:00,,,30218617973.97,
,2001-04-27 00:00:00,,,30452116631.85,
,2001-04-26 00:00:00,,,30218617973.97,
,2001-04-25 00:00:00,,,30588324182.28,
,2001-04-24 00:00:00,,,31425027706.35,
,2001-04-23 00:00:00,,,31386111263.37,
,2001-04-20 00:00:00,,,31522318813.8,
,2001-04-19 00:00:00,,,31892025022.11,
,2001-04-18 00:00:00,,,32281189451.91,
,2001-04-17 00:00:00,,,32611979217.24,
,2001-04-16 00:00:00,,,32884394318.1,
,2001-04-13 00:00:00,,,32787103210.65,
,2001-04-12 00:00:00,,,31989316129.56,
,2001-04-11 00:00:00,,,32086607237.01,
,2001-04-10 00:00:00,,,31911483243.6,
,2001-04-09 00:00:00,,,31658526364.23,
,2001-04-06 00:00:00,,,31736359250.19,
,2001-04-05 00:00:00,,,31716901028.7,
,2001-04-04 00:00:00,,,31502860592.31,
,2001-04-03 00:00:00,,,32047690794.03,
,2001-04-02 00:00:00,,,32164440122.97,
,2001-03-30 00:00:00,,,31561235256.78,
,2001-03-29 00:00:00,,,31755817471.68,
,2001-03-28 00:00:00,,,31872566800.62,
,2001-03-27 00:00:00,,,31677984585.72,
,2001-03-26 00:00:00,,,31794733914.66,
,2001-03-23 00:00:00,,,31308278377.41,
,2001-03-22 00:00:00,,,32592520995.75,
,2001-03-21 00:00:00,,,33001143647.04,
,2001-03-20 00:00:00,,,32495229888.3,
,2001-03-19 00:00:00,,,32397938780.85,
,2001-03-16 00:00:00,,,32222814787.44,
,2001-03-15 00:00:00,,,32495229888.3,
,2001-03-14 00:00:00,,,32300647673.4,
,2001-03-13 00:00:00,,,31133154384,
,2001-03-12 00:00:00,,,31386111263.37,
,2001-03-09 00:00:00,,,31522318813.8,
,2001-03-08 00:00:00,,,31502860592.31,
,2001-03-07 00:00:00,,,30024035759.07,
,2001-03-06 00:00:00,,,29381914449.9,
,2001-03-05 00:00:00,,,29284623342.45,
,2001-03-02 00:00:00,,,29284623342.45,
,2001-03-01 00:00:00,,,27825256730.7,
,2001-02-28 00:00:00,,,27416634079.41,
,2001-02-27 00:00:00,,,27436092300.9,
,2001-02-26 00:00:00,,,27650132737.29,
,2001-02-23 00:00:00,,,27475008743.88,
,2001-02-22 00:00:00,,,26969094985.14,
,2001-02-21 00:00:00,,,27241510086,
,2001-02-20 00:00:00,,,27766882066.23,
,2001-02-19 00:00:00,,,28194962939.01,
,2001-02-16 00:00:00,,,27611216294.31,
,2001-02-15 00:00:00,,,27533383408.35,
,2001-02-14 00:00:00,,,27650132737.29,
,2001-02-13 00:00:00,,,27825256730.7,
,2001-02-12 00:00:00,,,28000380724.11,
,2001-02-09 00:00:00,,,28000380724.11,
,2001-02-08 00:00:00,,,27494466965.37,
,2001-02-07 00:00:00,,,28292254046.46,
,2001-02-06 00:00:00,,,28564669147.32,
,2001-02-05 00:00:00,,,28389545153.91,
,2001-01-19 00:00:00,,,29148415792.02,
,2001-01-18 00:00:00,,,28992750020.1,
,2001-01-17 00:00:00,,,28564669147.32,
,2001-01-16 00:00:00,,,28175504717.52,
,2001-01-15 00:00:00,,,27611216294.31,
,2001-01-12 00:00:00,,,28798167805.2,
,2001-01-11 00:00:00,,,28778709583.71,
,2001-01-10 00:00:00,,,28058755388.58,
,2001-01-09 00:00:00,,,28311712267.95,
,2001-01-08 00:00:00,,,27241510086,
,2001-01-05 00:00:00,,,27630674515.8,
,2001-01-04 00:00:00,,,27922547838.15,
,2001-01-03 00:00:00,,,28097671831.56,
,2001-01-02 00:00:00,,,28311712267.95,
,2000-12-29 00:00:00,,,28253337603.48,
,2000-12-28 00:00:00,,,27942006059.64,
,2000-12-27 00:00:00,,,27980922502.62,
,2000-12-26 00:00:00,,,28019838945.6,
,2000-12-25 00:00:00,,,28000380724.11,
,2000-12-22 00:00:00,,,28506294482.85,
,2000-12-21 00:00:00,,,28837084248.18,
,2000-12-20 00:00:00,,,28914917134.14,
,2000-12-19 00:00:00,,,29090041127.55,
,2000-12-18 00:00:00,,,29712704215.23,
,2000-12-15 00:00:00,,,29693245993.74,
,2000-12-14 00:00:00,,,29109499349.04,
,2000-12-13 00:00:00,,,28876000691.16,
,2000-12-12 00:00:00,,,29167874013.51,
,2000-12-11 00:00:00,,,28778709583.71,
,2000-12-08 00:00:00,,,29537580221.82,
,2000-12-07 00:00:00,,,29771078879.7,
,2000-12-06 00:00:00,,,29926744651.62,
,2000-12-05 00:00:00,,,30179701530.99,
,2000-12-04 00:00:00,,,30140785088.01,
,2000-12-01 00:00:00,,,30140785088.01,
,2000-11-30 00:00:00,,,30140785088.01,
,2000-11-29 00:00:00,,,30199159752.48,
,2000-11-28 00:00:00,,,30491033074.83,
,2000-11-27 00:00:00,,,30413200188.87,
,2000-11-24 00:00:00,,,30802364618.67,
,2000-11-23 00:00:00,,,30899655726.12,
,2000-11-22 00:00:00,,,30724531732.71,
,2000-11-21 00:00:00,,,30432658410.36,
,2000-11-20 00:00:00,,,30432658410.36,
,2000-11-17 00:00:00,,,30568865960.79,
,2000-11-16 00:00:00,,,31074779719.53,
,2000-11-15 00:00:00,,,31094237941.02,
,2000-11-14 00:00:00,,,30666157068.24,
,2000-11-13 00:00:00,,,30491033074.83,
,2000-11-10 00:00:00,,,30238076195.46,
,2000-11-09 00:00:00,,,30140785088.01,
,2000-11-08 00:00:00,,,30082410423.54,
,2000-11-07 00:00:00,,,29634871329.27,
,2000-11-06 00:00:00,,,30199159752.48,
,2000-11-03 00:00:00,,,27467693528.4,
,2000-11-02 00:00:00,,,27731507534.04,
,2000-11-01 00:00:00,,,27467693528.4,
,2000-10-31 00:00:00,,,27234916464.6,
,2000-10-30 00:00:00,,,27219397993.68,
,2000-10-27 00:00:00,,,27110768697.24,
,2000-10-26 00:00:00,,,26971102458.96,
,2000-10-25 00:00:00,,,27545285883,
,2000-10-24 00:00:00,,,27219397993.68,
,2000-10-23 00:00:00,,,27017657871.72,
,2000-10-20 00:00:00,,,26458992918.6,
,2000-10-19 00:00:00,,,26055512674.68,
,2000-10-18 00:00:00,,,26365882093.08,
,2000-10-17 00:00:00,,,26272771267.56,
,2000-10-16 00:00:00,,,26039994203.76,
,2000-10-13 00:00:00,,,26676251511.48,
,2000-10-12 00:00:00,,,26691769982.4,
,2000-10-11 00:00:00,,,27095250226.32,
,2000-10-10 00:00:00,,,27296990348.28,
,2000-10-09 00:00:00,,,25993438791,
,2000-09-29 00:00:00,,,26319326680.32,
,2000-09-28 00:00:00,,,26210697383.88,
,2000-09-27 00:00:00,,,26490029860.44,
,2000-09-26 00:00:00,,,25760661727.2,
,2000-09-25 00:00:00,,,25481329250.64,
,2000-09-22 00:00:00,,,25233033715.92,
,2000-09-21 00:00:00,,,25543403134.32,
,2000-09-20 00:00:00,,,25636513959.84,
,2000-09-19 00:00:00,,,25450292308.8,
,2000-09-18 00:00:00,,,26102068087.44,
,2000-09-15 00:00:00,,,26443474447.68,
,2000-09-14 00:00:00,,,26567622215.04,
,2000-09-13 00:00:00,,,26986620929.88,
,2000-09-12 00:00:00,,,26645214569.64,
,2000-09-11 00:00:00,,,26288289738.48,
,2000-09-08 00:00:00,,,26303808209.4,
,2000-09-07 00:00:00,,,26381400564,
,2000-09-06 00:00:00,,,26133105029.28,
,2000-09-05 00:00:00,,,26707288453.32,
,2000-09-04 00:00:00,,,27390101173.8,
,2000-09-01 00:00:00,,,27529767412.08,
,2000-08-31 00:00:00,,,27545285883,
,2000-08-30 00:00:00,,,27762544475.88,
,2000-08-29 00:00:00,,,27979803068.76,
,2000-08-28 00:00:00,,,28057395423.36,
,2000-08-25 00:00:00,,,28088432365.2,
,2000-08-24 00:00:00,,,28088432365.2,
,2000-08-23 00:00:00,,,28072913894.28,
,2000-08-22 00:00:00,,,28134987777.96,
,2000-08-21 00:00:00,,,28553986492.8,
,2000-08-18 00:00:00,,,28678134260.16,
,2000-08-17 00:00:00,,,28833318969.36,
,2000-08-16 00:00:00,,,28585023434.64,
,2000-08-15 00:00:00,,,28398801783.6,
,2000-08-14 00:00:00,,,28724689672.92,
,2000-08-11 00:00:00,,,28383283312.68,
,2000-08-10 00:00:00,,,28274654016.24,
,2000-08-09 00:00:00,,,28476394138.2,
,2000-08-08 00:00:00,,,28259135545.32,
,2000-08-07 00:00:00,,,28398801783.6,
,2000-08-04 00:00:00,,,28321209429,
,2000-08-03 00:00:00,,,28305690958.08,
,2000-08-02 00:00:00,,,28336727899.92,
,2000-08-01 00:00:00,,,28817800498.44,
,2000-07-31 00:00:00,,,28724689672.92,
,2000-07-28 00:00:00,,,28662615789.24,
,2000-07-27 00:00:00,,,29454057806.16,
,2000-07-26 00:00:00,,,27467693528.4,
,2000-07-25 00:00:00,,,27591841295.76,
,2000-07-24 00:00:00,,,27498730470.24,
,2000-07-21 00:00:00,,,27684952121.28,
,2000-07-20 00:00:00,,,27778062946.8,
,2000-07-19 00:00:00,,,27995321539.68,
,2000-07-18 00:00:00,,,27684952121.28,
,2000-07-17 00:00:00,,,27653915179.44,
,2000-07-14 00:00:00,,,27871173772.32,
,2000-07-13 00:00:00,,,27933247656,
,2000-07-12 00:00:00,,,28259135545.32,
,2000-07-11 00:00:00,,,27979803068.76,
,2000-07-10 00:00:00,,,27483211999.32,
,2000-07-07 00:00:00,,,27840136830.48,
,2000-07-06 00:00:00,,,27498730470.24,
,2000-07-05 00:00:00,,,27421138115.64,
,2000-07-04 00:00:00,,,27684952121.28,
,2000-07-03 00:00:00,,,27529767412.08,
,2000-06-30 00:00:00,,,28134987777.96,
,2000-06-29 00:00:00,,,28041876952.44,
,2000-06-28 00:00:00,,,28166024719.8,
,2000-06-27 00:00:00,,,28134987777.96,
,2000-06-26 00:00:00,,,28243617074.4,
,2000-06-23 00:00:00,,,28274654016.24,
,2000-06-22 00:00:00,,,28290172487.16,
,2000-06-21 00:00:00,,,28290172487.16,
,2000-06-20 00:00:00,,,28228098603.48,
,2000-06-19 00:00:00,,,28367764841.76,
,2000-06-16 00:00:00,,,28693652731.08,
,2000-06-15 00:00:00,,,29159206858.68,
,2000-06-14 00:00:00,,,28988503678.56,
,2000-06-13 00:00:00,,,28848837440.28,
,2000-06-12 00:00:00,,,28678134260.16,
,2000-06-09 00:00:00,,,28476394138.2,
,2000-06-08 00:00:00,,,29019540620.4,
,2000-06-07 00:00:00,,,28709171202,
,2000-06-06 00:00:00,,,28336727899.92,
,2000-06-05 00:00:00,,,28088432365.2,
,2000-06-02 00:00:00,,,28243617074.4,
,2000-06-01 00:00:00,,,28026358481.52,
,2000-05-31 00:00:00,,,27933247656,
,2000-05-30 00:00:00,,,28010840010.6,
,2000-05-29 00:00:00,,,28352246370.84,
,2000-05-26 00:00:00,,,28429838725.44,
,2000-05-25 00:00:00,,,28926429794.88,
,2000-05-24 00:00:00,,,28041876952.44,
,2000-05-23 00:00:00,,,28181543190.72,
,2000-05-22 00:00:00,,,28057395423.36,
,2000-05-19 00:00:00,,,27793581417.72,
,2000-05-18 00:00:00,,,27669433650.36,
,2000-05-17 00:00:00,,,27390101173.8,
,2000-05-16 00:00:00,,,27529767412.08,
,2000-05-15 00:00:00,,,27157324110,
,2000-05-12 00:00:00,,,27964284597.84,
,2000-05-11 00:00:00,,,27917729185.08,
,2000-05-10 00:00:00,,,28150506248.88,
,2000-05-09 00:00:00,,,28507431080.04,
,2000-05-08 00:00:00,,,29174725329.6,
,2000-04-28 00:00:00,,,29562687102.6,
,2000-04-27 00:00:00,,,29112651445.92,
,2000-04-26 00:00:00,,,29686834869.96,
,2000-04-25 00:00:00,,,29004022149.48,
,2000-04-24 00:00:00,,,28817800498.44,
,2000-04-21 00:00:00,,,29190243800.52,
,2000-04-20 00:00:00,,,29516131689.84,
**,2000-04-19 00:00:00,,,29717871811.8,
,2000-04-18 00:00:00,,,29624760986.28,
,2000-04-17 00:00:00,,,29810982637.32,
,2000-04-14 00:00:00,,,30245499823.08,
,2000-04-13 00:00:00,,,29686834869.96,
,2000-04-12 00:00:00,,,29640279457.2,
,2000-04-11 00:00:00,,,29329910038.8,
,2000-04-10 00:00:00,,,29205762271.44,
,2000-04-07 00:00:00,,,29329910038.8,
,2000-04-06 00:00:00,,,28678134260.16,
,2000-04-05 00:00:00,,,28476394138.2,
,2000-04-04 00:00:00,,,28103950836.12,
,2000-04-03 00:00:00,,,28367764841.76,
,2000-03-31 00:00:00,,,28507431080.04,
,2000-03-30 00:00:00,,,28817800498.44,
,2000-03-29 00:00:00,,,28693652731.08,
,2000-03-28 00:00:00,,,29004022149.48,
,2000-03-27 00:00:00,,,29159206858.68,
,2000-03-24 00:00:00,,,28709171202,
,2000-03-23 00:00:00,,,28895392853.04,
,2000-03-22 00:00:00,,,28678134260.16,
,2000-03-21 00:00:00,,,28336727899.92,
,2000-03-20 00:00:00,,,28274654016.24,
,2000-03-17 00:00:00,,,28197061661.64,
,2000-03-16 00:00:00,,,27809099888.64,
,2000-03-15 00:00:00,,,28616060376.48,
,2000-03-14 00:00:00,,,28848837440.28,
,2000-03-13 00:00:00,,,29686834869.96,
,2000-03-10 00:00:00,,,29547168631.68,
,2000-03-09 00:00:00,,,31145571136.44,
,2000-03-08 00:00:00,,,29050577562.24,
,2000-03-07 00:00:00,,,29531650160.76,
,2000-03-06 00:00:00,,,28305690958.08,
,2000-03-03 00:00:00,,,28833318969.36,
,2000-03-02 00:00:00,,,28491912609.12,
,2000-03-01 00:00:00,,,29190243800.52,
,2000-02-29 00:00:00,,,28429838725.44,
,2000-02-28 00:00:00,,,28802282027.52,
,2000-02-25 00:00:00,,,28072913894.28,
,2000-02-24 00:00:00,,,28212580132.56,
,2000-02-23 00:00:00,,,28088432365.2,
,2000-02-22 00:00:00,,,28321209429,
,2000-02-21 00:00:00,,,29345428509.72,
,2000-02-18 00:00:00,,,28569504963.72,
,2000-02-17 00:00:00,,,29174725329.6,
,2000-02-16 00:00:00,,,29221280742.36,
,2000-02-15 00:00:00,,,30167907468.48,
,2000-02-14 00:00:00,,,31611125264.04,
,2000-01-28 00:00:00,,,28755726614.76,
,2000-01-27 00:00:00,,,27762544475.88,
,2000-01-26 00:00:00,,,27374582702.88,
,2000-01-25 00:00:00,,,27498730470.24,
,2000-01-24 00:00:00,,,27157324110,
,2000-01-21 00:00:00,,,27871173772.32,
,2000-01-20 00:00:00,,,27638396708.52,
,2000-01-19 00:00:00,,,27607359766.68,
,2000-01-18 00:00:00,,,27452175057.48,
,2000-01-17 00:00:00,,,28057395423.36,
,2000-01-14 00:00:00,,,27747026004.96,
,2000-01-13 00:00:00,,,28150506248.88,
,2000-01-12 00:00:00,,,28305690958.08,
,2000-01-11 00:00:00,,,29485094748,
,2000-01-10 00:00:00,,,31254200432.88,
,2000-01-07 00:00:00,,,30323092177.68,
,2000-01-06 00:00:00,,,29143688387.76,
,2000-01-05 00:00:00,,,28026358481.52,
,2000-01-04 00:00:00,,,28383283312.68,
,1999-12-30 00:00:00,,,27079731755.4,
,1999-12-29 00:00:00,,,26909028575.28,
,1999-12-28 00:00:00,,,26614177627.8,
,1999-12-27 00:00:00,,,26474511389.52,
,1999-12-24 00:00:00,,,27343545761.04,
,1999-12-23 00:00:00,,,27731507534.04,
,1999-12-22 00:00:00,,,28026358481.52,
,1999-12-21 00:00:00,,,28305690958.08,
,1999-12-17 00:00:00,,,29360946980.64,
,1999-12-16 00:00:00,,,29810982637.32,
,1999-12-15 00:00:00,,,30462758415.96,
,1999-12-14 00:00:00,,,29547168631.68,
,1999-12-13 00:00:00,,,29485094748,
,1999-12-10 00:00:00,,,29733390282.72,
,1999-12-09 00:00:00,,,29081614504.08,
,1999-12-08 00:00:00,,,29485094748,
,1999-12-07 00:00:00,,,29485094748,
,1999-12-06 00:00:00,,,29593724044.44,
,1999-12-03 00:00:00,,,30229981352.16,
,1999-12-02 00:00:00,,,30509313828.72,
,1999-12-01 00:00:00,,,30773127834.36,
,1999-11-30 00:00:00,,,30555869241.48,
,1999-11-29 00:00:00,,,30881757130.8,
,1999-11-26 00:00:00,,,31502495967.6,
,1999-11-25 00:00:00,,,31673199147.72,
,1999-11-24 00:00:00,,,31905976211.52,
,1999-11-23 00:00:00,,,32635344344.76,
,1999-11-22 00:00:00,,,32899158350.4,
,1999-11-19 00:00:00,,,33085380001.44,
,1999-11-18 00:00:00,,,33209527768.8,
,1999-11-17 00:00:00,,,33209527768.8,
,1999-11-16 00:00:00,,,32852602937.64,
,1999-11-15 00:00:00,,,33504378716.28,
,1999-11-12 00:00:00,,,34140636024,
,1999-11-11 00:00:00,,,33923377431.12,
,1999-11-10 00:00:00,,,33659563425.48,
,1999-11-09 00:00:00,,,34528597797,
,1999-11-08 00:00:00,,,34932078040.92,
,1999-11-05 00:00:00,,,33768192721.92,
,1999-11-04 00:00:00,,,33768192721.92,
,1999-11-03 00:00:00,,,34125117553.08,
,1999-11-02 00:00:00,,,34125117553.08,
,1999-11-01 00:00:00,,,33194009297.88,
,1999-10-29 00:00:00,,,33488860245.36,
,1999-10-28 00:00:00,,,33814748134.68,
,1999-10-27 00:00:00,,,34451005442.4,
,1999-10-26 00:00:00,,,33938895902.04,
,1999-10-25 00:00:00,,,33349194007.08,
,1999-10-22 00:00:00,,,34032006727.56,
,1999-10-21 00:00:00,,,32790529053.96,
,1999-10-20 00:00:00,,,33504378716.28,
,1999-10-19 00:00:00,,,32650862815.68,
,1999-10-18 00:00:00,,,33597489541.8,
,1999-10-15 00:00:00,,,35180373575.64,
,1999-10-14 00:00:00,,,33814748134.68,
,1999-10-13 00:00:00,,,34016488256.64,
,1999-10-12 00:00:00,,,34870004157.24,
,1999-10-11 00:00:00,,,34466523913.32,
,1999-10-08 00:00:00,,,35118299691.96,
,1999-09-30 00:00:00,,,36142518772.68,
,1999-09-29 00:00:00,,,36763257609.48,
,1999-09-28 00:00:00,,,36670146783.96,
,1999-09-27 00:00:00,,,36949479260.52,
,1999-09-24 00:00:00,,,37259848678.92,
,1999-09-23 00:00:00,,,37182256324.32,
,1999-09-22 00:00:00,,,36918442318.68,
,1999-09-21 00:00:00,,,36949479260.52,
,1999-09-20 00:00:00,,,37275367149.84,
,1999-09-17 00:00:00,,,37663328922.84,
,1999-09-16 00:00:00,,,37771958219.28,
,1999-09-15 00:00:00,,,37973698341.24,
,1999-09-14 00:00:00,,,38051290695.84,
,1999-09-13 00:00:00,,,38361660114.24,
,1999-09-10 00:00:00,,,38361660114.24,
,1999-09-09 00:00:00,,,39106546718.4,
,1999-09-08 00:00:00,,,36933960789.6,
,1999-09-07 00:00:00,,,36701183725.8,
,1999-09-06 00:00:00,,,36452888191.08,
,1999-09-03 00:00:00,,,36623591371.2,
,1999-09-02 00:00:00,,,37415033388.12,
,1999-09-01 00:00:00,,,37042590086.04,
,1999-08-31 00:00:00,,,38253030817.8,
,1999-08-30 00:00:00,,,38454770939.76,
,1999-08-27 00:00:00,,,37352959504.44,
,1999-08-26 00:00:00,,,36964997731.44,
,1999-08-25 00:00:00,,,36639109842.12,
,1999-08-24 00:00:00,,,37337441033.52,
,1999-08-23 00:00:00,,,37244330208,
,1999-08-20 00:00:00,,,36778776080.4,
,1999-08-19 00:00:00,,,37151219382.48,
,1999-08-18 00:00:00,,,34140636024,
,1999-08-17 00:00:00,,,34032006727.56,
,1999-08-16 00:00:00,,,33147453885.12,
,1999-08-13 00:00:00,,,33147453885.12,
,1999-08-12 00:00:00,,,33162972356.04,
,1999-08-11 00:00:00,,,32883639879.48,
,1999-08-10 00:00:00,,,33287120123.4,
,1999-08-09 00:00:00,,,33954414372.96,
,1999-08-06 00:00:00,,,34870004157.24,
,1999-08-05 00:00:00,,,35211410517.48,
,1999-08-04 00:00:00,,,35614890761.4,
,1999-08-03 00:00:00,,,35273484401.16,
,1999-08-02 00:00:00,,,35552816877.72,
,1999-07-30 00:00:00,,,34295820733.2,
,1999-07-29 00:00:00,,,34233746849.52,
,1999-07-28 00:00:00,,,34140636024,
,1999-07-27 00:00:00,,,34016488256.64,
,1999-07-26 00:00:00,,,34140636024,
,1999-07-23 00:00:00,,,34342376145.96,
,1999-07-22 00:00:00,,,33814748134.68,
,1999-07-21 00:00:00,,,35676964645.08,
,1999-07-20 00:00:00,,,32806047524.88,
****,1999-07-19 00:00:00,,,29826501108.24,
,1999-07-16 00:00:00,,,31968050095.2,
,1999-07-15 00:00:00,,,32588788932,
