,ev_2,TRD_DATE
4718,,22/12/95 0:00
4719,,21/12/95 0:00
4720,,20/12/95 0:00
4721,,19/12/95 0:00
4722,,18/12/95 0:00
4723,,15/12/95 0:00
4724,,14/12/95 0:00
4725,,13/12/95 0:00
4726,,12/12/95 0:00
4727,,11/12/95 0:00
4728,,8/12/95 0:00
4729,,7/12/95 0:00
4730,,6/12/95 0:00
4731,,5/12/95 0:00
4732,,4/12/95 0:00
4733,,1/12/95 0:00
4734,,30/11/95 0:00
4735,,29/11/95 0:00
4736,,28/11/95 0:00
4737,,27/11/95 0:00
4738,,24/11/95 0:00
4739,,23/11/95 0:00
4740,,22/11/95 0:00
4741,,21/11/95 0:00
4742,,20/11/95 0:00
4743,,17/11/95 0:00
4744,,16/11/95 0:00
4745,,15/11/95 0:00
4746,,14/11/95 0:00
4747,,13/11/95 0:00
4748,,10/11/95 0:00
4749,,9/11/95 0:00
4750,,8/11/95 0:00
4751,,7/11/95 0:00
4752,,6/11/95 0:00
4753,,3/11/95 0:00
4754,,2/11/95 0:00
4755,,1/11/95 0:00
4756,,31/10/95 0:00
4757,,30/10/95 0:00
4758,,27/10/95 0:00
4759,,26/10/95 0:00
4760,,25/10/95 0:00
4761,,24/10/95 0:00
4762,,23/10/95 0:00
4763,,20/10/95 0:00
4764,,19/10/95 0:00
4765,,18/10/95 0:00
4766,,17/10/95 0:00
4767,,16/10/95 0:00
4768,,13/10/95 0:00
4769,,12/10/95 0:00
4770,,11/10/95 0:00
4771,,10/10/95 0:00
4772,,9/10/95 0:00
4773,,6/10/95 0:00
4774,,5/10/95 0:00
4775,,4/10/95 0:00
4776,,29/9/95 0:00
4777,,28/9/95 0:00
4778,,27/9/95 0:00
4779,,26/9/95 0:00
4780,,25/9/95 0:00
4781,,22/9/95 0:00
4782,,21/9/95 0:00
4783,,20/9/95 0:00
4784,,19/9/95 0:00
4785,,18/9/95 0:00
4786,,15/9/95 0:00
4787,,14/9/95 0:00
4788,,13/9/95 0:00
4789,,12/9/95 0:00
4790,,11/9/95 0:00
4791,,8/9/95 0:00
4792,,7/9/95 0:00
4793,,6/9/95 0:00
4794,,5/9/95 0:00
4795,,4/9/95 0:00
4796,,1/9/95 0:00
4797,,31/8/95 0:00
4798,,30/8/95 0:00
4799,,29/8/95 0:00
4800,,28/8/95 0:00
4801,,25/8/95 0:00
4802,,24/8/95 0:00
4803,,23/8/95 0:00
4804,,22/8/95 0:00
4805,,21/8/95 0:00
4806,,18/8/95 0:00
4807,,17/8/95 0:00
4808,,16/8/95 0:00
4809,,15/8/95 0:00
4810,,14/8/95 0:00
4811,,11/8/95 0:00
4812,,10/8/95 0:00
4813,,9/8/95 0:00
4814,,8/8/95 0:00
4815,,7/8/95 0:00
4816,,4/8/95 0:00
4817,,3/8/95 0:00
4818,,2/8/95 0:00
4819,,1/8/95 0:00
4820,,31/7/95 0:00
4821,,28/7/95 0:00
4822,,27/7/95 0:00
4823,,26/7/95 0:00
4824,,25/7/95 0:00
4825,,24/7/95 0:00
4826,,21/7/95 0:00
4827,,20/7/95 0:00
4828,,19/7/95 0:00
4829,,18/7/95 0:00
4830,,17/7/95 0:00
4831,,14/7/95 0:00
4832,,13/7/95 0:00
4833,,12/7/95 0:00
4834,,11/7/95 0:00
4835,,10/7/95 0:00
4836,,7/7/95 0:00
4837,,6/7/95 0:00
4838,,5/7/95 0:00
4839,,4/7/95 0:00
4840,,3/7/95 0:00
4841,,30/6/95 0:00
4842,,29/6/95 0:00
4843,,28/6/95 0:00
4844,,27/6/95 0:00
4845,,26/6/95 0:00
4846,,23/6/95 0:00
4847,,22/6/95 0:00
4848,,21/6/95 0:00
4849,,20/6/95 0:00
4850,,19/6/95 0:00
4851,,16/6/95 0:00
4852,,15/6/95 0:00
4853,,14/6/95 0:00
4854,,13/6/95 0:00
4855,,12/6/95 0:00
4856,,9/6/95 0:00
4857,,8/6/95 0:00
4858,,7/6/95 0:00
4859,,6/6/95 0:00
4860,,5/6/95 0:00
4861,,2/6/95 0:00
4862,,1/6/95 0:00
4863,,31/5/95 0:00
4864,,30/5/95 0:00
4865,,29/5/95 0:00
4866,,26/5/95 0:00
4867,,25/5/95 0:00
4868,,24/5/95 0:00
4869,,23/5/95 0:00
4870,,22/5/95 0:00
4871,,19/5/95 0:00
4872,,18/5/95 0:00
4873,,17/5/95 0:00
4874,,16/5/95 0:00
4875,,15/5/95 0:00
4876,,12/5/95 0:00
4877,,11/5/95 0:00
4878,,10/5/95 0:00
4879,,9/5/95 0:00
4880,,8/5/95 0:00
4881,,5/5/95 0:00
4882,,4/5/95 0:00
4883,,3/5/95 0:00
4884,,2/5/95 0:00
4885,,28/4/95 0:00
4886,,27/4/95 0:00
4887,,26/4/95 0:00
4888,,25/4/95 0:00
4889,,24/4/95 0:00
4890,,21/4/95 0:00
4891,,20/4/95 0:00
4892,,19/4/95 0:00
4893,,18/4/95 0:00
4894,,17/4/95 0:00
4895,,14/4/95 0:00
4896,,13/4/95 0:00
4897,,12/4/95 0:00
4898,,11/4/95 0:00
4899,,10/4/95 0:00
4900,,7/4/95 0:00
4901,,6/4/95 0:00
4902,,5/4/95 0:00
4903,,4/4/95 0:00
4904,,3/4/95 0:00
4905,,31/3/95 0:00
4906,,30/3/95 0:00
4907,,29/3/95 0:00
4908,,28/3/95 0:00
4909,,27/3/95 0:00
4910,,24/3/95 0:00
4911,,23/3/95 0:00
4912,,22/3/95 0:00
4913,,21/3/95 0:00
4914,,20/3/95 0:00
4915,,17/3/95 0:00
4916,,16/3/95 0:00
4917,,15/3/95 0:00
4918,,14/3/95 0:00
4919,,13/3/95 0:00
4920,,10/3/95 0:00
4921,,9/3/95 0:00
4922,,8/3/95 0:00
4923,,7/3/95 0:00
4924,,6/3/95 0:00
4925,,3/3/95 0:00
4926,,2/3/95 0:00
4927,,1/3/95 0:00
4928,,28/2/95 0:00
4929,,27/2/95 0:00
4930,,24/2/95 0:00
4931,,23/2/95 0:00
4932,,22/2/95 0:00
4933,,21/2/95 0:00
4934,,20/2/95 0:00
4935,,17/2/95 0:00
4936,,16/2/95 0:00
4937,,15/2/95 0:00
4938,,14/2/95 0:00
4939,,13/2/95 0:00
4940,,27/1/95 0:00
4941,,26/1/95 0:00
4942,,25/1/95 0:00
4943,,24/1/95 0:00
4944,,23/1/95 0:00
4945,,20/1/95 0:00
4946,,19/1/95 0:00
4947,,18/1/95 0:00
4948,,17/1/95 0:00
4949,,16/1/95 0:00
4950,,13/1/95 0:00
4951,,12/1/95 0:00
4952,,11/1/95 0:00
4953,,10/1/95 0:00
4954,,9/1/95 0:00
4955,,6/1/95 0:00
4956,,5/1/95 0:00
4957,,4/1/95 0:00
4958,,3/1/95 0:00
4959,,30/12/94 0:00
4960,,29/12/94 0:00
4961,,28/12/94 0:00
4962,,27/12/94 0:00
4963,,26/12/94 0:00
4964,,23/12/94 0:00
4965,,22/12/94 0:00
4966,,21/12/94 0:00
4967,,20/12/94 0:00
4968,,19/12/94 0:00
4969,,16/12/94 0:00
4970,,15/12/94 0:00
4971,,14/12/94 0:00
4972,,13/12/94 0:00
4973,,12/12/94 0:00
4974,,9/12/94 0:00
4975,,8/12/94 0:00
4976,,7/12/94 0:00
4977,,6/12/94 0:00
4978,,5/12/94 0:00
4979,,2/12/94 0:00
4980,,1/12/94 0:00
4981,,30/11/94 0:00
4982,,29/11/94 0:00
4983,,28/11/94 0:00
4984,,25/11/94 0:00
4985,,24/11/94 0:00
4986,,23/11/94 0:00
4987,,22/11/94 0:00
4988,,21/11/94 0:00
4989,,18/11/94 0:00
4990,,17/11/94 0:00
4991,,16/11/94 0:00
4992,,15/11/94 0:00
4993,,14/11/94 0:00
4994,,11/11/94 0:00
4995,,10/11/94 0:00
4996,,9/11/94 0:00
4997,,8/11/94 0:00
4998,,7/11/94 0:00
4999,,4/11/94 0:00
5000,,3/11/94 0:00
5001,,2/11/94 0:00
5002,,1/11/94 0:00
5003,,31/10/94 0:00
5004,,28/10/94 0:00
5005,,27/10/94 0:00
5006,,26/10/94 0:00
5007,,25/10/94 0:00
5008,,24/10/94 0:00
5009,,21/10/94 0:00
5010,,20/10/94 0:00
5011,,19/10/94 0:00
5012,,18/10/94 0:00
5013,,17/10/94 0:00
5014,,14/10/94 0:00
5015,,13/10/94 0:00
5016,,12/10/94 0:00
5017,,11/10/94 0:00
5018,,10/10/94 0:00
5019,,7/10/94 0:00
5020,,6/10/94 0:00
5021,,5/10/94 0:00
5022,,30/9/94 0:00
5023,,29/9/94 0:00
5024,,28/9/94 0:00
5025,,27/9/94 0:00
5026,,26/9/94 0:00
5027,,23/9/94 0:00
5028,,22/9/94 0:00
5029,,21/9/94 0:00
5030,,20/9/94 0:00
5031,,19/9/94 0:00
5032,,16/9/94 0:00
5033,,15/9/94 0:00
5034,,14/9/94 0:00
5035,,13/9/94 0:00
5036,,12/9/94 0:00
5037,,9/9/94 0:00
5038,,8/9/94 0:00
5039,,7/9/94 0:00
5040,,6/9/94 0:00
5041,,5/9/94 0:00
5042,,2/9/94 0:00
5043,,1/9/94 0:00
5044,,31/8/94 0:00
5045,,30/8/94 0:00
5046,,29/8/94 0:00
5047,,26/8/94 0:00
5048,,25/8/94 0:00
5049,,24/8/94 0:00
5050,,23/8/94 0:00
5051,,22/8/94 0:00
5052,,19/8/94 0:00
5053,,18/8/94 0:00
5054,,17/8/94 0:00
5055,,16/8/94 0:00
5056,,15/8/94 0:00
5057,,12/8/94 0:00
5058,,11/8/94 0:00
5059,,10/8/94 0:00
5060,,9/8/94 0:00
5061,,8/8/94 0:00
5062,,5/8/94 0:00
5063,,4/8/94 0:00
5064,,3/8/94 0:00
5065,,2/8/94 0:00
5066,,1/8/94 0:00
5067,,29/7/94 0:00
5068,,28/7/94 0:00
5069,,27/7/94 0:00
5070,,26/7/94 0:00
5071,,25/7/94 0:00
5072,,22/7/94 0:00
5073,,21/7/94 0:00
5074,,20/7/94 0:00
5075,,19/7/94 0:00
5076,,18/7/94 0:00
5077,,15/7/94 0:00
5078,,14/7/94 0:00
5079,,13/7/94 0:00
5080,,12/7/94 0:00
5081,,11/7/94 0:00
5082,,8/7/94 0:00
5083,,4/7/94 0:00
5084,,1/7/94 0:00
5085,,30/6/94 0:00
5086,,29/6/94 0:00
5087,,28/6/94 0:00
5088,,27/6/94 0:00
5089,,24/6/94 0:00
5090,,23/6/94 0:00
5091,,22/6/94 0:00
5092,,21/6/94 0:00
5093,,20/6/94 0:00
5094,,17/6/94 0:00
5095,,16/6/94 0:00
5096,,15/6/94 0:00
5097,,14/6/94 0:00
5098,,13/6/94 0:00
5099,,10/6/94 0:00
5100,,9/6/94 0:00
5101,,8/6/94 0:00
5102,,7/6/94 0:00
5103,,6/6/94 0:00
5104,,3/6/94 0:00
5105,,2/6/94 0:00
5106,,1/6/94 0:00
5107,,31/5/94 0:00
5108,,30/5/94 0:00
5109,,27/5/94 0:00
5110,,26/5/94 0:00
5111,,25/5/94 0:00
5112,,23/5/94 0:00
5113,,20/5/94 0:00
5114,,19/5/94 0:00
5115,,18/5/94 0:00
5116,,17/5/94 0:00
5117,,16/5/94 0:00
5118,,13/5/94 0:00
5119,,12/5/94 0:00
5120,,11/5/94 0:00
5121,,10/5/94 0:00
5122,,9/5/94 0:00
5123,,6/5/94 0:00
5124,,5/5/94 0:00
5125,,4/5/94 0:00
5126,,3/5/94 0:00
5127,,29/4/94 0:00
5128,,28/4/94 0:00
5129,,27/4/94 0:00
5130,,26/4/94 0:00
5131,,25/4/94 0:00
5132,,22/4/94 0:00
5133,,21/4/94 0:00
5134,,20/4/94 0:00
5135,,19/4/94 0:00
5136,,18/4/94 0:00
5137,,15/4/94 0:00
5138,,14/4/94 0:00
5139,,13/4/94 0:00
5140,,12/4/94 0:00
5141,,11/4/94 0:00
5142,,8/4/94 0:00
5143,,7/4/94 0:00
5144,,6/4/94 0:00
5145,,5/4/94 0:00
5146,,4/4/94 0:00
5147,,30/3/94 0:00
5148,,29/3/94 0:00
5149,,28/3/94 0:00
5150,,25/3/94 0:00
5151,,24/3/94 0:00
5152,,23/3/94 0:00
5153,,22/3/94 0:00
5154,,21/3/94 0:00
5155,,18/3/94 0:00
5156,,17/3/94 0:00
5157,,16/3/94 0:00
5158,,15/3/94 0:00
5159,,14/3/94 0:00
5160,,11/3/94 0:00
5161,,10/3/94 0:00
5162,,9/3/94 0:00
5163,,8/3/94 0:00
5164,,7/3/94 0:00
5165,,4/3/94 0:00
5166,,3/3/94 0:00
5167,,2/3/94 0:00
5168,,1/3/94 0:00
5169,,28/2/94 0:00
5170,,25/2/94 0:00
5171,,24/2/94 0:00
5172,,23/2/94 0:00
5173,,22/2/94 0:00
5174,,21/2/94 0:00
5175,,18/2/94 0:00
5176,,17/2/94 0:00
5177,,16/2/94 0:00
5178,,15/2/94 0:00
5179,,14/2/94 0:00
5180,,4/2/94 0:00
5181,,3/2/94 0:00
5182,,2/2/94 0:00
5183,,1/2/94 0:00
5184,,31/1/94 0:00
5185,,28/1/94 0:00
5186,,27/1/94 0:00
5187,,26/1/94 0:00
5188,,25/1/94 0:00
5189,,24/1/94 0:00
5190,,21/1/94 0:00
5191,,20/1/94 0:00
5192,,19/1/94 0:00
5193,,18/1/94 0:00
5194,,17/1/94 0:00
5195,,14/1/94 0:00
5196,,13/1/94 0:00
5197,,12/1/94 0:00
5198,,11/1/94 0:00
5199,,10/1/94 0:00
5200,,7/1/94 0:00
5201,,6/1/94 0:00
5202,,5/1/94 0:00
5203,,4/1/94 0:00
5204,,3/1/94 0:00
5205,,31/12/93 0:00
5206,,30/12/93 0:00
5207,,29/12/93 0:00
5208,,28/12/93 0:00
5209,,27/12/93 0:00
5210,,24/12/93 0:00
5211,,23/12/93 0:00
5212,,22/12/93 0:00
5213,,21/12/93 0:00
5214,,20/12/93 0:00
5215,,17/12/93 0:00
5216,,16/12/93 0:00
5217,,15/12/93 0:00
5218,,14/12/93 0:00
5219,,13/12/93 0:00
5220,,10/12/93 0:00
5221,,9/12/93 0:00
5222,,8/12/93 0:00
5223,,7/12/93 0:00
5224,,6/12/93 0:00
5225,,3/12/93 0:00
5226,,2/12/93 0:00
5227,,1/12/93 0:00
5228,,30/11/93 0:00
5229,,29/11/93 0:00
5230,,26/11/93 0:00
5231,,25/11/93 0:00
5232,,24/11/93 0:00
5233,,23/11/93 0:00
5234,,22/11/93 0:00
5235,,19/11/93 0:00
5236,,18/11/93 0:00
5237,,17/11/93 0:00
5238,,16/11/93 0:00
5239,,15/11/93 0:00
5240,,12/11/93 0:00
5241,,11/11/93 0:00
5242,,10/11/93 0:00
5243,,9/11/93 0:00
5244,,8/11/93 0:00
5245,,5/11/93 0:00
5246,,4/11/93 0:00
5247,,3/11/93 0:00
5248,,2/11/93 0:00
5249,,1/11/93 0:00
5250,,29/10/93 0:00
5251,,28/10/93 0:00
5252,,27/10/93 0:00
5253,,26/10/93 0:00
5254,,25/10/93 0:00
5255,,22/10/93 0:00
5256,,21/10/93 0:00
5257,,20/10/93 0:00
5258,,19/10/93 0:00
5259,,18/10/93 0:00
5260,,15/10/93 0:00
5261,,14/10/93 0:00
5262,,13/10/93 0:00
5263,,12/10/93 0:00
5264,,11/10/93 0:00
5265,,8/10/93 0:00
5266,,7/10/93 0:00
5267,,6/10/93 0:00
5268,,5/10/93 0:00
5269,,4/10/93 0:00
5270,,30/9/93 0:00
5271,,29/9/93 0:00
5272,,28/9/93 0:00
5273,,27/9/93 0:00
5274,,24/9/93 0:00
5275,,23/9/93 0:00
5276,,22/9/93 0:00
5277,,21/9/93 0:00
5278,,20/9/93 0:00
5279,,16/9/93 0:00
5280,,15/9/93 0:00
5281,,14/9/93 0:00
5282,,13/9/93 0:00
5283,,10/9/93 0:00
5284,,9/9/93 0:00
5285,,8/9/93 0:00
5286,,7/9/93 0:00
5287,,6/9/93 0:00
5288,,3/9/93 0:00
5289,,2/9/93 0:00
5290,,1/9/93 0:00
5291,,31/8/93 0:00
5292,,30/8/93 0:00
5293,,27/8/93 0:00
5294,,26/8/93 0:00
5295,,25/8/93 0:00
5296,,24/8/93 0:00
5297,,23/8/93 0:00
5298,,19/8/93 0:00
5299,,18/8/93 0:00
5300,,17/8/93 0:00
5301,,16/8/93 0:00
5302,,13/8/93 0:00
5303,,12/8/93 0:00
5304,,11/8/93 0:00
5305,,10/8/93 0:00
5306,,9/8/93 0:00
5307,,6/8/93 0:00
5308,,5/8/93 0:00
5309,,4/8/93 0:00
5310,,3/8/93 0:00
5311,,2/8/93 0:00
5312,,30/7/93 0:00
5313,,29/7/93 0:00
5314,,28/7/93 0:00
5315,,27/7/93 0:00
5316,,26/7/93 0:00
5317,,23/7/93 0:00
5318,,22/7/93 0:00
5319,,21/7/93 0:00
5320,,20/7/93 0:00
5321,,19/7/93 0:00
5322,,16/7/93 0:00
5323,,15/7/93 0:00
5324,,14/7/93 0:00
5325,,13/7/93 0:00
5326,,12/7/93 0:00
5327,,9/7/93 0:00
5328,,8/7/93 0:00
5329,,7/7/93 0:00
5330,,6/7/93 0:00
5331,,5/7/93 0:00
5332,,2/7/93 0:00
5333,,1/7/93 0:00
5334,,30/6/93 0:00
5335,,29/6/93 0:00
5336,,28/6/93 0:00
5337,,25/6/93 0:00
5338,,24/6/93 0:00
5339,,23/6/93 0:00
5340,,22/6/93 0:00
5341,,21/6/93 0:00
5342,,18/6/93 0:00
5343,,17/6/93 0:00
5344,,16/6/93 0:00
5345,,15/6/93 0:00
5346,,14/6/93 0:00
5347,,11/6/93 0:00
5348,,10/6/93 0:00
5349,,9/6/93 0:00
5350,,8/6/93 0:00
5351,,7/6/93 0:00
5352,,4/6/93 0:00
5353,,3/6/93 0:00
5354,,2/6/93 0:00
5355,,1/6/93 0:00
5356,,31/5/93 0:00
5357,,28/5/93 0:00
5358,,27/5/93 0:00
5359,,26/5/93 0:00
5360,,25/5/93 0:00
5361,,24/5/93 0:00
5362,,21/5/93 0:00
5363,,20/5/93 0:00
5364,,19/5/93 0:00
5365,,18/5/93 0:00
5366,,17/5/93 0:00
5367,,14/5/93 0:00
5368,,13/5/93 0:00
5369,,12/5/93 0:00
5370,,11/5/93 0:00
5371,,10/5/93 0:00
5372,,7/5/93 0:00
5373,,6/5/93 0:00
5374,,5/5/93 0:00
5375,,4/5/93 0:00
5376,,3/5/93 0:00
5377,,30/4/93 0:00
5378,,29/4/93 0:00
5379,,28/4/93 0:00
5380,,27/4/93 0:00
5381,,26/4/93 0:00
5382,,23/4/93 0:00
5383,,22/4/93 0:00
5384,,21/4/93 0:00
5385,,20/4/93 0:00
5386,,19/4/93 0:00
5387,,16/4/93 0:00
5388,,15/4/93 0:00
5389,,14/4/93 0:00
5390,,13/4/93 0:00
5391,,12/4/93 0:00
5392,,9/4/93 0:00
5393,,8/4/93 0:00
5394,,7/4/93 0:00
5395,,6/4/93 0:00
5396,,5/4/93 0:00
5397,,2/4/93 0:00
5398,,1/4/93 0:00
5399,,31/3/93 0:00
5400,,30/3/93 0:00
5401,,29/3/93 0:00
5402,,26/3/93 0:00
5403,,25/3/93 0:00
5404,,24/3/93 0:00
5405,,23/3/93 0:00
5406,,22/3/93 0:00
5407,,19/3/93 0:00
5408,,18/3/93 0:00
5409,,17/3/93 0:00
5410,,16/3/93 0:00
5411,,15/3/93 0:00
5412,,12/3/93 0:00
5413,,11/3/93 0:00
5414,,10/3/93 0:00
5415,,9/3/93 0:00
5416,,8/3/93 0:00
5417,,5/3/93 0:00
5418,,4/3/93 0:00
5419,,3/3/93 0:00
5420,,2/3/93 0:00
5421,,1/3/93 0:00
5422,,26/2/93 0:00
5423,,25/2/93 0:00
5424,,24/2/93 0:00
5425,,23/2/93 0:00
5426,,22/2/93 0:00
5427,,19/2/93 0:00
5428,,18/2/93 0:00
5429,,17/2/93 0:00
5430,,16/2/93 0:00
5431,,15/2/93 0:00
5432,,12/2/93 0:00
5433,,11/2/93 0:00
5434,,10/2/93 0:00
5435,,9/2/93 0:00
5436,,8/2/93 0:00
5437,,5/2/93 0:00
5438,,4/2/93 0:00
5439,,3/2/93 0:00
5440,,2/2/93 0:00
5441,,1/2/93 0:00
5442,,19/1/93 0:00
5443,,18/1/93 0:00
5444,,15/1/93 0:00
5445,,14/1/93 0:00
5446,,13/1/93 0:00
5447,,12/1/93 0:00
5448,,11/1/93 0:00
5449,,8/1/93 0:00
5450,,7/1/93 0:00
5451,,6/1/93 0:00
5452,,5/1/93 0:00
5453,,4/1/93 0:00
5454,,31/12/92 0:00
5455,,30/12/92 0:00
5456,,29/12/92 0:00
5457,,28/12/92 0:00
5458,,25/12/92 0:00
5459,,24/12/92 0:00
5460,,23/12/92 0:00
5461,,22/12/92 0:00
5462,,21/12/92 0:00
5463,,18/12/92 0:00
5464,,17/12/92 0:00
5465,,16/12/92 0:00
5466,,15/12/92 0:00
5467,,14/12/92 0:00
5468,,11/12/92 0:00
5469,,10/12/92 0:00
5470,,9/12/92 0:00
5471,,8/12/92 0:00
5472,,7/12/92 0:00
5473,,4/12/92 0:00
5474,,3/12/92 0:00
5475,,2/12/92 0:00
5476,,1/12/92 0:00
5477,,30/11/92 0:00
5478,,27/11/92 0:00
5479,,26/11/92 0:00
5480,,25/11/92 0:00
5481,,24/11/92 0:00
5482,,23/11/92 0:00
5483,,20/11/92 0:00
5484,,19/11/92 0:00
5485,,18/11/92 0:00
5486,,17/11/92 0:00
5487,,16/11/92 0:00
5488,,13/11/92 0:00
5489,,12/11/92 0:00
5490,,11/11/92 0:00
5491,,10/11/92 0:00
5492,,9/11/92 0:00
5493,,6/11/92 0:00
5494,,5/11/92 0:00
5495,,4/11/92 0:00
5496,,3/11/92 0:00
5497,,2/11/92 0:00
5498,,30/10/92 0:00
5499,,29/10/92 0:00
5500,,28/10/92 0:00
5501,,27/10/92 0:00
5502,,26/10/92 0:00
5503,,23/10/92 0:00
5504,,22/10/92 0:00
5505,,21/10/92 0:00
5506,,20/10/92 0:00
5507,,19/10/92 0:00
5508,,16/10/92 0:00
5509,,15/10/92 0:00
5510,,14/10/92 0:00
5511,,13/10/92 0:00
5512,,12/10/92 0:00
5513,,9/10/92 0:00
5514,,8/10/92 0:00
5515,,7/10/92 0:00
5516,,6/10/92 0:00
5517,,5/10/92 0:00
5518,,2/10/92 0:00
5519,,1/10/92 0:00
5520,,30/9/92 0:00
5521,,29/9/92 0:00
5522,,28/9/92 0:00
5523,,25/9/92 0:00
5524,,24/9/92 0:00
5525,,23/9/92 0:00
5526,,22/9/92 0:00
5527,,21/9/92 0:00
5528,,18/9/92 0:00
5529,,17/9/92 0:00
5530,,16/9/92 0:00
5531,,15/9/92 0:00
5532,,14/9/92 0:00
5533,,11/9/92 0:00
5534,,10/9/92 0:00
5535,,9/9/92 0:00
5536,,8/9/92 0:00
5537,,7/9/92 0:00
5538,,4/9/92 0:00
5539,,3/9/92 0:00
5540,,2/9/92 0:00
5541,,1/9/92 0:00
5542,,31/8/92 0:00
5543,,28/8/92 0:00
5544,,27/8/92 0:00
5545,,26/8/92 0:00
5546,,25/8/92 0:00
5547,,24/8/92 0:00
5548,,21/8/92 0:00
5549,,20/8/92 0:00
5550,,19/8/92 0:00
5551,,18/8/92 0:00
5552,,17/8/92 0:00
5553,,14/8/92 0:00
5554,,13/8/92 0:00
5555,,12/8/92 0:00
5556,,11/8/92 0:00
5557,,10/8/92 0:00
5558,,7/8/92 0:00
5559,,6/8/92 0:00
5560,,5/8/92 0:00
5561,,4/8/92 0:00
5562,,3/8/92 0:00
5563,,31/7/92 0:00
5564,,30/7/92 0:00
5565,,29/7/92 0:00
5566,,28/7/92 0:00
5567,,27/7/92 0:00
5568,,24/7/92 0:00
5569,,23/7/92 0:00
5570,,22/7/92 0:00
5571,,21/7/92 0:00
5572,,20/7/92 0:00
5573,,17/7/92 0:00
5574,,16/7/92 0:00
5575,,15/7/92 0:00
5576,,14/7/92 0:00
5577,,13/7/92 0:00
5578,,10/7/92 0:00
5579,,9/7/92 0:00
5580,,8/7/92 0:00
5581,,7/7/92 0:00
5582,,6/7/92 0:00
5583,,3/7/92 0:00
5584,,2/7/92 0:00
5585,,1/7/92 0:00
5586,,30/6/92 0:00
5587,,29/6/92 0:00
5588,,26/6/92 0:00
5589,,25/6/92 0:00
5590,,24/6/92 0:00
5591,,23/6/92 0:00
5592,,22/6/92 0:00
5593,,19/6/92 0:00
5594,,18/6/92 0:00
5595,,17/6/92 0:00
5596,,16/6/92 0:00
5597,,15/6/92 0:00
5598,,12/6/92 0:00
5599,,11/6/92 0:00
5600,,10/6/92 0:00
5601,,9/6/92 0:00
5602,,8/6/92 0:00
5603,,5/6/92 0:00
5604,,4/6/92 0:00
5605,,3/6/92 0:00
5606,,2/6/92 0:00
5607,,1/6/92 0:00
5608,,29/5/92 0:00
5609,,28/5/92 0:00
5610,,27/5/92 0:00
5611,,26/5/92 0:00
5612,,25/5/92 0:00
5613,,22/5/92 0:00
5614,,21/5/92 0:00
5615,,20/5/92 0:00
5616,,19/5/92 0:00
5617,,18/5/92 0:00
5618,,15/5/92 0:00
5619,,14/5/92 0:00
5620,,13/5/92 0:00
5621,,12/5/92 0:00
5622,,11/5/92 0:00
5623,,8/5/92 0:00
5624,,7/5/92 0:00
5625,,6/5/92 0:00
5626,,5/5/92 0:00
5627,,4/5/92 0:00
5628,,1/5/92 0:00
5629,,30/4/92 0:00
5630,,29/4/92 0:00
5631,,28/4/92 0:00
5632,,27/4/92 0:00
5633,,24/4/92 0:00
5634,,23/4/92 0:00
5635,,22/4/92 0:00
5636,,21/4/92 0:00
5637,,20/4/92 0:00
5638,,17/4/92 0:00
5639,,16/4/92 0:00
5640,,15/4/92 0:00
5641,,14/4/92 0:00
5642,,13/4/92 0:00
5643,,10/4/92 0:00
5644,,9/4/92 0:00
5645,,8/4/92 0:00
5646,,7/4/92 0:00
5647,,6/4/92 0:00
5648,,3/4/92 0:00
5649,,2/4/92 0:00
5650,,1/4/92 0:00
5651,,31/3/92 0:00
5652,,30/3/92 0:00
5653,,27/3/92 0:00
5654,,26/3/92 0:00
5655,,25/3/92 0:00
5656,,24/3/92 0:00
5657,,23/3/92 0:00
5658,,20/3/92 0:00
5659,,19/3/92 0:00
5660,,18/3/92 0:00
5661,,17/3/92 0:00
5662,,16/3/92 0:00
5663,,13/3/92 0:00
5664,,12/3/92 0:00
5665,,11/3/92 0:00
5666,,10/3/92 0:00
5667,,9/3/92 0:00
5668,,6/3/92 0:00
5669,,5/3/92 0:00
5670,,4/3/92 0:00
5671,,3/3/92 0:00
5672,,2/3/92 0:00
5673,,28/2/92 0:00
5674,,27/2/92 0:00
5675,,26/2/92 0:00
5676,,25/2/92 0:00
5677,,24/2/92 0:00
5678,,21/2/92 0:00
5679,,20/2/92 0:00
5680,,19/2/92 0:00
5681,,18/2/92 0:00
5682,,17/2/92 0:00
5683,,14/2/92 0:00
5684,,13/2/92 0:00
5685,,12/2/92 0:00
5686,,11/2/92 0:00
5687,,10/2/92 0:00
5688,,6/2/92 0:00
5689,,5/2/92 0:00
5690,,4/2/92 0:00
5691,,31/1/92 0:00
5692,,30/1/92 0:00
5693,,29/1/92 0:00
5694,,28/1/92 0:00
5695,,27/1/92 0:00
5696,,24/1/92 0:00
5697,,23/1/92 0:00
5698,,22/1/92 0:00
5699,,21/1/92 0:00
5700,,20/1/92 0:00
5701,,17/1/92 0:00
5702,,16/1/92 0:00
5703,,15/1/92 0:00
5704,,14/1/92 0:00
5705,,13/1/92 0:00
5706,,10/1/92 0:00
5707,,2/1/92 0:00
5708,,1/1/92 0:00
5709,,31/12/91 0:00
5710,,30/12/91 0:00
5711,,27/12/91 0:00
5712,,26/12/91 0:00
5713,,25/12/91 0:00
5714,,24/12/91 0:00
5715,,23/12/91 0:00
5716,,20/12/91 0:00
