,ev_2_recal,TRD_DATE,SRV,ev_2
2989,,26/2/03 0:00,5452226665,
2990,,25/2/03 0:00,5457541826,
2991,,24/2/03 0:00,5358012010,
2992,,21/2/03 0:00,5343467170,
2993,,20/2/03 0:00,5421470217,
2994,,19/2/03 0:00,5470307121,
2995,,18/2/03 0:00,5474412339,
2996,,17/2/03 0:00,5468790720,
2997,,14/2/03 0:00,5511098565,
2998,,13/2/03 0:00,5471563238,
2999,,12/2/03 0:00,5482319117,
3000,,11/2/03 0:00,5426609651,
3001,,10/2/03 0:00,5345266250,
3002,,29/1/03 0:00,5422425780,
3003,,28/1/03 0:00,5382554315,
3004,,27/1/03 0:00,5409284686,
3005,,24/1/03 0:00,5374615605,
3006,,23/1/03 0:00,5311009769,
3007,,22/1/03 0:00,5335084842,
3008,,21/1/03 0:00,5370704921,
3009,,20/1/03 0:00,5492790670,
3010,,17/1/03 0:00,5458233270,
3011,,16/1/03 0:00,5450447851,
3012,,15/1/03 0:00,5352096716,
3013,,14/1/03 0:00,5410162691,
3014,,13/1/03 0:00,5150285059,
3015,,10/1/03 0:00,5150468209,
3016,,9/1/03 0:00,5175275546,
3017,,8/1/03 0:00,5043587666,
3018,,7/1/03 0:00,4967831883,
3019,,6/1/03 0:00,4988510386,
3020,,3/1/03 0:00,4934875602,
3021,,2/1/03 0:00,4955415913,
3022,,31/12/02 0:00,4446574958,
3023,,30/12/02 0:00,5105500263,
3024,,27/12/02 0:00,5193975279,
3025,,26/12/02 0:00,5200321762,
3026,,25/12/02 0:00,5290355000,
3027,,24/12/02 0:00,5283811385,
3028,,23/12/02 0:00,5303525134,
3029,,20/12/02 0:00,5287506528,
3030,,19/12/02 0:00,5231840040,
3031,,18/12/02 0:00,5235827159,
3032,,17/12/02 0:00,5269085453,
3033,,16/12/02 0:00,5237161477,
3034,,13/12/02 0:00,5196402582,
3035,,12/12/02 0:00,5166132413,
3036,,11/12/02 0:00,5167535887,
3037,,10/12/02 0:00,5166199378,
3038,,9/12/02 0:00,5198029363,
3039,,6/12/02 0:00,5220660253,
3040,,5/12/02 0:00,5229926313,
3041,,4/12/02 0:00,5253849026,
3042,,3/12/02 0:00,5214267378,
3043,,2/12/02 0:00,5170724674,
3044,,29/11/02 0:00,5317977884,
3045,,28/11/02 0:00,5235810275,
3046,,27/11/02 0:00,5118000040,
3047,,26/11/02 0:00,5148940127,
3048,,25/11/02 0:00,5333016862,
3049,,22/11/02 0:00,5339587381,
3050,,21/11/02 0:00,5272921027,
3051,,20/11/02 0:00,5397700904,
3052,,19/11/02 0:00,5337052077,
3053,,18/11/02 0:00,5213058883,
3054,,15/11/02 0:00,5250234531,
3055,,14/11/02 0:00,5249735440,
3056,,13/11/02 0:00,5421006338,
3057,,12/11/02 0:00,5453190515,
3058,,11/11/02 0:00,5630259870,
3059,,8/11/02 0:00,5796649805,
3060,,7/11/02 0:00,5852567934,
3061,,6/11/02 0:00,5833735310,
3062,,5/11/02 0:00,5873606498,
3063,,4/11/02 0:00,5800731974,
3064,,1/11/02 0:00,5766324677,
3065,,31/10/02 0:00,5746204255,
3066,8694071946,30/10/02 0:00,5744838528,8694071946.2538 
3067,8726702454,29/10/02 0:00,5777469036,8726702454.4511 
3068,8746002226,28/10/02 0:00,5796768808,8746002226.3239 
3069,8793399579,25/10/02 0:00,5844166161,8793399579.3378 
3070,8827624234,24/10/02 0:00,5878390816,8827624234.1936 
3071,8884704912,23/10/02 0:00,5935471493,8884704911.5857 
3072,8873873565,22/10/02 0:00,5924640146,8873873564.6930 
3073,8830239294,21/10/02 0:00,5881005876,8830239294.3360 
3074,8811402659,18/10/02 0:00,5862169241,8811402659.0121 
3075,8794050222,17/10/02 0:00,5844816804,8794050222.1275 
3076,8888504856,16/10/02 0:00,5939271438,8888504856.0662 
3077,8814378328,15/10/02 0:00,5865144910,8814378327.8847 
3078,8877835078,14/10/02 0:00,5928601660,8877835078.2389 
3079,8844983700,11/10/02 0:00,5895750281,8844983699.5620 
3080,8850037630,10/10/02 0:00,5900804212,8850037630.1708 
3081,8875869200,9/10/02 0:00,5926635782,8875869199.8246 
3082,8975008998,8/10/02 0:00,6025775580,8975008998.0479 
3083,9035985355,27/9/02 0:00,6086751937,9035985355.1118 
3084,9063895187,26/9/02 0:00,6114661768,9063895186.5018 
3085,9090310592,25/9/02 0:00,6141077174,9090310592.0211 
3086,9087502181,24/9/02 0:00,6138268763,9087502181.3913 
3087,9124881163,23/9/02 0:00,6175647745,9124881163.2126 
3088,9091489300,20/9/02 0:00,6142255882,9091489300.1613 
3089,9188020613,19/9/02 0:00,6238787195,9188020613.0195 
3090,9026607156,18/9/02 0:00,6077373737,9026607155.7672 
3091,9066478343,17/9/02 0:00,6117244925,9066478343.4672 
3092,9032088457,16/9/02 0:00,6082855039,9032088456.8976 
3093,9094410459,13/9/02 0:00,6145177041,9094410459.3785 
3094,9124790456,12/9/02 0:00,6175557037,9124790455.6362 
3095,9091827546,11/9/02 0:00,6142594128,9091827545.9234 
3096,9056123188,10/9/02 0:00,6106889769,9056123187.5741 
3097,9054629370,9/9/02 0:00,6105395952,9054629370.4791 
3098,9164527584,6/9/02 0:00,6215294166,9164527584.2687 
3099,9186933952,5/9/02 0:00,6237700533,9186933951.7621 
3100,9227984335,4/9/02 0:00,6278750916,9227984334.6229 
3101,9268697568,3/9/02 0:00,6319464149,9268697567.5178 
3102,9241012503,2/9/02 0:00,6291779084,9241012502.7717 
3103,7776907531,30/8/02 0:00,6299640939,7776907530.9998 
3104,7765058558,29/8/02 0:00,6287791966,7765058558.0117 
3105,7833776591,28/8/02 0:00,6356509999,7833776591.3027 
3106,7856217909,27/8/02 0:00,6378951317,7856217909.1830 
3107,7808597981,26/8/02 0:00,6331331389,7808597981.1177 
3108,7897380554,23/8/02 0:00,6420113961,7897380553.6106 
3109,7930343463,22/8/02 0:00,6453076871,7930343463.3234 
3110,7907695767,21/8/02 0:00,6430429175,7907695767.1562 
3111,7880868336,20/8/02 0:00,6403601743,7880868335.5938 
3112,7826001884,19/8/02 0:00,6348735291,7826001883.7794 
3113,7790215828,16/8/02 0:00,6312949235,7790215827.7338 
3114,7780950012,15/8/02 0:00,6303683419,7780950011.7112 
3115,7838398403,14/8/02 0:00,6361131811,7838398402.9396 
3116,7830101751,13/8/02 0:00,6352835159,7830101751.1367 
3117,7791829577,12/8/02 0:00,6314562985,7791829576.9692 
3118,7827518838,9/8/02 0:00,6350252245,7827518837.6816 
3119,7873960058,8/8/02 0:00,6396693465,7873960057.6067 
3120,7920288529,7/8/02 0:00,6443021937,7920288528.9445 
3121,7942919785,6/8/02 0:00,6465653193,7942919784.8369 
3122,7887198257,5/8/02 0:00,6409931664,7887198256.6965 
3123,7926971310,2/8/02 0:00,6449704717,7926971309.7569 
3124,7908552670,1/8/02 0:00,6431286078,7908552669.8092 
3125,7890006180,31/7/02 0:00,6412739588,7890006180.3058 
3126,7931168946,30/7/02 0:00,6453902354,7931168946.4885 
3127,7943355069,29/7/02 0:00,6466088477,7943355069.4423 
3128,7862433499,26/7/02 0:00,6385166907,7862433498.8816 
3129,7862321116,25/7/02 0:00,6385054523,7862321115.5596 
3130,7897025989,24/7/02 0:00,6419759397,7897025989.3289 
3131,7918365545,23/7/02 0:00,6441098953,7918365544.9835 
3132,7966098587,22/7/02 0:00,6488831995,7966098586.9016 
3133,8076011658,19/7/02 0:00,6598745066,8076011658.1492 
3134,8095609006,18/7/02 0:00,6618342414,8095609006.2371 
3135,8031716484,17/7/02 0:00,6554449892,8031716484.2570 
3136,8069970879,16/7/02 0:00,6592704287,8069970878.8432 
3137,8051652078,15/7/02 0:00,6574385486,8051652078.1070 
3138,8133424342,12/7/02 0:00,6656157750,8133424341.8087 
3139,8122754199,11/7/02 0:00,6645487606,8122754198.7160 
3140,8125563583,10/7/02 0:00,6648296991,8125563583.3869 
3141,8218218091,9/7/02 0:00,6740951499,8218218090.9597 
3142,8253761723,8/7/02 0:00,6776495130,8253761722.5352 
3143,8257521883,5/7/02 0:00,6780255291,8257521883.0689 
3144,8217877654,4/7/02 0:00,6740611061,8217877653.6052 
3145,8344784580,3/7/02 0:00,6867517987,8344784579.5362 
3146,8398352266,2/7/02 0:00,6921085674,8398352265.9836 
3147,8402678726,1/7/02 0:00,6925412134,8402678726.3119 
3148,8394409854,28/6/02 0:00,6917143262,8394409854.0236 
3149,8203706836,27/6/02 0:00,6726440244,8203706836.1801 
3150,8252843596,26/6/02 0:00,6775577004,8252843596.3925 
3151,8297767010,25/6/02 0:00,6820500418,8297767010.1294 
3152,8373576414,24/6/02 0:00,6896309822,8373576414.4809 
3153,7797296297,21/6/02 0:00,6320029705,7797296296.8212 
3154,7580085461,20/6/02 0:00,6102818869,7580085461.3101 
3155,7529563371,19/6/02 0:00,6052296779,7529563371.1603 
3156,7594987948,18/6/02 0:00,6117721356,7594987948.0110 
3157,7573740926,17/6/02 0:00,6096474334,7573740926.2597 
3158,7573740926,14/6/02 0:00,6096474334,7573740926.2597 
3159,7573740926,13/6/02 0:00,6096474334,7573740926.2597 
3160,7573647905,12/6/02 0:00,6096381313,7573647905.3358 
3161,7573554884,11/6/02 0:00,6096288292,7573554884.4119 
3162,7556428675,10/6/02 0:00,6079162083,7556428675.2328 
3163,7557946847,7/6/02 0:00,6080680254,7557946846.6864 
3164,7616462415,6/6/02 0:00,6139195823,7616462415.0191 
3165,7394180478,5/6/02 0:00,5916913886,7394180478.0937 
3166,7464657281,4/6/02 0:00,5987390689,7464657280.9813 
3167,7411671722,3/6/02 0:00,5934405130,7411671722.4962 
3168,7471365025,31/5/02 0:00,5994098433,7471365024.9280 
3169,7523084090,30/5/02 0:00,6045817498,7523084089.8198 
3170,7541614991,29/5/02 0:00,6064348399,7541614991.3344 
3171,7659483425,28/5/02 0:00,6182216832,7659483424.7445 
3172,7691380375,27/5/02 0:00,6214113783,7691380374.9045 
3173,7704519465,24/5/02 0:00,6227252873,7704519465.3136 
3174,7708166147,23/5/02 0:00,6230899554,7708166146.7291 
3175,7653729622,22/5/02 0:00,6176463030,7653729622.2941 
3176,7753499517,21/5/02 0:00,6276232924,7753499516.6718 
3177,7687031021,20/5/02 0:00,6209764429,7687031021.2792 
3178,7579378814,17/5/02 0:00,6102112222,7579378814.4892 
3179,7592857733,16/5/02 0:00,6115591141,7592857733.4772 
3180,7718927971,15/5/02 0:00,6241661379,7718927971.4392 
3181,7766865078,14/5/02 0:00,6289598486,7766865078.2967 
3182,7801344942,13/5/02 0:00,6324078350,7801344941.9118 
3183,7846402658,10/5/02 0:00,6369136066,7846402658.2265 
3184,7880995392,9/5/02 0:00,6403728800,7880995392.1841 
3185,7904918105,8/5/02 0:00,6427651513,7904918104.8041 
3186,7960624654,30/4/02 0:00,6483358061,7960624653.7313 
3187,,29/4/02 0:00,6520420351,
3188,,26/4/02 0:00,6451347997,
3189,,25/4/02 0:00,6370653629,
3190,,24/4/02 0:00,6378514752,
3191,,23/4/02 0:00,6378015214,
3192,,22/4/02 0:00,6406650811,
3193,,19/4/02 0:00,6494162872,
3194,,18/4/02 0:00,6511289082,
3195,,17/4/02 0:00,6559517887,
3196,,16/4/02 0:00,6597870903,
3197,,15/4/02 0:00,6597984382,
3198,,12/4/02 0:00,6660983929,
3199,,11/4/02 0:00,6649136052,
3200,,10/4/02 0:00,6763017366,
3201,,9/4/02 0:00,6802987297,
3202,,8/4/02 0:00,6683373734,
3203,,5/4/02 0:00,6631993646,
3204,,4/4/02 0:00,6688652188,
3205,,3/4/02 0:00,6611704340,
3206,,2/4/02 0:00,6578177687,
3207,,1/4/02 0:00,6680313764,
3208,,29/3/02 0:00,6667127316,
3209,,28/3/02 0:00,6815830880,
3210,,27/3/02 0:00,6825019632,
3211,,26/3/02 0:00,6712214994,
3212,,25/3/02 0:00,6834586304,
3213,,22/3/02 0:00,6832126614,
3214,,21/3/02 0:00,6916923772,
3215,,20/3/02 0:00,6970160035,
3216,,19/3/02 0:00,6917431346,
3217,,18/3/02 0:00,6852478469,
3218,,15/3/02 0:00,6807441454,
3219,,14/3/02 0:00,6984893850,
3220,,13/3/02 0:00,6838035621,
3221,,12/3/02 0:00,6943937459,
3222,,11/3/02 0:00,7056203320,
3223,,8/3/02 0:00,7003184150,
3224,,7/3/02 0:00,7046930439,
3225,,6/3/02 0:00,6888127053,
3226,,5/3/02 0:00,6822610067,
3227,,4/3/02 0:00,6628259272,
3228,,1/3/02 0:00,6575348103,
3229,,28/2/02 0:00,6647003492,
3230,,27/2/02 0:00,6714446266,
3231,,26/2/02 0:00,6688166137,
3232,,25/2/02 0:00,6730293684,
3233,,8/2/02 0:00,6584726546,
3234,,7/2/02 0:00,6589024387,
3235,,6/2/02 0:00,6514391354,
3236,,5/2/02 0:00,6591097387,
3237,,4/2/02 0:00,6632109407,
3238,,1/2/02 0:00,6579547201,
3239,,31/1/02 0:00,6544729944,
3240,,30/1/02 0:00,6112943581,
3241,,29/1/02 0:00,6178386499,
3242,,28/1/02 0:00,6028014160,
3243,,25/1/02 0:00,6360832929,
3244,,24/1/02 0:00,6377734616,
3245,,23/1/02 0:00,6367305679,
3246,,22/1/02 0:00,5966077164,
3247,,21/1/02 0:00,5920420632,
3248,,18/1/02 0:00,6069886008,
3249,,17/1/02 0:00,6050401408,
3250,,16/1/02 0:00,6293454410,
3251,,15/1/02 0:00,6248417882,
3252,,14/1/02 0:00,6410145961,
3253,,11/1/02 0:00,6545029316,
3254,,10/1/02 0:00,6684352245,
3255,,9/1/02 0:00,6631805871,
3256,,8/1/02 0:00,6712045106,
3257,,7/1/02 0:00,6807886896,
3258,,4/1/02 0:00,6871572800,
3259,,31/12/01 0:00,5880602632,
3260,,28/12/01 0:00,6916294371,
3261,,27/12/01 0:00,6799487270,
3262,,26/12/01 0:00,6864027279,
3263,,25/12/01 0:00,6775362451,
3264,,24/12/01 0:00,6725152422,
3265,,21/12/01 0:00,6833990524,
3266,,20/12/01 0:00,6822480162,
3267,,19/12/01 0:00,6960280046,
3268,,18/12/01 0:00,7043560007,
3269,,17/12/01 0:00,6921363287,
3270,,14/12/01 0:00,6934840989,
3271,,13/12/01 0:00,6947644390,
3272,,12/12/01 0:00,7017683480,
3273,,11/12/01 0:00,7061763262,
3274,,10/12/01 0:00,7184572147,
3275,,7/12/01 0:00,7052151523,
3276,,6/12/01 0:00,7077815348,
3277,,5/12/01 0:00,7078264881,
3278,,4/12/01 0:00,7143294559,
3279,,3/12/01 0:00,7128971390,
3280,,30/11/01 0:00,7063703309,
3281,,29/11/01 0:00,6966093861,
3282,,28/11/01 0:00,6934091227,
3283,,27/11/01 0:00,6889379305,
3284,,26/11/01 0:00,6870429810,
3285,,23/11/01 0:00,6935193486,
3286,,22/11/01 0:00,6985847809,
3287,,21/11/01 0:00,6953866611,
3288,,20/11/01 0:00,6964403301,
3289,,19/11/01 0:00,6885320851,
3290,,16/11/01 0:00,6852494074,
3291,,15/11/01 0:00,6741649102,
3292,,14/11/01 0:00,6709425963,
3293,,13/11/01 0:00,6665073476,
3294,,12/11/01 0:00,6753610458,
3295,,9/11/01 0:00,6907973299,
3296,,8/11/01 0:00,6686439778,
3297,,7/11/01 0:00,6619241012,
3298,,6/11/01 0:00,6929583487,
3299,,5/11/01 0:00,6894266813,
3300,,2/11/01 0:00,6932846788,
3301,,1/11/01 0:00,7037462652,
3302,,31/10/01 0:00,6971643125,
3303,,30/10/01 0:00,6961199331,
3304,,29/10/01 0:00,7112267132,
3305,,26/10/01 0:00,7051385500,
3306,,25/10/01 0:00,7082217343,
3307,,24/10/01 0:00,7210409391,
3308,,23/10/01 0:00,6997913388,
3309,,22/10/01 0:00,6410561822,
3310,,19/10/01 0:00,6494177837,
3311,,18/10/01 0:00,6595643879,
3312,,17/10/01 0:00,6887913630,
3313,,16/10/01 0:00,6889420719,
3314,,15/10/01 0:00,7053628828,
3315,,12/10/01 0:00,7232709831,
3316,,11/10/01 0:00,7117422729,
3317,,10/10/01 0:00,7563182265,
3318,,9/10/01 0:00,7586997833,
3319,,8/10/01 0:00,7475527178,
3320,,28/9/01 0:00,7499483505,
3321,,27/9/01 0:00,7500194311,
3322,,26/9/01 0:00,7480914873,
3323,,25/9/01 0:00,7533878532,
3324,,24/9/01 0:00,7400123113,
3325,,21/9/01 0:00,7414731795,
3326,,20/9/01 0:00,7482786124,
3327,,19/9/01 0:00,7575102508,
3328,,18/9/01 0:00,7449710953,
3329,,17/9/01 0:00,7350809314,
3330,,14/9/01 0:00,7570954770,
3331,,13/9/01 0:00,7615217764,
3332,,12/9/01 0:00,7718962467,
3333,,11/9/01 0:00,7847772281,
3334,,10/9/01 0:00,7846594059,
3335,,7/9/01 0:00,7618715638,
3336,,6/9/01 0:00,7842833168,
3337,,5/9/01 0:00,7653134038,
3338,,4/9/01 0:00,7735857690,
3339,,3/9/01 0:00,7513712132,
3340,,31/8/01 0:00,7489365718,
3341,,30/8/01 0:00,7508746701,
3342,,29/8/01 0:00,7598496496,
3343,,28/8/01 0:00,7701601974,
3344,,27/8/01 0:00,7469008368,
3345,,24/8/01 0:00,7591823831,
3346,,23/8/01 0:00,7644269027,
3347,,22/8/01 0:00,7556831517,
3348,,21/8/01 0:00,7334071599,
3349,,20/8/01 0:00,7439314242,
3350,,17/8/01 0:00,7314699748,
3351,,16/8/01 0:00,7274828560,
3352,,15/8/01 0:00,7434061995,
3353,,14/8/01 0:00,7433962156,
3354,,13/8/01 0:00,7356956606,
3355,,10/8/01 0:00,7291955744,
3356,,9/8/01 0:00,7259946045,
3357,,8/8/01 0:00,7044561350,
3358,,7/8/01 0:00,7092210854,
3359,,6/8/01 0:00,7061710452,
3360,,3/8/01 0:00,7242621375,
3361,,2/8/01 0:00,7270460670,
3362,,1/8/01 0:00,7360689173,
3363,,31/7/01 0:00,7190647758,
3364,,30/7/01 0:00,7244385510,
3365,,27/7/01 0:00,7488993476,
3366,,26/7/01 0:00,7562165576,
3367,,25/7/01 0:00,7527353808,
3368,,24/7/01 0:00,7589448440,
3369,,23/7/01 0:00,7710960636,
3370,,20/7/01 0:00,7742823883,
3371,,19/7/01 0:00,7507188320,
3372,,18/7/01 0:00,7554625707,
3373,,17/7/01 0:00,7481221904,
3374,,16/7/01 0:00,7514754520,
3375,,13/7/01 0:00,7429581273,
3376,,12/7/01 0:00,7388866457,
3377,,11/7/01 0:00,7409980522,
3378,,10/7/01 0:00,7545932029,
3379,,9/7/01 0:00,7414194359,
3380,,6/7/01 0:00,7430868600,
3381,,5/7/01 0:00,7503249390,
3382,,4/7/01 0:00,7617864137,
3383,,3/7/01 0:00,7693869094,
3384,,2/7/01 0:00,7638752942,
3385,,29/6/01 0:00,7718044709,
3386,,28/6/01 0:00,7739383291,
3387,,27/6/01 0:00,7881530070,
3388,,26/6/01 0:00,7737826049,
3389,,25/6/01 0:00,7506405415,
3390,,22/6/01 0:00,7506641377,
3391,,21/6/01 0:00,7469800444,
3392,,20/6/01 0:00,7311598512,
3393,,19/6/01 0:00,7400839256,
3394,,18/6/01 0:00,7392567788,
3395,,15/6/01 0:00,7504791291,
3396,,14/6/01 0:00,7357315908,
3397,,13/6/01 0:00,7505422581,
3398,,12/6/01 0:00,7363318673,
3399,,11/6/01 0:00,7320973549,
3400,,8/6/01 0:00,7415431346,
3401,,7/6/01 0:00,7485963267,
3402,,6/6/01 0:00,7459446443,
3403,,5/6/01 0:00,7452240635,
3404,,4/6/01 0:00,7419895975,
3405,,1/6/01 0:00,7506628523,
3406,,31/5/01 0:00,7559583240,
3407,,30/5/01 0:00,7609466123,
3408,,29/5/01 0:00,7486211160,
3409,,28/5/01 0:00,7567949990,
3410,,25/5/01 0:00,7597754463,
3411,,24/5/01 0:00,7665758788,
3412,,23/5/01 0:00,7746602935,
3413,,22/5/01 0:00,7713532726,
3414,,21/5/01 0:00,7754788283,
3415,,18/5/01 0:00,7833238714,
3416,,17/5/01 0:00,7721865470,
3417,,16/5/01 0:00,7798912671,
3418,,15/5/01 0:00,7738481671,
3419,,14/5/01 0:00,7759152771,
3420,,11/5/01 0:00,7647000514,
3421,,10/5/01 0:00,7609713214,
3422,,9/5/01 0:00,7576858183,
3423,,8/5/01 0:00,7671992595,
3424,,30/4/01 0:00,7622342295,
3425,,27/4/01 0:00,7584362996,
3426,,26/4/01 0:00,7596101777,
3427,,25/4/01 0:00,7593745575,
3428,,24/4/01 0:00,7882032188,
3429,,23/4/01 0:00,7823688575,
3430,,20/4/01 0:00,7912366922,
3431,,19/4/01 0:00,7950835609,
3432,,18/4/01 0:00,7938874252,
3433,,17/4/01 0:00,8019989289,
3434,,16/4/01 0:00,7965460961,
3435,,13/4/01 0:00,7826937861,
3436,,12/4/01 0:00,7786338960,
3437,,11/4/01 0:00,7806537778,
3438,,10/4/01 0:00,7816726380,
3439,,9/4/01 0:00,7675268366,
3440,,6/4/01 0:00,7605924396,
3441,,5/4/01 0:00,7658937596,
3442,,4/4/01 0:00,7534088477,
3443,,3/4/01 0:00,7678144252,
3444,,2/4/01 0:00,7777877106,
3445,,30/3/01 0:00,7785139688,
3446,,29/3/01 0:00,7721158924,
3447,,28/3/01 0:00,7847318980,
3448,,27/3/01 0:00,7798981009,
3449,,26/3/01 0:00,7658603733,
3450,,23/3/01 0:00,7471153045,
3451,,22/3/01 0:00,7804541177,
3452,,21/3/01 0:00,7546232916,
3453,,20/3/01 0:00,7546348218,
3454,,19/3/01 0:00,7466087555,
3455,,16/3/01 0:00,7253754050,
3456,,15/3/01 0:00,7224827711,
3457,,14/3/01 0:00,7266662708,
3458,,13/3/01 0:00,7178931876,
3459,,12/3/01 0:00,7296258239,
3460,,9/3/01 0:00,7209139349,
3461,,8/3/01 0:00,7148159736,
3462,,7/3/01 0:00,7050550289,
3463,,6/3/01 0:00,7082815393,
3464,,5/3/01 0:00,7017400274,
3465,,2/3/01 0:00,6987679524,
3466,,1/3/01 0:00,6718676850,
3467,,28/2/01 0:00,6671564326,
3468,,27/2/01 0:00,6694624332,
3469,,26/2/01 0:00,6594600821,
3470,,23/2/01 0:00,6630542481,
3471,,22/2/01 0:00,6562761461,
3472,,21/2/01 0:00,6463544214,
3473,,20/2/01 0:00,6862831992,
3474,,19/2/01 0:00,7017293001,
3475,,16/2/01 0:00,6882571459,
3476,,15/2/01 0:00,6767501452,
3477,,14/2/01 0:00,6735390213,
3478,,13/2/01 0:00,6663729219,
3479,,12/2/01 0:00,6679516978,
3480,,9/2/01 0:00,6626393099,
3481,,8/2/01 0:00,6535867588,
3482,,7/2/01 0:00,6714948591,
3483,,6/2/01 0:00,6813222112,
3484,,5/2/01 0:00,6779920713,
3485,,19/1/01 0:00,7067889247,
3486,,18/1/01 0:00,7016394949,
3487,,17/1/01 0:00,7032399431,
3488,,16/1/01 0:00,7084231975,
3489,,15/1/01 0:00,7005499552,
3490,,12/1/01 0:00,7350066119,
3491,,11/1/01 0:00,7424303205,
3492,,10/1/01 0:00,7474912593,
3493,,9/1/01 0:00,7124895403,
3494,,8/1/01 0:00,7166000092,
3495,,5/1/01 0:00,7095359766,
3496,,4/1/01 0:00,7057003097,
3497,,3/1/01 0:00,7037113415,
3498,,2/1/01 0:00,6898629365,
3499,,29/12/00 0:00,6693987073,
3500,,28/12/00 0:00,6591340009,
3501,,27/12/00 0:00,6591453123,
3502,,26/12/00 0:00,6672545401,
3503,,25/12/00 0:00,6660584045,
3504,,22/12/00 0:00,6608806047,
3505,,21/12/00 0:00,6603866935,
3506,,20/12/00 0:00,6651540192,
3507,,19/12/00 0:00,6560174706,
3508,,18/12/00 0:00,6562864033,
3509,,15/12/00 0:00,6531191119,
3510,,14/12/00 0:00,6525912300,
3511,,13/12/00 0:00,6604310742,
3512,,12/12/00 0:00,6685397051,
3513,,11/12/00 0:00,6669283838,
3514,,8/12/00 0:00,6730269815,
3515,,7/12/00 0:00,6689331815,
3516,,6/12/00 0:00,6747682037,
3517,,5/12/00 0:00,6867288778,
3518,,4/12/00 0:00,6812590595,
3519,,1/12/00 0:00,6730041270,
3520,,30/11/00 0:00,6651702370,
3521,,29/11/00 0:00,6565331760,
3522,,28/11/00 0:00,6651594251,
3523,,27/11/00 0:00,6590720658,
3524,,24/11/00 0:00,6531363409,
3525,,23/11/00 0:00,6804621109,
3526,,22/11/00 0:00,6711685219,
3527,,21/11/00 0:00,6637274504,
3528,,20/11/00 0:00,6723646575,
3529,,17/11/00 0:00,6585901359,
3530,,16/11/00 0:00,6675135535,
3531,,15/11/00 0:00,6658109165,
3532,,14/11/00 0:00,6707397023,
3533,,13/11/00 0:00,6683273171,
3534,,10/11/00 0:00,6510498962,
