,ev,TRD_DATE
3071,149464037570.21,2002-10-23 00:00:00
3072,149647254625.66,2002-10-22 00:00:00
3073,149548599288.11,2002-10-21 00:00:00
3074,149309007754.06,2002-10-18 00:00:00
3075,148590233151.91,2002-10-17 00:00:00
3076,148829824685.96,2002-10-16 00:00:00
3077,148829824685.96,2002-10-15 00:00:00
3078,148745262968.06,2002-10-14 00:00:00
3079,148745262968.06,2002-10-11 00:00:00
3080,149013041741.41,2002-10-10 00:00:00
3081,149309007754.06,2002-10-09 00:00:00
3082,149534505668.46,2002-10-08 00:00:00
3083,149939220266.57,2002-09-27 00:00:00
3084,150657994868.72,2002-09-26 00:00:00
3085,150601620390.12,2002-09-25 00:00:00
3086,150319747997.12,2002-09-24 00:00:00
3087,150573433150.82,2002-09-23 00:00:00
3088,150545245911.52,2002-09-20 00:00:00
3089,150798931065.22,2002-09-19 00:00:00
3090,150263373518.52,2002-09-18 00:00:00
3091,150629807629.42,2002-09-17 00:00:00
3092,150559339531.17,2002-09-16 00:00:00
3093,151729109962.12,2002-09-13 00:00:00
3094,151644548244.22,2002-09-12 00:00:00
3095,151574080145.97,2002-09-11 00:00:00
3096,151545892906.67,2002-09-10 00:00:00
3097,151503612047.72,2002-09-09 00:00:00
3098,151743203581.77,2002-09-06 00:00:00
3099,151968701496.17,2002-09-05 00:00:00
3100,152504259042.87,2002-09-04 00:00:00
3101,152490165423.22,2002-09-03 00:00:00
3102,152490165423.22,2002-09-02 00:00:00
3103,152236480269.52,2002-08-30 00:00:00
3104,152250573889.17,2002-08-29 00:00:00
3105,152377416466.02,2002-08-28 00:00:00
3106,152053263214.07,2002-08-27 00:00:00
3107,152095544073.02,2002-08-26 00:00:00
3108,152419697324.97,2002-08-23 00:00:00
3109,152363322846.37,2002-08-22 00:00:00
3110,152377416466.02,2002-08-21 00:00:00
3111,152631101619.72,2002-08-20 00:00:00
3112,151715016342.47,2002-08-19 00:00:00
3113,151334488611.92,2002-08-16 00:00:00
3114,151447237569.12,2002-08-15 00:00:00
3115,151461331188.77,2002-08-14 00:00:00
3116,127253685451.07,2002-08-13 00:00:00
3117,127239591831.42,2002-08-12 00:00:00
3118,127507370604.77,2002-08-09 00:00:00
3119,127606025942.32,2002-08-08 00:00:00
3120,127690587660.22,2002-08-07 00:00:00
3121,127704681279.87,2002-08-06 00:00:00
3122,127507370604.77,2002-08-05 00:00:00
3123,127972460053.22,2002-08-02 00:00:00
3124,127972460053.22,2002-08-01 00:00:00
3125,127732868519.17,2002-07-31 00:00:00
3126,127718774899.52,2002-07-30 00:00:00
3127,127718774899.52,2002-07-29 00:00:00
3128,127422808886.87,2002-07-26 00:00:00
3129,127422808886.87,2002-07-25 00:00:00
3130,127817430237.07,2002-07-24 00:00:00
3131,127803336617.42,2002-07-23 00:00:00
3132,127014093917.02,2002-07-22 00:00:00
3133,127704681279.87,2002-07-19 00:00:00
3134,127620119561.97,2002-07-18 00:00:00
3135,126901344959.82,2002-07-17 00:00:00
3136,126281225695.22,2002-07-16 00:00:00
3137,126337600173.82,2002-07-15 00:00:00
3138,126619472566.82,2002-07-12 00:00:00
3139,126732221524.02,2002-07-11 00:00:00
3140,126859064100.87,2002-07-10 00:00:00
3141,127577838703.02,2002-07-09 00:00:00
3142,127549651463.72,2002-07-08 00:00:00
3143,127591932322.67,2002-07-05 00:00:00
3144,127422808886.87,2002-07-04 00:00:00
3145,127930179194.27,2002-07-03 00:00:00
3146,127648306801.27,2002-07-02 00:00:00
3147,127450996126.17,2002-07-01 00:00:00
3148,127681222686.64,2002-06-28 00:00:00
3149,127357069434.69,2002-06-27 00:00:00
3150,126891979986.24,2002-06-26 00:00:00
3151,126849699127.29,2002-06-25 00:00:00
3152,125003434953.14,2002-06-24 00:00:00
3153,123326294214.79,2002-06-21 00:00:00
3154,122339740839.29,2002-06-20 00:00:00
3155,122269272741.04,2002-06-19 00:00:00
3156,122551145134.04,2002-06-18 00:00:00
3157,122325647219.64,2002-06-17 00:00:00
3158,122283366360.69,2002-06-14 00:00:00
3159,122551145134.04,2002-06-13 00:00:00
3160,122847111146.69,2002-06-12 00:00:00
3161,122748455809.14,2002-06-11 00:00:00
3162,122804830287.74,2002-06-10 00:00:00
3163,122649800471.59,2002-06-07 00:00:00
3164,122593425992.99,2002-06-06 00:00:00
3165,122114242924.89,2002-06-05 00:00:00
3166,122621613232.29,2002-06-04 00:00:00
3167,122255179121.39,2002-06-03 00:00:00
3168,122269272741.04,2002-05-31 00:00:00
3169,122424302557.19,2002-05-30 00:00:00
3170,122071962065.94,2002-05-29 00:00:00
3171,122184711023.14,2002-05-28 00:00:00
3172,121902838630.14,2002-05-27 00:00:00
3173,121959213108.74,2002-05-24 00:00:00
3174,122311553599.99,2002-05-23 00:00:00
3175,122663894091.24,2002-05-22 00:00:00
3176,122663894091.24,2002-05-21 00:00:00
3177,122269272741.04,2002-05-20 00:00:00
3178,122466583416.14,2002-05-17 00:00:00
3179,122339740839.29,2002-05-16 00:00:00
3180,122170617403.49,2002-05-15 00:00:00
3181,122367928078.59,2002-05-14 00:00:00
3182,122508864275.09,2002-05-13 00:00:00
3183,122776643048.44,2002-05-10 00:00:00
3184,123171264398.64,2002-05-09 00:00:00
3185,122748455809.14,2002-05-08 00:00:00
3186,122748455809.14,2002-04-30 00:00:00
3187,121987400348.04,2002-04-29 00:00:00
3188,121761902433.64,2002-04-26 00:00:00
3189,121635059856.79,2002-04-25 00:00:00
3190,121325000224.49,2002-04-24 00:00:00
3191,121367281083.44,2002-04-23 00:00:00
3192,131696537517.84,2002-04-22 00:00:00
3193,131696537517.84,2002-04-19 00:00:00
3194,,2002-04-18 00:00:00
3195,,2002-04-17 00:00:00
3196,,2002-04-16 00:00:00
3197,,2002-04-15 00:00:00
3198,,2002-04-12 00:00:00
3199,,2002-04-11 00:00:00
3200,,2002-04-10 00:00:00
3201,,2002-04-09 00:00:00
3202,,2002-04-08 00:00:00
3203,,2002-04-05 00:00:00
3204,,2002-04-04 00:00:00
3205,,2002-04-03 00:00:00
3206,,2002-04-02 00:00:00
3207,,2002-04-01 00:00:00
3208,,2002-03-29 00:00:00
3209,,2002-03-28 00:00:00
3210,,2002-03-27 00:00:00
3211,,2002-03-26 00:00:00
3212,,2002-03-25 00:00:00
3213,,2002-03-22 00:00:00
3214,,2002-03-21 00:00:00
3215,,2002-03-20 00:00:00
3216,,2002-03-19 00:00:00
3217,,2002-03-18 00:00:00
3218,,2002-03-15 00:00:00
3219,,2002-03-14 00:00:00
3220,,2002-03-13 00:00:00
3221,,2002-03-12 00:00:00
3222,,2002-03-11 00:00:00
3223,,2002-03-08 00:00:00
3224,,2002-03-07 00:00:00
3225,,2002-03-06 00:00:00
3226,,2002-03-05 00:00:00
3227,,2002-03-04 00:00:00
3228,,2002-03-01 00:00:00
3229,,2002-02-28 00:00:00
3230,,2002-02-27 00:00:00
3231,,2002-02-26 00:00:00
3232,,2002-02-25 00:00:00
3233,,2002-02-08 00:00:00
3234,,2002-02-07 00:00:00
3235,,2002-02-06 00:00:00
3236,,2002-02-05 00:00:00
3237,,2002-02-04 00:00:00
3238,,2002-02-01 00:00:00
3239,,2002-01-31 00:00:00
3240,,2002-01-30 00:00:00
3241,,2002-01-29 00:00:00
3242,,2002-01-28 00:00:00
3243,,2002-01-25 00:00:00
3244,,2002-01-24 00:00:00
3245,,2002-01-23 00:00:00
3246,,2002-01-22 00:00:00
3247,,2002-01-21 00:00:00
3248,,2002-01-18 00:00:00
3249,,2002-01-17 00:00:00
3250,,2002-01-16 00:00:00
3251,,2002-01-15 00:00:00
3252,,2002-01-14 00:00:00
3253,,2002-01-11 00:00:00
3254,,2002-01-10 00:00:00
3255,,2002-01-09 00:00:00
3256,,2002-01-08 00:00:00
3257,,2002-01-07 00:00:00
3258,,2002-01-04 00:00:00
3259,,2001-12-31 00:00:00
3260,,2001-12-28 00:00:00
3261,,2001-12-27 00:00:00
3262,,2001-12-26 00:00:00
3263,,2001-12-25 00:00:00
3264,,2001-12-24 00:00:00
3265,,2001-12-21 00:00:00
3266,,2001-12-20 00:00:00
3267,,2001-12-19 00:00:00
3268,,2001-12-18 00:00:00
3269,,2001-12-17 00:00:00
3270,,2001-12-14 00:00:00
3271,,2001-12-13 00:00:00
3272,,2001-12-12 00:00:00
3273,,2001-12-11 00:00:00
3274,,2001-12-10 00:00:00
3275,,2001-12-07 00:00:00
3276,,2001-12-06 00:00:00
3277,,2001-12-05 00:00:00
3278,,2001-12-04 00:00:00
3279,,2001-12-03 00:00:00
3280,,2001-11-30 00:00:00
3281,,2001-11-29 00:00:00
3282,,2001-11-28 00:00:00
3283,,2001-11-27 00:00:00
3284,,2001-11-26 00:00:00
3285,,2001-11-23 00:00:00
3286,,2001-11-22 00:00:00
3287,,2001-11-21 00:00:00
3288,,2001-11-20 00:00:00
3289,,2001-11-19 00:00:00
3290,,2001-11-16 00:00:00
3291,,2001-11-15 00:00:00
3292,,2001-11-14 00:00:00
3293,,2001-11-13 00:00:00
3294,,2001-11-12 00:00:00
3295,,2001-11-09 00:00:00
3296,,2001-11-08 00:00:00
3297,,2001-11-07 00:00:00
3298,,2001-11-06 00:00:00
3299,,2001-11-05 00:00:00
3300,,2001-11-02 00:00:00
3301,,2001-11-01 00:00:00
3302,,2001-10-31 00:00:00
3303,,2001-10-30 00:00:00
3304,,2001-10-29 00:00:00
3305,,2001-10-26 00:00:00
3306,,2001-10-25 00:00:00
3307,,2001-10-24 00:00:00
3308,,2001-10-23 00:00:00
3309,,2001-10-22 00:00:00
3310,,2001-10-19 00:00:00
3311,,2001-10-18 00:00:00
3312,,2001-10-17 00:00:00
3313,,2001-10-16 00:00:00
3314,,2001-10-15 00:00:00
3315,,2001-10-12 00:00:00
3316,,2001-10-11 00:00:00
3317,,2001-10-10 00:00:00
3318,,2001-10-09 00:00:00
3319,,2001-10-08 00:00:00
3320,,2001-09-28 00:00:00
3321,,2001-09-27 00:00:00
3322,,2001-09-26 00:00:00
3323,,2001-09-25 00:00:00
3324,,2001-09-24 00:00:00
3325,,2001-09-21 00:00:00
3326,,2001-09-20 00:00:00
3327,,2001-09-19 00:00:00
3328,,2001-09-18 00:00:00
3329,,2001-09-17 00:00:00
3330,,2001-09-14 00:00:00
3331,,2001-09-13 00:00:00
3332,,2001-09-12 00:00:00
3333,,2001-09-11 00:00:00
3334,,2001-09-10 00:00:00
3335,,2001-09-07 00:00:00
3336,,2001-09-06 00:00:00
3337,,2001-09-05 00:00:00
3338,,2001-09-04 00:00:00
3339,,2001-09-03 00:00:00
3340,,2001-08-31 00:00:00
3341,,2001-08-30 00:00:00
3342,,2001-08-29 00:00:00
3343,,2001-08-28 00:00:00
3344,,2001-08-27 00:00:00
3345,,2001-08-24 00:00:00
3346,,2001-08-23 00:00:00
3347,,2001-08-22 00:00:00
3348,,2001-08-21 00:00:00
3349,,2001-08-20 00:00:00
3350,,2001-08-17 00:00:00
3351,,2001-08-16 00:00:00
3352,,2001-08-15 00:00:00
3353,,2001-08-14 00:00:00
3354,,2001-08-13 00:00:00
3355,,2001-08-10 00:00:00
3356,135136304180.51,2001-08-09 00:00:00
3357,134996991704.11,2001-08-08 00:00:00
3358,135233822913.99,2001-08-07 00:00:00
3359,135080579189.95,2001-08-06 00:00:00
3360,136139354010.59,2001-08-03 00:00:00
3361,136334391477.55,2001-08-02 00:00:00
3362,136696603916.19,2001-08-01 00:00:00
3363,136167216505.87,2001-07-31 00:00:00
3364,136404047715.75,2001-07-30 00:00:00
3365,137783241232.11,2001-07-27 00:00:00
3366,137476753784.03,2001-07-26 00:00:00
3367,137504616279.31,2001-07-25 00:00:00
3368,137783241232.11,2001-07-24 00:00:00
3369,137950416203.79,2001-07-23 00:00:00
3370,138075797432.55,2001-07-20 00:00:00
3371,137964347451.43,2001-07-19 00:00:00
3372,138020072441.99,2001-07-18 00:00:00
3373,137518547526.95,2001-07-17 00:00:00
3374,137727516241.55,2001-07-16 00:00:00
3375,137950416203.79,2001-07-13 00:00:00
3376,138034003689.63,2001-07-12 00:00:00
3377,138173316166.03,2001-07-11 00:00:00
3378,138424078623.55,2001-07-10 00:00:00
3379,138326559890.07,2001-07-09 00:00:00
3380,138493734861.75,2001-07-06 00:00:00
3381,138716634823.99,2001-07-05 00:00:00
3382,138619116090.51,2001-07-04 00:00:00
3383,138326559890.07,2001-07-03 00:00:00
3384,138284766147.15,2001-07-02 00:00:00
3385,137847679960.94,2001-06-29 00:00:00
3386,137847679960.94,2001-06-28 00:00:00
3387,138042717427.9,2001-06-27 00:00:00
3388,138140236161.38,2001-06-26 00:00:00
3389,138390998618.9,2001-06-25 00:00:00
3390,138223823647.22,2001-06-22 00:00:00
3391,137889473703.86,2001-06-21 00:00:00
3392,137805886218.02,2001-06-20 00:00:00
3393,138014854932.62,2001-06-19 00:00:00
3394,138056648675.54,2001-06-18 00:00:00
3395,138516379847.66,2001-06-15 00:00:00
3396,138460654857.1,2001-06-14 00:00:00
3397,138669623571.7,2001-06-13 00:00:00
3398,138265617390.14,2001-06-12 00:00:00
3399,138195961151.94,2001-06-11 00:00:00
3400,138432792361.82,2001-06-08 00:00:00
3401,138586036085.86,2001-06-07 00:00:00
3402,138697486066.98,2001-06-06 00:00:00
3403,138683554819.34,2001-06-05 00:00:00
3404,138920386029.22,2001-06-04 00:00:00
3405,139226873477.3,2001-06-01 00:00:00
3406,139087561000.9,2001-05-31 00:00:00
3407,139226873477.3,2001-05-30 00:00:00
3408,138613898581.14,2001-05-29 00:00:00
3409,138613898581.14,2001-05-28 00:00:00
3410,138195961151.94,2001-05-25 00:00:00
3411,138182029904.3,2001-05-24 00:00:00
3412,138432792361.82,2001-05-23 00:00:00
3413,138028786180.26,2001-05-22 00:00:00
3414,137736229979.82,2001-05-21 00:00:00
3415,137959129942.06,2001-05-18 00:00:00
3416,138140236161.38,2001-05-17 00:00:00
3417,138460654857.1,2001-05-16 00:00:00
3418,138307411133.06,2001-05-15 00:00:00
3419,138530311095.3,2001-05-14 00:00:00
3420,138363136123.62,2001-05-11 00:00:00
3421,138377067371.26,2001-05-10 00:00:00
3422,138126304913.74,2001-05-09 00:00:00
3423,138112373666.1,2001-05-08 00:00:00
3424,138154167409.02,2001-04-30 00:00:00
3425,,2001-04-27 00:00:00
3426,,2001-04-26 00:00:00
3427,,2001-04-25 00:00:00
3428,,2001-04-24 00:00:00
3429,,2001-04-23 00:00:00
3430,,2001-04-20 00:00:00
3431,,2001-04-19 00:00:00
3432,,2001-04-18 00:00:00
3433,,2001-04-17 00:00:00
3434,,2001-04-16 00:00:00
3435,,2001-04-13 00:00:00
3436,,2001-04-12 00:00:00
3437,,2001-04-11 00:00:00
3438,,2001-04-10 00:00:00
3439,,2001-04-09 00:00:00
3440,,2001-04-06 00:00:00
3441,,2001-04-05 00:00:00
3442,,2001-04-04 00:00:00
3443,,2001-04-03 00:00:00
3444,,2001-04-02 00:00:00
3445,,2001-03-30 00:00:00
3446,,2001-03-29 00:00:00
3447,,2001-03-28 00:00:00
3448,,2001-03-27 00:00:00
3449,,2001-03-26 00:00:00
3450,,2001-03-23 00:00:00
3451,,2001-03-22 00:00:00
3452,,2001-03-21 00:00:00
3453,,2001-03-20 00:00:00
3454,,2001-03-19 00:00:00
3455,,2001-03-16 00:00:00
3456,,2001-03-15 00:00:00
3457,,2001-03-14 00:00:00
3458,,2001-03-13 00:00:00
3459,,2001-03-12 00:00:00
3460,,2001-03-09 00:00:00
3461,,2001-03-08 00:00:00
3462,,2001-03-07 00:00:00
3463,,2001-03-06 00:00:00
3464,,2001-03-05 00:00:00
3465,,2001-03-02 00:00:00
3466,,2001-03-01 00:00:00
3467,,2001-02-28 00:00:00
3468,,2001-02-27 00:00:00
3469,,2001-02-26 00:00:00
3470,,2001-02-23 00:00:00
3471,,2001-02-22 00:00:00
3472,,2001-02-21 00:00:00
3473,,2001-02-20 00:00:00
3474,,2001-02-19 00:00:00
3475,,2001-02-16 00:00:00
3476,,2001-02-15 00:00:00
3477,,2001-02-14 00:00:00
3478,,2001-02-13 00:00:00
3479,,2001-02-12 00:00:00
3480,,2001-02-09 00:00:00
3481,,2001-02-08 00:00:00
3482,,2001-02-07 00:00:00
3483,,2001-02-06 00:00:00
3484,,2001-02-05 00:00:00
3485,,2001-01-19 00:00:00
3486,,2001-01-18 00:00:00
3487,,2001-01-17 00:00:00
3488,,2001-01-16 00:00:00
3489,,2001-01-15 00:00:00
3490,,2001-01-12 00:00:00
3491,,2001-01-11 00:00:00
3492,,2001-01-10 00:00:00
3493,,2001-01-09 00:00:00
3494,,2001-01-08 00:00:00
3495,,2001-01-05 00:00:00
3496,,2001-01-04 00:00:00
3497,,2001-01-03 00:00:00
3498,,2001-01-02 00:00:00
3499,,2000-12-29 00:00:00
3500,,2000-12-28 00:00:00
3501,,2000-12-27 00:00:00
3502,,2000-12-26 00:00:00
3503,,2000-12-25 00:00:00
3504,,2000-12-22 00:00:00
3505,,2000-12-21 00:00:00
3506,,2000-12-20 00:00:00
3507,,2000-12-19 00:00:00
3508,,2000-12-18 00:00:00
3509,,2000-12-15 00:00:00
3510,,2000-12-14 00:00:00
3511,,2000-12-13 00:00:00
3512,,2000-12-12 00:00:00
3513,,2000-12-11 00:00:00
3514,,2000-12-08 00:00:00
3515,,2000-12-07 00:00:00
3516,,2000-12-06 00:00:00
3517,,2000-12-05 00:00:00
3518,,2000-12-04 00:00:00
3519,,2000-12-01 00:00:00
3520,,2000-11-30 00:00:00
3521,,2000-11-29 00:00:00
3522,,2000-11-28 00:00:00
3523,,2000-11-27 00:00:00
3524,,2000-11-24 00:00:00
3525,,2000-11-23 00:00:00
3526,,2000-11-22 00:00:00
3527,,2000-11-21 00:00:00
3528,,2000-11-20 00:00:00
3529,,2000-11-17 00:00:00
3530,,2000-11-16 00:00:00
3531,,2000-11-15 00:00:00
3532,,2000-11-14 00:00:00
3533,,2000-11-13 00:00:00
3534,,2000-11-10 00:00:00
3535,,2000-11-09 00:00:00
3536,,2000-11-08 00:00:00
3537,,2000-11-07 00:00:00
3538,,2000-11-06 00:00:00
3539,,2000-11-03 00:00:00
3540,,2000-11-02 00:00:00
3541,,2000-11-01 00:00:00
3542,,2000-10-31 00:00:00
3543,,2000-10-30 00:00:00
3544,,2000-10-27 00:00:00
3545,,2000-10-26 00:00:00
3546,,2000-10-25 00:00:00
3547,,2000-10-24 00:00:00
3548,,2000-10-23 00:00:00
3549,,2000-10-20 00:00:00
3550,,2000-10-19 00:00:00
3551,,2000-10-18 00:00:00
3552,,2000-10-17 00:00:00
3553,,2000-10-16 00:00:00
3554,,2000-10-13 00:00:00
3555,,2000-10-12 00:00:00
3556,,2000-10-11 00:00:00
3557,,2000-10-10 00:00:00
3558,,2000-10-09 00:00:00
3559,,2000-09-29 00:00:00
3560,,2000-09-28 00:00:00
3561,,2000-09-27 00:00:00
3562,,2000-09-26 00:00:00
3563,,2000-09-25 00:00:00
3564,,2000-09-22 00:00:00
3565,,2000-09-21 00:00:00
3566,,2000-09-20 00:00:00
3567,,2000-09-19 00:00:00
3568,,2000-09-18 00:00:00
3569,,2000-09-15 00:00:00
3570,,2000-09-14 00:00:00
3571,,2000-09-13 00:00:00
3572,,2000-09-12 00:00:00
3573,,2000-09-11 00:00:00
3574,,2000-09-08 00:00:00
3575,,2000-09-07 00:00:00
3576,,2000-09-06 00:00:00
3577,,2000-09-05 00:00:00
3578,,2000-09-04 00:00:00
3579,,2000-09-01 00:00:00
3580,,2000-08-31 00:00:00
3581,,2000-08-30 00:00:00
3582,,2000-08-29 00:00:00
3583,,2000-08-28 00:00:00
3584,,2000-08-25 00:00:00
3585,,2000-08-24 00:00:00
3586,,2000-08-23 00:00:00
3587,,2000-08-22 00:00:00
3588,,2000-08-21 00:00:00
3589,,2000-08-18 00:00:00
3590,,2000-08-17 00:00:00
3591,,2000-08-16 00:00:00
3592,,2000-08-15 00:00:00
3593,,2000-08-14 00:00:00
3594,,2000-08-11 00:00:00
3595,,2000-08-10 00:00:00
3596,,2000-08-09 00:00:00
3597,,2000-08-08 00:00:00
3598,,2000-08-07 00:00:00
3599,,2000-08-04 00:00:00
3600,,2000-08-03 00:00:00
3601,,2000-08-02 00:00:00
3602,,2000-08-01 00:00:00
3603,,2000-07-31 00:00:00
3604,,2000-07-28 00:00:00
3605,,2000-07-27 00:00:00
3606,,2000-07-26 00:00:00
3607,,2000-07-25 00:00:00
3608,,2000-07-24 00:00:00
3609,,2000-07-21 00:00:00
3610,,2000-07-20 00:00:00
3611,,2000-07-19 00:00:00
3612,,2000-07-18 00:00:00
3613,,2000-07-17 00:00:00
3614,,2000-07-14 00:00:00
3615,,2000-07-13 00:00:00
3616,,2000-07-12 00:00:00
3617,,2000-07-11 00:00:00
3618,,2000-07-10 00:00:00
3619,,2000-07-07 00:00:00
3620,,2000-07-06 00:00:00
3621,,2000-07-05 00:00:00
3622,,2000-07-04 00:00:00
3623,,2000-07-03 00:00:00
3624,,2000-06-30 00:00:00
3625,,2000-06-29 00:00:00
3626,,2000-06-28 00:00:00
3627,,2000-06-27 00:00:00
3628,,2000-06-26 00:00:00
3629,,2000-06-23 00:00:00
3630,,2000-06-22 00:00:00
3631,,2000-06-21 00:00:00
3632,,2000-06-20 00:00:00
3633,,2000-06-19 00:00:00
3634,,2000-06-16 00:00:00
3635,,2000-06-15 00:00:00
3636,,2000-06-14 00:00:00
3637,,2000-06-13 00:00:00
3638,,2000-06-12 00:00:00
3639,,2000-06-09 00:00:00
3640,,2000-06-08 00:00:00
3641,,2000-06-07 00:00:00
3642,,2000-06-06 00:00:00
3643,,2000-06-05 00:00:00
3644,,2000-06-02 00:00:00
3645,,2000-06-01 00:00:00
3646,,2000-05-31 00:00:00
3647,,2000-05-30 00:00:00
3648,,2000-05-29 00:00:00
3649,,2000-05-26 00:00:00
3650,,2000-05-25 00:00:00
3651,,2000-05-24 00:00:00
3652,,2000-05-23 00:00:00
3653,,2000-05-22 00:00:00
3654,,2000-05-19 00:00:00
3655,,2000-05-18 00:00:00
3656,,2000-05-17 00:00:00
3657,,2000-05-16 00:00:00
3658,,2000-05-15 00:00:00
3659,,2000-05-12 00:00:00
3660,,2000-05-11 00:00:00
3661,,2000-05-10 00:00:00
3662,,2000-05-09 00:00:00
3663,,2000-05-08 00:00:00
3664,,2000-04-28 00:00:00
3665,,2000-04-27 00:00:00
3666,,2000-04-26 00:00:00
3667,,2000-04-25 00:00:00
3668,,2000-04-24 00:00:00
3669,,2000-04-21 00:00:00
3670,,2000-04-20 00:00:00
3671,,2000-04-19 00:00:00
3672,,2000-04-18 00:00:00
3673,,2000-04-17 00:00:00
3674,,2000-04-14 00:00:00
3675,,2000-04-13 00:00:00
3676,,2000-04-12 00:00:00
3677,,2000-04-11 00:00:00
3678,,2000-04-10 00:00:00
3679,,2000-04-07 00:00:00
3680,,2000-04-06 00:00:00
3681,,2000-04-05 00:00:00
3682,,2000-04-04 00:00:00
3683,,2000-04-03 00:00:00
3684,,2000-03-31 00:00:00
3685,,2000-03-30 00:00:00
3686,,2000-03-29 00:00:00
3687,,2000-03-28 00:00:00
3688,,2000-03-27 00:00:00
3689,,2000-03-24 00:00:00
3690,,2000-03-23 00:00:00
3691,,2000-03-22 00:00:00
3692,,2000-03-21 00:00:00
3693,,2000-03-20 00:00:00
3694,,2000-03-17 00:00:00
3695,,2000-03-16 00:00:00
3696,,2000-03-15 00:00:00
3697,,2000-03-14 00:00:00
3698,,2000-03-13 00:00:00
3699,,2000-03-10 00:00:00
3700,,2000-03-09 00:00:00
3701,,2000-03-08 00:00:00
3702,,2000-03-07 00:00:00
3703,,2000-03-06 00:00:00
3704,,2000-03-03 00:00:00
3705,,2000-03-02 00:00:00
3706,,2000-03-01 00:00:00
3707,,2000-02-29 00:00:00
3708,,2000-02-28 00:00:00
3709,,2000-02-25 00:00:00
3710,,2000-02-24 00:00:00
3711,,2000-02-23 00:00:00
3712,,2000-02-22 00:00:00
3713,,2000-02-21 00:00:00
3714,,2000-02-18 00:00:00
3715,,2000-02-17 00:00:00
3716,,2000-02-16 00:00:00
3717,,2000-02-15 00:00:00
3718,,2000-02-14 00:00:00
3719,,2000-01-28 00:00:00
3720,,2000-01-27 00:00:00
3721,,2000-01-26 00:00:00
3722,,2000-01-25 00:00:00
3723,,2000-01-24 00:00:00
3724,,2000-01-21 00:00:00
3725,,2000-01-20 00:00:00
3726,,2000-01-19 00:00:00
3727,,2000-01-18 00:00:00
3728,,2000-01-17 00:00:00
3729,,2000-01-14 00:00:00
3730,,2000-01-13 00:00:00
3731,,2000-01-12 00:00:00
3732,,2000-01-11 00:00:00
3733,,2000-01-10 00:00:00
3734,,2000-01-07 00:00:00
3735,,2000-01-06 00:00:00
3736,,2000-01-05 00:00:00
3737,,2000-01-04 00:00:00
3738,,1999-12-30 00:00:00
3739,,1999-12-29 00:00:00
3740,,1999-12-28 00:00:00
3741,,1999-12-27 00:00:00
3742,,1999-12-24 00:00:00
3743,,1999-12-23 00:00:00
3744,,1999-12-22 00:00:00
3745,,1999-12-21 00:00:00
3746,,1999-12-17 00:00:00
3747,,1999-12-16 00:00:00
3748,,1999-12-15 00:00:00
3749,,1999-12-14 00:00:00
3750,,1999-12-13 00:00:00
3751,,1999-12-10 00:00:00
3752,,1999-12-09 00:00:00
3753,,1999-12-08 00:00:00
3754,,1999-12-07 00:00:00
3755,,1999-12-06 00:00:00
3756,,1999-12-03 00:00:00
3757,,1999-12-02 00:00:00
3758,,1999-12-01 00:00:00
3759,,1999-11-30 00:00:00
3760,,1999-11-29 00:00:00
3761,,1999-11-26 00:00:00
3762,,1999-11-25 00:00:00
3763,,1999-11-24 00:00:00
3764,,1999-11-23 00:00:00
3765,,1999-11-22 00:00:00
3766,,1999-11-19 00:00:00
3767,,1999-11-18 00:00:00
3768,,1999-11-17 00:00:00
3769,,1999-11-16 00:00:00
3770,,1999-11-15 00:00:00
3771,,1999-11-12 00:00:00
3772,,1999-11-11 00:00:00
3773,,1999-11-10 00:00:00
3774,,1999-11-09 00:00:00
3775,,1999-11-08 00:00:00
3776,,1999-11-05 00:00:00
3777,,1999-11-04 00:00:00
3778,,1999-11-03 00:00:00
3779,,1999-11-02 00:00:00
3780,,1999-11-01 00:00:00
3781,,1999-10-29 00:00:00
3782,,1999-10-28 00:00:00
3783,,1999-10-27 00:00:00
3784,,1999-10-26 00:00:00
3785,,1999-10-25 00:00:00
3786,,1999-10-22 00:00:00
3787,,1999-10-21 00:00:00
3788,,1999-10-20 00:00:00
3789,,1999-10-19 00:00:00
3790,,1999-10-18 00:00:00
3791,,1999-10-15 00:00:00
3792,,1999-10-14 00:00:00
3793,,1999-10-13 00:00:00
