TRD_DATE,pe_ratio,TCAP_1
7/8/97 0:00,,34730337919
6/8/97 0:00,,34833794392
5/8/97 0:00,,35278657225
4/8/97 0:00,,34937250865
1/8/97 0:00,,35568335349
31/7/97 0:00,,35889050414
30/7/97 0:00,,36002852534
29/7/97 0:00,,35382113698
28/7/97 0:00,,34740683566
25/7/97 0:00,,36106309007
24/7/97 0:00,,36199419833
23/7/97 0:00,,38247857994
22/7/97 0:00,,37978871165
21/7/97 0:00,,37978871165
18/7/97 0:00,,38496153529
17/7/97 0:00,,38268549289
16/7/97 0:00,,36923615142
15/7/97 0:00,,35795939589
14/7/97 0:00,,36137345949
11/7/97 0:00,,35589026643
10/7/97 0:00,,34223401202
9/7/97 0:00,,35175200752
8/7/97 0:00,,34213055555
7/7/97 0:00,,32588788932
4/7/97 0:00,,35785593942
3/7/97 0:00,,36002852534
2/7/97 0:00,,37378823623
27/6/97 0:00,,39044472835
26/6/97 0:00,,39510026962
25/6/97 0:00,,39396224842
24/6/97 0:00,,39530718257
23/6/97 0:00,,37792649514
20/6/97 0:00,,35133818163
19/6/97 0:00,,31926667506
18/6/97 0:00,,31926667506
17/6/97 0:00,,31926667506
16/6/97 0:00,,31926667506
13/6/97 0:00,,31926667506
12/6/97 0:00,,31926667506
11/6/97 0:00,,33054343060
10/6/97 0:00,,32837084467
9/6/97 0:00,,33530242834
6/6/97 0:00,,34161327319
5/6/97 0:00,,36561517488
4/6/97 0:00,,36023543829
3/6/97 0:00,,35992506887
2/6/97 0:00,,36023543829
30/5/97 0:00,,34802757450
29/5/97 0:00,,34192364260
28/5/97 0:00,,37171910677
27/5/97 0:00,,38361660114
26/5/97 0:00,,39106546718
23/5/97 0:00,,40399752628
22/5/97 0:00,,37906451634
21/5/97 0:00,,41289478294
20/5/97 0:00,,42075747488
19/5/97 0:00,,38278894936
16/5/97 0:00,,38423733998
15/5/97 0:00,,42675795030
14/5/97 0:00,,43068929627
13/5/97 0:00,,46576104055
12/5/97 0:00,,47900346906
9/5/97 0:00,,48562468332
8/5/97 0:00,,46451956287
7/5/97 0:00,,50590215199
6/5/97 0:00,,46007093454
5/5/97 0:00,,41827451953
30/4/97 0:00,,38020253754
29/4/97 0:00,,36985689026
28/4/97 0:00,,36830504317
25/4/97 0:00,,33675081896
24/4/97 0:00,,33509551540
23/4/97 0:00,,33230219063
22/4/97 0:00,,32071506568
21/4/97 0:00,,32174963041
18/4/97 0:00,,30002377112
17/4/97 0:00,,30105833585
16/4/97 0:00,,28864355911
15/4/97 0:00,,29071268857
14/4/97 0:00,,28460875667
11/4/97 0:00,,28895392853
10/4/97 0:00,,29060923210
9/4/97 0:00,,29598896868
8/4/97 0:00,,29329910039
7/4/97 0:00,,30530005123
4/4/97 0:00,,30002377112
3/4/97 0:00,,28947121089
2/4/97 0:00,,28202234485
1/4/97 0:00,,28398801784
31/3/97 0:00,,28243617074
28/3/97 0:00,,28512603904
27/3/97 0:00,,28450530020
26/3/97 0:00,,29154034035
25/3/97 0:00,,28709171202
24/3/97 0:00,,27767717300
21/3/97 0:00,,25243379363
20/3/97 0:00,,23981210395
19/3/97 0:00,,24239851577
18/3/97 0:00,,23329434616
17/3/97 0:00,,23070793434
14/3/97 0:00,,21032700920
13/3/97 0:00,,20567146793
12/3/97 0:00,,20743022796
11/3/97 0:00,,20298159963
10/3/97 0:00,,20080901370
7/3/97 0:00,,19780877599
6/3/97 0:00,,19708458068
5/3/97 0:00,,19677421127
4/3/97 0:00,,19811914541
3/3/97 0:00,,20029173134
28/2/97 0:00,,19863642778
27/2/97 0:00,,19967099250
26/2/97 0:00,,20215394785
25/2/97 0:00,,20060210076
24/2/97 0:00,,19553273359
21/2/97 0:00,,19656729832
20/2/97 0:00,,19532582065
19/2/97 0:00,,19573964654
18/2/97 0:00,,18197993566
17/2/97 0:00,,19884334072
31/1/97 0:00,,19956753603
30/1/97 0:00,,19636038537
29/1/97 0:00,,19491199476
28/1/97 0:00,,18880806286
27/1/97 0:00,,18663547693
24/1/97 0:00,,18673893340
23/1/97 0:00,,18767004166
22/1/97 0:00,,18094537093
21/1/97 0:00,,17566909081
20/1/97 0:00,,17370341783
17/1/97 0:00,,17318613547
16/1/97 0:00,,17246194016
15/1/97 0:00,,17122046248
14/1/97 0:00,,17028935423
13/1/97 0:00,,17380687430
10/1/97 0:00,,17484143903
9/1/97 0:00,,17122046248
8/1/97 0:00,,17059972365
7/1/97 0:00,,17608291671
6/1/97 0:00,,16439233528
3/1/97 0:00,,16863405066
2/1/97 0:00,,17070318012
31/12/96 0:00,,17111700601
30/12/96 0:00,,17453106961
27/12/96 0:00,,17277230958
26/12/96 0:00,,17039281070
25/12/96 0:00,,17039281070
24/12/96 0:00,,16501307412
23/12/96 0:00,,17142737543
20/12/96 0:00,,16956515892
19/12/96 0:00,,16966861539
18/12/96 0:00,,17266885310
17/12/96 0:00,,15694346924
16/12/96 0:00,,17442761314
13/12/96 0:00,,19429125592
12/12/96 0:00,,20515418556
11/12/96 0:00,,20546455498
10/12/96 0:00,,20049864429
9/12/96 0:00,,20484381614
6/12/96 0:00,,19739495010
5/12/96 0:00,,19563619006
4/12/96 0:00,,19191175704
3/12/96 0:00,,19139447468
2/12/96 0:00,,18777349813
29/11/96 0:00,,18746312871
28/11/96 0:00,,18560091220
27/11/96 0:00,,18611819457
26/11/96 0:00,,18932534522
25/11/96 0:00,,19139447468
22/11/96 0:00,,19129101821
21/11/96 0:00,,18963571464
20/11/96 0:00,,20122283960
19/11/96 0:00,,20174012196
18/11/96 0:00,,20463690320
15/11/96 0:00,,19677421127
14/11/96 0:00,,18922188875
13/11/96 0:00,,18208339213
12/11/96 0:00,,17897969794
11/11/96 0:00,,17877278500
8/11/96 0:00,,17494489550
7/11/96 0:00,,17266885310
6/11/96 0:00,,17132391896
5/11/96 0:00,,17380687430
4/11/96 0:00,,17587600376
1/11/96 0:00,,17380687430
31/10/96 0:00,,17949698031
30/10/96 0:00,,17763476380
29/10/96 0:00,,18466980395
28/10/96 0:00,,17235848368
25/10/96 0:00,,16884096361
24/10/96 0:00,,16997898481
23/10/96 0:00,,17256539663
22/10/96 0:00,,16677183415
21/10/96 0:00,,16956515892
18/10/96 0:00,,16790985535
17/10/96 0:00,,17235848368
16/10/96 0:00,,17546217787
15/10/96 0:00,,17463452609
14/10/96 0:00,,17463452609
11/10/96 0:00,,17070318012
10/10/96 0:00,,17018589776
9/10/96 0:00,,16635800826
8/10/96 0:00,,16739257299
7/10/96 0:00,,16811676830
4/10/96 0:00,,16635800826
3/10/96 0:00,,16739257299
27/9/96 0:00,,16853059419
26/9/96 0:00,,16221974935
25/9/96 0:00,,15704692571
24/9/96 0:00,,15601236098
23/9/96 0:00,,15363286211
20/9/96 0:00,,15156373265
19/9/96 0:00,,14483906192
18/9/96 0:00,,14566671370
17/9/96 0:00,,15249484091
16/9/96 0:00,,15001188556
13/9/96 0:00,,15301212327
12/9/96 0:00,,15508125273
11/9/96 0:00,,15911605517
10/9/96 0:00,,15777112102
9/9/96 0:00,,16294394466
6/9/96 0:00,,16449579175
5/9/96 0:00,,16573726943
4/9/96 0:00,,16904787656
3/9/96 0:00,,16842713772
2/9/96 0:00,,16749602946
30/8/96 0:00,,16935824597
29/8/96 0:00,,16646146474
28/8/96 0:00,,16666837768
27/8/96 0:00,,16604763884
26/8/96 0:00,,16584072590
23/8/96 0:00,,17018589776
22/8/96 0:00,,17463452609
21/8/96 0:00,,17763476380
20/8/96 0:00,,16884096361
19/8/96 0:00,,17225502721
16/8/96 0:00,,17484143903
15/8/96 0:00,,17670365554
14/8/96 0:00,,17846241558
13/8/96 0:00,,17970389325
12/8/96 0:00,,17763476380
9/8/96 0:00,,17587600376
8/8/96 0:00,,17856587205
7/8/96 0:00,,18156610976
6/8/96 0:00,,16780639888
5/8/96 0:00,,16490961764
2/8/96 0:00,,16221974935
1/8/96 0:00,,16325431408
31/7/96 0:00,,16335777055
30/7/96 0:00,,16553035648
29/7/96 0:00,,16759948594
26/7/96 0:00,,16542690001
25/7/96 0:00,,16584072590
24/7/96 0:00,,16459924822
23/7/96 0:00,,16646146474
22/7/96 0:00,,16201283640
19/7/96 0:00,,16480616117
18/7/96 0:00,,16542690001
17/7/96 0:00,,16449579175
16/7/96 0:00,,16863405066
15/7/96 0:00,,16635800826
12/7/96 0:00,,17122046248
11/7/96 0:00,,16501307412
10/7/96 0:00,,16811676830
9/7/96 0:00,,16884096361
8/7/96 0:00,,17225502721
5/7/96 0:00,,17049626717
4/7/96 0:00,,16459924822
3/7/96 0:00,,15984025048
2/7/96 0:00,,15280521033
1/7/96 0:00,,15146027618
28/6/96 0:00,,15839185986
27/6/96 0:00,,16346122702
26/6/96 0:00,,16356468350
25/6/96 0:00,,16221974935
24/6/96 0:00,,16428887881
21/6/96 0:00,,16035753284
20/6/96 0:00,,16190937993
19/6/96 0:00,,15663309982
18/6/96 0:00,,15839185986
17/6/96 0:00,,15259829738
14/6/96 0:00,,15415014447
13/6/96 0:00,,15725383866
12/6/96 0:00,,15580544804
11/6/96 0:00,,15497779625
10/6/96 0:00,,14070080301
7/6/96 0:00,,14121808537
6/6/96 0:00,,14070080301
5/6/96 0:00,,13470032759
4/6/96 0:00,,13821784766
3/6/96 0:00,,13594180526
31/5/96 0:00,,12673417918
30/5/96 0:00,,10355992927
29/5/96 0:00,,9911130094
28/5/96 0:00,,9311082552
27/5/96 0:00,,9580069381
24/5/96 0:00,,9476612908
23/5/96 0:00,,9326601023
22/5/96 0:00,,9424884672
21/5/96 0:00,,8742071952
20/5/96 0:00,,9311082552
17/5/96 0:00,,9352465141
16/5/96 0:00,,9078305488
15/5/96 0:00,,8938639250
14/5/96 0:00,,8193752646
13/5/96 0:00,,7992012524
10/5/96 0:00,,7816136520
9/5/96 0:00,,7914420169
8/5/96 0:00,,7914420169
7/5/96 0:00,,8074777702
6/5/96 0:00,,8276517824
3/5/96 0:00,,7629914869
2/5/96 0:00,,7500594278
30/4/96 0:00,,8017876642
29/4/96 0:00,,8224789588
26/4/96 0:00,,7231607449
25/4/96 0:00,,5974611304
24/4/96 0:00,,5974611304
23/4/96 0:00,,5441810469
22/4/96 0:00,,5291798584
19/4/96 0:00,,5395255057
18/4/96 0:00,,5038330225
17/4/96 0:00,,4727960807
16/4/96 0:00,,4717615160
15/4/96 0:00,,4696923865
12/4/96 0:00,,4655541276
11/4/96 0:00,,4552084803
10/4/96 0:00,,4448628330
9/4/96 0:00,,4407245741
8/4/96 0:00,,4438282683
5/4/96 0:00,,4396900094
4/4/96 0:00,,4277925150
3/4/96 0:00,,4138258912
2/4/96 0:00,,4102049147
1/4/96 0:00,,4122740441
29/3/96 0:00,,4107221970
28/3/96 0:00,,4076185028
27/3/96 0:00,,4096876323
26/3/96 0:00,,4081357852
25/3/96 0:00,,4117567617
22/3/96 0:00,,4117567617
21/3/96 0:00,,4086530676
20/3/96 0:00,,4138258912
19/3/96 0:00,,4138258912
18/3/96 0:00,,4153777383
15/3/96 0:00,,4055493734
14/3/96 0:00,,4034802439
13/3/96 0:00,,4019283968
12/3/96 0:00,,4003765497
11/3/96 0:00,,3967555732
8/3/96 0:00,,4122740441
7/3/96 0:00,,4127913265
6/3/96 0:00,,3827889494
5/3/96 0:00,,3926173143
4/3/96 0:00,,4076185028
16/2/96 0:00,,3812371023
15/2/96 0:00,,3543384193
14/2/96 0:00,,3439927721
13/2/96 0:00,,3465791839
12/2/96 0:00,,3326125601
9/2/96 0:00,,3269224540
8/2/96 0:00,,3201977833
7/2/96 0:00,,3191632186
6/2/96 0:00,,3191632186
5/2/96 0:00,,3181286539
2/2/96 0:00,,3186459362
1/2/96 0:00,,3186459362
31/1/96 0:00,,3165768068
30/1/96 0:00,,3186459362
29/1/96 0:00,,3165768068
26/1/96 0:00,,3165768068
25/1/96 0:00,,3103694184
24/1/96 0:00,,3108867008
23/1/96 0:00,,3057138771
22/1/96 0:00,,3103694184
19/1/96 0:00,,3139903949
18/1/96 0:00,,3124385479
17/1/96 0:00,,3212323480
16/1/96 0:00,,3233014775
15/1/96 0:00,,3233014775
12/1/96 0:00,,3233014775
11/1/96 0:00,,3201977833
10/1/96 0:00,,3201977833
9/1/96 0:00,,3258878893
8/1/96 0:00,,3207150657
5/1/96 0:00,,3238187599
4/1/96 0:00,,3264051717
3/1/96 0:00,,3227841951
2/1/96 0:00,,3269224540
29/12/95 0:00,,3326125601
28/12/95 0:00,,3310607130
27/12/95 0:00,,3357162542
26/12/95 0:00,,3357162542
25/12/95 0:00,,3331298424
22/12/95 0:00,,3414063602
21/12/95 0:00,,3414063602
20/12/95 0:00,,3429582073
19/12/95 0:00,,3414063602
18/12/95 0:00,,3408890779
15/12/95 0:00,,3455446192
14/12/95 0:00,,3476137486
13/12/95 0:00,,3502001604
12/12/95 0:00,,3553729841
11/12/95 0:00,,3548557017
8/12/95 0:00,,3620976548
7/12/95 0:00,,3615803724
6/12/95 0:00,,3620976548
5/12/95 0:00,,3620976548
4/12/95 0:00,,3605458077
1/12/95 0:00,,3626149372
30/11/95 0:00,,3620976548
29/11/95 0:00,,3646840666
28/11/95 0:00,,3683050432
27/11/95 0:00,,3714087374
24/11/95 0:00,,3755469963
23/11/95 0:00,,3714087374
22/11/95 0:00,,3739951492
21/11/95 0:00,,3724433021
20/11/95 0:00,,3708914550
17/11/95 0:00,,3708914550
16/11/95 0:00,,3714087374
15/11/95 0:00,,3724433021
14/11/95 0:00,,3734778668
13/11/95 0:00,,3724433021
10/11/95 0:00,,3807198199
9/11/95 0:00,,3807198199
8/11/95 0:00,,3817543846
7/11/95 0:00,,3864099259
6/11/95 0:00,,3874444906
3/11/95 0:00,,3869272083
2/11/95 0:00,,3838235141
1/11/95 0:00,,3853753612
31/10/95 0:00,,3833062317
30/10/95 0:00,,3869272083
27/10/95 0:00,,3905481848
26/10/95 0:00,,3957210085
25/10/95 0:00,,4076185028
24/10/95 0:00,,3977901379
23/10/95 0:00,,3972728556
20/10/95 0:00,,4076185028
19/10/95 0:00,,3869272083
18/10/95 0:00,,3931345966
17/10/95 0:00,,3931345966
16/10/95 0:00,,3895136201
13/10/95 0:00,,3827889494
12/10/95 0:00,,3781334081
11/10/95 0:00,,3838235141
10/10/95 0:00,,3895136201
9/10/95 0:00,,3931345966
6/10/95 0:00,,4008938321
5/10/95 0:00,,4034802439
4/10/95 0:00,,4024456792
29/9/95 0:00,,4076185028
28/9/95 0:00,,3983074203
27/9/95 0:00,,4014111145
26/9/95 0:00,,4091703499
25/9/95 0:00,,4107221970
22/9/95 0:00,,4254647457
21/9/95 0:00,,4284822262
20/9/95 0:00,,4237404712
19/9/95 0:00,,4258958143
18/9/95 0:00,,4388278735
15/9/95 0:00,,4349482557
14/9/95 0:00,,4220161966
13/9/95 0:00,,4224472652
12/9/95 0:00,,4185676475
11/9/95 0:00,,4181365789
8/9/95 0:00,,4159812357
7/9/95 0:00,,4172744416
6/9/95 0:00,,4198608534
5/9/95 0:00,,4164123043
4/9/95 0:00,,4189987161
1/9/95 0:00,,4164123043
31/8/95 0:00,,4164123043
30/8/95 0:00,,4194297848
29/8/95 0:00,,4237404712
28/8/95 0:00,,4552084817
25/8/95 0:00,,4552084817
24/8/95 0:00,,4698648154
23/8/95 0:00,,4371035989
22/8/95 0:00,,4310686380
21/8/95 0:00,,4241715398
18/8/95 0:00,,4319307753
17/8/95 0:00,,4267579516
16/8/95 0:00,,4267579516
15/8/95 0:00,,4263268830
14/8/95 0:00,,4246026084
11/8/95 0:00,,4181365789
10/8/95 0:00,,4116705493
9/8/95 0:00,,4116705493
8/8/95 0:00,,4164123043
7/8/95 0:00,,4172744416
4/8/95 0:00,,3957210097
3/8/95 0:00,,3957210097
2/8/95 0:00,,3935656665
1/8/95 0:00,,3974452842
31/7/95 0:00,,3939967351
28/7/95 0:00,,3935656665
27/7/95 0:00,,3948588724
26/7/95 0:00,,3927035292
25/7/95 0:00,,3944278038
24/7/95 0:00,,3961520783
21/7/95 0:00,,3974452842
20/7/95 0:00,,3944278038
19/7/95 0:00,,3931345979
18/7/95 0:00,,3987384902
17/7/95 0:00,,3961520783
14/7/95 0:00,,3888239115
13/7/95 0:00,,3901171174
12/7/95 0:00,,3883928428
11/7/95 0:00,,3879617742
10/7/95 0:00,,3922724606
7/7/95 0:00,,3987384902
6/7/95 0:00,,3888239115
5/7/95 0:00,,3892549801
4/7/95 0:00,,3879617742
3/7/95 0:00,,3875307056
30/6/95 0:00,,3952899410
29/6/95 0:00,,3987384902
28/6/95 0:00,,3983074215
27/6/95 0:00,,4017559706
26/6/95 0:00,,4021870393
23/6/95 0:00,,4026181079
22/6/95 0:00,,4043423824
21/6/95 0:00,,4073598629
20/6/95 0:00,,4021870393
19/6/95 0:00,,4034802452
16/6/95 0:00,,4008938333
15/6/95 0:00,,3927035292
14/6/95 0:00,,4103773434
13/6/95 0:00,,4155501670
12/6/95 0:00,,4155501670
9/6/95 0:00,,4215851280
8/6/95 0:00,,4246026084
7/6/95 0:00,,4284822262
6/6/95 0:00,,4198608534
5/6/95 0:00,,4215851280
2/6/95 0:00,,4267579516
1/6/95 0:00,,4267579516
31/5/95 0:00,,4224472652
30/5/95 0:00,,4289132948
29/5/95 0:00,,4310686380
26/5/95 0:00,,4302065007
25/5/95 0:00,,4267579516
24/5/95 0:00,,4392589421
23/5/95 0:00,,4375346676
22/5/95 0:00,,5276280129
19/5/95 0:00,,5194377088
18/5/95 0:00,,5043503065
17/5/95 0:00,,4021870393
16/5/95 0:00,,4000316961
15/5/95 0:00,,4000316961
12/5/95 0:00,,4043423824
11/5/95 0:00,,3965831470
10/5/95 0:00,,3961520783
9/5/95 0:00,,4052045197
8/5/95 0:00,,4013249020
5/5/95 0:00,,4030491765
4/5/95 0:00,,4056355884
3/5/95 0:00,,4095152061
2/5/95 0:00,,4129637552
28/4/95 0:00,,4177055102
27/4/95 0:00,,4090841375
26/4/95 0:00,,4327929126
25/4/95 0:00,,4448628344
24/4/95 0:00,,4496045894
21/4/95 0:00,,4556395504
20/4/95 0:00,,4590880995
19/4/95 0:00,,4552084817
18/4/95 0:00,,4565016876
17/4/95 0:00,,4577948936
14/4/95 0:00,,4577948936
13/4/95 0:00,,4586570308
12/4/95 0:00,,4599502367
11/4/95 0:00,,4603813054
10/4/95 0:00,,4737444332
7/4/95 0:00,,4733133645
6/4/95 0:00,,4590880995
5/4/95 0:00,,4573638249
4/4/95 0:00,,4625366486
3/4/95 0:00,,4655541290
31/3/95 0:00,,4638298545
30/3/95 0:00,,4569327563
29/3/95 0:00,,4655541290
28/3/95 0:00,,4603813054
27/3/95 0:00,,4629677172
24/3/95 0:00,,4612434427
23/3/95 0:00,,4590880995
22/3/95 0:00,,4633987859
21/3/95 0:00,,4582259622
20/3/95 0:00,,4556395504
17/3/95 0:00,,4612434427
16/3/95 0:00,,4612434427
15/3/95 0:00,,4569327563
14/3/95 0:00,,4625366486
13/3/95 0:00,,4655541290
10/3/95 0:00,,4690026781
9/3/95 0:00,,4698648154
8/3/95 0:00,,4827968746
7/3/95 0:00,,4892629041
6/3/95 0:00,,4802104627
3/3/95 0:00,,4694337468
2/3/95 0:00,,4646919918
1/3/95 0:00,,4655541290
28/2/95 0:00,,4582259622
27/2/95 0:00,,4569327563
24/2/95 0:00,,4543463445
23/2/95 0:00,,4681405409
22/2/95 0:00,,4845211491
21/2/95 0:00,,4517599326
20/2/95 0:00,,4491735208
17/2/95 0:00,,4500356581
16/2/95 0:00,,4508977953
15/2/95 0:00,,4526220699
14/2/95 0:00,,4526220699
13/2/95 0:00,,4556395504
27/1/95 0:00,,4543463445
26/1/95 0:00,,4547774131
25/1/95 0:00,,4565016876
24/1/95 0:00,,4483113835
23/1/95 0:00,,4431385599
20/1/95 0:00,,4435696285
19/1/95 0:00,,4401210794
18/1/95 0:00,,4504667267
17/1/95 0:00,,4427074912
16/1/95 0:00,,4405521480
13/1/95 0:00,,4483113835
12/1/95 0:00,,4483113835
11/1/95 0:00,,4552084817
10/1/95 0:00,,4504667267
9/1/95 0:00,,4651230604
6/1/95 0:00,,4810726000
5/1/95 0:00,,4793483255
4/1/95 0:00,,4810726000
3/1/95 0:00,,4621055799
30/12/94 0:00,,4517599326
29/12/94 0:00,,4448628344
28/12/94 0:00,,4465871090
27/12/94 0:00,,4405521480
26/12/94 0:00,,4470181776
23/12/94 0:00,,4496045894
22/12/94 0:00,,4440006971
21/12/94 0:00,,4483113835
20/12/94 0:00,,4603813054
19/12/94 0:00,,4582259622
16/12/94 0:00,,4793483255
15/12/94 0:00,,4871075609
14/12/94 0:00,,4392589421
13/12/94 0:00,,4461560403
12/12/94 0:00,,4435696285
9/12/94 0:00,,4513288640
8/12/94 0:00,,4590880995
7/12/94 0:00,,4672784036
6/12/94 0:00,,4646919918
5/12/94 0:00,,4737444332
2/12/94 0:00,,4823658059
1/12/94 0:00,,4832279432
30/11/94 0:00,,4827968746
29/11/94 0:00,,4849522178
28/11/94 0:00,,4815036686
25/11/94 0:00,,4840900805
24/11/94 0:00,,4819347373
23/11/94 0:00,,4849522178
22/11/94 0:00,,4862454237
21/11/94 0:00,,4853832864
18/11/94 0:00,,4862454237
17/11/94 0:00,,4884007669
16/11/94 0:00,,4914182473
15/11/94 0:00,,4940046591
14/11/94 0:00,,5009017574
11/11/94 0:00,,5009017574
10/11/94 0:00,,4940046591
9/11/94 0:00,,4991774828
8/11/94 0:00,,4935735905
7/11/94 0:00,,4845211491
4/11/94 0:00,,4853832864
3/11/94 0:00,,4961600023
2/11/94 0:00,,4901250414
1/11/94 0:00,,4879696982
31/10/94 0:00,,4827968746
28/10/94 0:00,,4914182473
27/10/94 0:00,,5034881692
26/10/94 0:00,,4935735905
25/10/94 0:00,,5043503065
24/10/94 0:00,,5250416011
21/10/94 0:00,,4991774828
20/10/94 0:00,,5129716792
19/10/94 0:00,,4922803846
18/10/94 0:00,,4823658059
17/10/94 0:00,,4806415314
14/10/94 0:00,,5034881692
13/10/94 0:00,,4957289337
12/10/94 0:00,,5181445029
11/10/94 0:00,,5207309147
10/10/94 0:00,,5172823656
7/10/94 0:00,,5431464839
6/10/94 0:00,,5207309147
5/10/94 0:00,,5340940425
30/9/94 0:00,,6207388387
29/9/94 0:00,,6681563889
28/9/94 0:00,,7086768409
27/9/94 0:00,,7078147036
26/9/94 0:00,,7129875273
23/9/94 0:00,,7116943213
22/9/94 0:00,,6974690563
21/9/94 0:00,,7112632527
20/9/94 0:00,,6871234090
19/9/94 0:00,,6983311936
16/9/94 0:00,,7112632527
15/9/94 0:00,,6940205072
14/9/94 0:00,,7233331746
13/9/94 0:00,,7427312633
12/9/94 0:00,,7379895083
9/9/94 0:00,,6810884480
8/9/94 0:00,,7134185959
7/9/94 0:00,,6638457025
6/9/94 0:00,,7293681355
5/9/94 0:00,,6935894385
2/9/94 0:00,,5797873181
1/9/94 0:00,,5655620531
31/8/94 0:00,,5388357975
30/8/94 0:00,,5289212188
29/8/94 0:00,,5112474047
26/8/94 0:00,,4961600023
25/8/94 0:00,,4914182473
24/8/94 0:00,,5009017574
23/8/94 0:00,,5077988556
22/8/94 0:00,,4935735905
19/8/94 0:00,,5129716792
18/8/94 0:00,,5302144247
17/8/94 0:00,,5000396201
16/8/94 0:00,,4884007669
15/8/94 0:00,,4836590118
12/8/94 0:00,,4884007669
11/8/94 0:00,,4961600023
10/8/94 0:00,,5095231301
9/8/94 0:00,,4741755018
8/8/94 0:00,,5103852674
5/8/94 0:00,,4914182473
4/8/94 0:00,,4737444332
3/8/94 0:00,,4655541290
2/8/94 0:00,,4224472652
1/8/94 0:00,,4138258925
29/7/94 0:00,,3448549104
28/7/94 0:00,,3435617045
27/7/94 0:00,,3521830772
26/7/94 0:00,,3668394109
25/7/94 0:00,,3560626950
22/7/94 0:00,,3508898713
21/7/94 0:00,,3526141459
20/7/94 0:00,,3569248323
19/7/94 0:00,,3577869695
18/7/94 0:00,,3569248323
15/7/94 0:00,,3720122346
14/7/94 0:00,,3814957446
13/7/94 0:00,,3832200192
12/7/94 0:00,,3724433032
11/7/94 0:00,,3685636855
8/7/94 0:00,,3717967006
4/7/94 0:00,,3564398804
1/7/94 0:00,,3583258057
30/6/94 0:00,,3620976563
29/6/94 0:00,,3569787162
28/6/94 0:00,,3575175520
27/6/94 0:00,,3626364921
24/6/94 0:00,,3742214617
23/6/94 0:00,,3779933123
22/6/94 0:00,,3793404018
21/6/94 0:00,,3747602975
20/6/94 0:00,,3793404018
17/6/94 0:00,,3906559536
16/6/94 0:00,,3712578648
15/6/94 0:00,,3577869699
14/6/94 0:00,,3561704625
13/6/94 0:00,,3677554321
10/6/94 0:00,,3788015660
9/6/94 0:00,,3806874913
8/6/94 0:00,,3852675956
7/6/94 0:00,,3806874913
6/6/94 0:00,,3812263271
3/6/94 0:00,,3833816703
2/6/94 0:00,,3817651629
1/6/94 0:00,,3798792376
31/5/94 0:00,,3933501325
30/5/94 0:00,,3849981777
27/5/94 0:00,,4043962664
26/5/94 0:00,,4089763707
25/5/94 0:00,,4283744594
24/5/94 0:00,,4380735038
23/5/94 0:00,,4386123396
20/5/94 0:00,,4445395334
19/5/94 0:00,,4485808018
18/5/94 0:00,,4418453544
17/5/94 0:00,,4458866228
16/5/94 0:00,,4593575178
13/5/94 0:00,,4547774135
12/5/94 0:00,,4391511754
11/5/94 0:00,,4526220703
10/5/94 0:00,,4612434431
9/5/94 0:00,,4730978306
6/5/94 0:00,,4582798462
5/5/94 0:00,,4620516968
4/5/94 0:00,,4458866228
3/5/94 0:00,,4849522182
29/4/94 0:00,,4307992205
28/4/94 0:00,,3879617746
27/4/94 0:00,,3637141637
26/4/94 0:00,,3448549107
25/4/94 0:00,,3327311053
22/4/94 0:00,,3259956578
21/4/94 0:00,,3313840158
20/4/94 0:00,,3192602103
19/4/94 0:00,,3192602103
18/4/94 0:00,,3340781948
15/4/94 0:00,,3435078212
14/4/94 0:00,,3300369263
13/4/94 0:00,,3475490897
12/4/94 0:00,,3529374477
11/4/94 0:00,,3664083426
8/4/94 0:00,,3852675956
7/4/94 0:00,,3973914010
6/4/94 0:00,,3973914010
5/4/94 0:00,,3933501325
4/4/94 0:00,,3946972220
1/4/94 0:00,,4014326695
31/3/94 0:00,,4054739380
30/3/94 0:00,,4216390119
29/3/94 0:00,,4256802804
28/3/94 0:00,,4175977435
25/3/94 0:00,,4122093855
24/3/94 0:00,,4135564750
23/3/94 0:00,,4243331909
22/3/94 0:00,,4351099069
21/3/94 0:00,,4445395334
18/3/94 0:00,,4566633388
17/3/94 0:00,,4580104283
16/3/94 0:00,,4499278913
15/3/94 0:00,,4499278913
14/3/94 0:00,,4633987863
11/3/94 0:00,,4472337123
10/3/94 0:00,,4458866228
9/3/94 0:00,,4526220703
8/3/94 0:00,,4539691598
7/3/94 0:00,,4580104283
4/3/94 0:00,,4687871443
3/3/94 0:00,,4782167707
2/3/94 0:00,,4849522182
1/3/94 0:00,,4876463972
28/2/94 0:00,,4889934867
25/2/94 0:00,,5011172921
24/2/94 0:00,,5024643816
23/2/94 0:00,,4916876657
22/2/94 0:00,,4943818447
21/2/94 0:00,,4849522182
18/2/94 0:00,,4997702026
17/2/94 0:00,,4984231132
16/2/94 0:00,,5105469186
15/2/94 0:00,,5091998291
14/2/94 0:00,,5118940081
4/2/94 0:00,,5550008719
3/2/94 0:00,,5334474400
2/2/94 0:00,,4997702026
1/2/94 0:00,,4849522182
31/1/94 0:00,,4862993077
28/1/94 0:00,,5118940081
27/1/94 0:00,,5213236346
26/1/94 0:00,,5199765451
25/1/94 0:00,,5334474400
24/1/94 0:00,,5401828875
21/1/94 0:00,,5415299770
20/1/94 0:00,,5428770665
19/1/94 0:00,,5509596035
18/1/94 0:00,,5644304984
