,pb_ratio,TRD_DATE
4817,,1995-08-03 00:00:00
4818,,1995-08-02 00:00:00
4819,,1995-08-01 00:00:00
4820,,1995-07-31 00:00:00
4821,,1995-07-28 00:00:00
4822,,1995-07-27 00:00:00
4823,,1995-07-26 00:00:00
4824,,1995-07-25 00:00:00
4825,,1995-07-24 00:00:00
4826,,1995-07-21 00:00:00
4827,,1995-07-20 00:00:00
4828,,1995-07-19 00:00:00
4829,,1995-07-18 00:00:00
4830,,1995-07-17 00:00:00
4831,,1995-07-14 00:00:00
4832,,1995-07-13 00:00:00
4833,,1995-07-12 00:00:00
4834,,1995-07-11 00:00:00
4835,,1995-07-10 00:00:00
4836,,1995-07-07 00:00:00
4837,,1995-07-06 00:00:00
4838,,1995-07-05 00:00:00
4839,,1995-07-04 00:00:00
4840,,1995-07-03 00:00:00
4841,,1995-06-30 00:00:00
4842,,1995-06-29 00:00:00
4843,,1995-06-28 00:00:00
4844,,1995-06-27 00:00:00
4845,,1995-06-26 00:00:00
4846,,1995-06-23 00:00:00
4847,,1995-06-22 00:00:00
4848,,1995-06-21 00:00:00
4849,,1995-06-20 00:00:00
4850,,1995-06-19 00:00:00
4851,,1995-06-16 00:00:00
4852,,1995-06-15 00:00:00
4853,,1995-06-14 00:00:00
4854,,1995-06-13 00:00:00
4855,,1995-06-12 00:00:00
4856,,1995-06-09 00:00:00
4857,,1995-06-08 00:00:00
4858,,1995-06-07 00:00:00
4859,,1995-06-06 00:00:00
4860,,1995-06-05 00:00:00
4861,,1995-06-02 00:00:00
4862,,1995-06-01 00:00:00
4863,,1995-05-31 00:00:00
4864,,1995-05-30 00:00:00
4865,,1995-05-29 00:00:00
4866,,1995-05-26 00:00:00
4867,,1995-05-25 00:00:00
4868,,1995-05-24 00:00:00
4869,,1995-05-23 00:00:00
4870,,1995-05-22 00:00:00
4871,,1995-05-19 00:00:00
4872,,1995-05-18 00:00:00
4873,,1995-05-17 00:00:00
4874,,1995-05-16 00:00:00
4875,,1995-05-15 00:00:00
4876,,1995-05-12 00:00:00
4877,,1995-05-11 00:00:00
4878,,1995-05-10 00:00:00
4879,,1995-05-09 00:00:00
4880,,1995-05-08 00:00:00
4881,,1995-05-05 00:00:00
4882,,1995-05-04 00:00:00
4883,,1995-05-03 00:00:00
4884,,1995-05-02 00:00:00
4885,,1995-04-28 00:00:00
4886,,1995-04-27 00:00:00
4887,,1995-04-26 00:00:00
4888,,1995-04-25 00:00:00
4889,,1995-04-24 00:00:00
4890,,1995-04-21 00:00:00
4891,,1995-04-20 00:00:00
4892,,1995-04-19 00:00:00
4893,,1995-04-18 00:00:00
4894,,1995-04-17 00:00:00
4895,,1995-04-14 00:00:00
4896,,1995-04-13 00:00:00
4897,,1995-04-12 00:00:00
4898,,1995-04-11 00:00:00
4899,,1995-04-10 00:00:00
4900,,1995-04-07 00:00:00
4901,,1995-04-06 00:00:00
4902,,1995-04-05 00:00:00
4903,,1995-04-04 00:00:00
4904,,1995-04-03 00:00:00
4905,,1995-03-31 00:00:00
4906,,1995-03-30 00:00:00
4907,,1995-03-29 00:00:00
4908,,1995-03-28 00:00:00
4909,,1995-03-27 00:00:00
4910,,1995-03-24 00:00:00
4911,,1995-03-23 00:00:00
4912,,1995-03-22 00:00:00
4913,,1995-03-21 00:00:00
4914,,1995-03-20 00:00:00
4915,,1995-03-17 00:00:00
4916,,1995-03-16 00:00:00
4917,,1995-03-15 00:00:00
4918,,1995-03-14 00:00:00
4919,,1995-03-13 00:00:00
4920,,1995-03-10 00:00:00
4921,,1995-03-09 00:00:00
4922,,1995-03-08 00:00:00
4923,,1995-03-07 00:00:00
4924,,1995-03-06 00:00:00
4925,,1995-03-03 00:00:00
4926,,1995-03-02 00:00:00
4927,,1995-03-01 00:00:00
4928,,1995-02-28 00:00:00
4929,,1995-02-27 00:00:00
4930,,1995-02-24 00:00:00
4931,,1995-02-23 00:00:00
4932,,1995-02-22 00:00:00
4933,,1995-02-21 00:00:00
4934,,1995-02-20 00:00:00
4935,,1995-02-17 00:00:00
4936,,1995-02-16 00:00:00
4937,,1995-02-15 00:00:00
4938,,1995-02-14 00:00:00
4939,,1995-02-13 00:00:00
4940,,1995-01-27 00:00:00
4941,,1995-01-26 00:00:00
4942,,1995-01-25 00:00:00
4943,,1995-01-24 00:00:00
4944,,1995-01-23 00:00:00
4945,,1995-01-20 00:00:00
4946,,1995-01-19 00:00:00
4947,,1995-01-18 00:00:00
4948,,1995-01-17 00:00:00
4949,,1995-01-16 00:00:00
4950,,1995-01-13 00:00:00
4951,,1995-01-12 00:00:00
4952,,1995-01-11 00:00:00
4953,,1995-01-10 00:00:00
4954,,1995-01-09 00:00:00
4955,,1995-01-06 00:00:00
4956,,1995-01-05 00:00:00
4957,,1995-01-04 00:00:00
4958,,1995-01-03 00:00:00
4959,,1994-12-30 00:00:00
4960,,1994-12-29 00:00:00
4961,,1994-12-28 00:00:00
4962,,1994-12-27 00:00:00
4963,,1994-12-26 00:00:00
4964,,1994-12-23 00:00:00
4965,,1994-12-22 00:00:00
4966,,1994-12-21 00:00:00
4967,,1994-12-20 00:00:00
4968,,1994-12-19 00:00:00
4969,,1994-12-16 00:00:00
4970,,1994-12-15 00:00:00
4971,,1994-12-14 00:00:00
4972,,1994-12-13 00:00:00
4973,,1994-12-12 00:00:00
4974,,1994-12-09 00:00:00
4975,,1994-12-08 00:00:00
4976,,1994-12-07 00:00:00
4977,,1994-12-06 00:00:00
4978,,1994-12-05 00:00:00
4979,,1994-12-02 00:00:00
4980,,1994-12-01 00:00:00
4981,,1994-11-30 00:00:00
4982,,1994-11-29 00:00:00
4983,,1994-11-28 00:00:00
4984,,1994-11-25 00:00:00
4985,,1994-11-24 00:00:00
4986,,1994-11-23 00:00:00
4987,,1994-11-22 00:00:00
4988,,1994-11-21 00:00:00
4989,,1994-11-18 00:00:00
4990,,1994-11-17 00:00:00
4991,,1994-11-16 00:00:00
4992,,1994-11-15 00:00:00
4993,,1994-11-14 00:00:00
4994,,1994-11-11 00:00:00
4995,,1994-11-10 00:00:00
4996,,1994-11-09 00:00:00
4997,,1994-11-08 00:00:00
4998,,1994-11-07 00:00:00
4999,,1994-11-04 00:00:00
5000,,1994-11-03 00:00:00
5001,,1994-11-02 00:00:00
5002,,1994-11-01 00:00:00
5003,,1994-10-31 00:00:00
5004,,1994-10-28 00:00:00
5005,,1994-10-27 00:00:00
5006,,1994-10-26 00:00:00
5007,,1994-10-25 00:00:00
5008,,1994-10-24 00:00:00
5009,,1994-10-21 00:00:00
5010,,1994-10-20 00:00:00
5011,,1994-10-19 00:00:00
5012,,1994-10-18 00:00:00
5013,,1994-10-17 00:00:00
5014,,1994-10-14 00:00:00
5015,,1994-10-13 00:00:00
5016,,1994-10-12 00:00:00
5017,,1994-10-11 00:00:00
5018,,1994-10-10 00:00:00
5019,,1994-10-07 00:00:00
5020,,1994-10-06 00:00:00
5021,,1994-10-05 00:00:00
5022,,1994-09-30 00:00:00
5023,,1994-09-29 00:00:00
5024,,1994-09-28 00:00:00
5025,,1994-09-27 00:00:00
5026,,1994-09-26 00:00:00
5027,,1994-09-23 00:00:00
5028,,1994-09-22 00:00:00
5029,,1994-09-21 00:00:00
5030,,1994-09-20 00:00:00
5031,,1994-09-19 00:00:00
5032,,1994-09-16 00:00:00
5033,,1994-09-15 00:00:00
5034,,1994-09-14 00:00:00
5035,,1994-09-13 00:00:00
5036,,1994-09-12 00:00:00
5037,,1994-09-09 00:00:00
5038,,1994-09-08 00:00:00
5039,,1994-09-07 00:00:00
5040,,1994-09-06 00:00:00
5041,,1994-09-05 00:00:00
5042,,1994-09-02 00:00:00
5043,,1994-09-01 00:00:00
5044,,1994-08-31 00:00:00
5045,,1994-08-30 00:00:00
5046,,1994-08-29 00:00:00
5047,,1994-08-26 00:00:00
5048,,1994-08-25 00:00:00
5049,,1994-08-24 00:00:00
5050,,1994-08-23 00:00:00
5051,,1994-08-22 00:00:00
5052,,1994-08-19 00:00:00
5053,,1994-08-18 00:00:00
5054,,1994-08-17 00:00:00
5055,,1994-08-16 00:00:00
5056,,1994-08-15 00:00:00
5057,,1994-08-12 00:00:00
5058,,1994-08-11 00:00:00
5059,,1994-08-10 00:00:00
5060,,1994-08-09 00:00:00
5061,,1994-08-08 00:00:00
5062,,1994-08-05 00:00:00
5063,,1994-08-04 00:00:00
5064,,1994-08-03 00:00:00
5065,,1994-08-02 00:00:00
5066,,1994-08-01 00:00:00
5067,,1994-07-29 00:00:00
5068,,1994-07-28 00:00:00
5069,,1994-07-27 00:00:00
5070,,1994-07-26 00:00:00
5071,,1994-07-25 00:00:00
5072,,1994-07-22 00:00:00
5073,,1994-07-21 00:00:00
5074,,1994-07-20 00:00:00
5075,,1994-07-19 00:00:00
5076,,1994-07-18 00:00:00
5077,,1994-07-15 00:00:00
5078,,1994-07-14 00:00:00
5079,,1994-07-13 00:00:00
5080,,1994-07-12 00:00:00
5081,,1994-07-11 00:00:00
5082,,1994-07-08 00:00:00
5083,,1994-07-04 00:00:00
5084,,1994-07-01 00:00:00
5085,,1994-06-30 00:00:00
5086,,1994-06-29 00:00:00
5087,,1994-06-28 00:00:00
5088,,1994-06-27 00:00:00
5089,,1994-06-24 00:00:00
5090,,1994-06-23 00:00:00
5091,,1994-06-22 00:00:00
5092,,1994-06-21 00:00:00
5093,,1994-06-20 00:00:00
5094,,1994-06-17 00:00:00
5095,,1994-06-16 00:00:00
5096,,1994-06-15 00:00:00
5097,,1994-06-14 00:00:00
5098,,1994-06-13 00:00:00
5099,,1994-06-10 00:00:00
5100,,1994-06-09 00:00:00
5101,,1994-06-08 00:00:00
5102,,1994-06-07 00:00:00
5103,,1994-06-06 00:00:00
5104,,1994-06-03 00:00:00
5105,,1994-06-02 00:00:00
5106,,1994-06-01 00:00:00
5107,,1994-05-31 00:00:00
5108,,1994-05-30 00:00:00
5109,,1994-05-27 00:00:00
5110,,1994-05-26 00:00:00
5111,,1994-05-25 00:00:00
5112,,1994-05-24 00:00:00
5113,,1994-05-23 00:00:00
5114,,1994-05-20 00:00:00
5115,,1994-05-19 00:00:00
5116,,1994-05-18 00:00:00
5117,,1994-05-17 00:00:00
5118,,1994-05-16 00:00:00
5119,,1994-05-13 00:00:00
5120,,1994-05-12 00:00:00
5121,,1994-05-11 00:00:00
5122,,1994-05-10 00:00:00
5123,,1994-05-09 00:00:00
5124,,1994-05-06 00:00:00
5125,,1994-05-05 00:00:00
5126,,1994-05-04 00:00:00
5127,,1994-05-03 00:00:00
5128,,1994-04-29 00:00:00
5129,,1994-04-28 00:00:00
5130,,1994-04-27 00:00:00
5131,,1994-04-26 00:00:00
5132,,1994-04-25 00:00:00
5133,,1994-04-22 00:00:00
5134,,1994-04-21 00:00:00
5135,,1994-04-20 00:00:00
5136,,1994-04-19 00:00:00
5137,,1994-04-18 00:00:00
5138,,1994-04-15 00:00:00
5139,,1994-04-14 00:00:00
5140,,1994-04-13 00:00:00
5141,,1994-04-12 00:00:00
5142,,1994-04-11 00:00:00
5143,,1994-04-08 00:00:00
5144,,1994-04-07 00:00:00
5145,,1994-04-06 00:00:00
5146,,1994-04-05 00:00:00
5147,,1994-04-04 00:00:00
5148,,1994-04-01 00:00:00
5149,,1994-03-31 00:00:00
5150,,1994-03-30 00:00:00
5151,,1994-03-29 00:00:00
5152,,1994-03-28 00:00:00
5153,,1994-03-25 00:00:00
5154,,1994-03-24 00:00:00
5155,,1994-03-23 00:00:00
5156,,1994-03-22 00:00:00
5157,,1994-03-21 00:00:00
5158,,1994-03-18 00:00:00
5159,,1994-03-17 00:00:00
5160,,1994-03-16 00:00:00
5161,,1994-03-15 00:00:00
5162,,1994-03-14 00:00:00
5163,,1994-03-11 00:00:00
5164,,1994-03-10 00:00:00
5165,,1994-03-09 00:00:00
5166,,1994-03-08 00:00:00
5167,,1994-03-07 00:00:00
5168,,1994-03-04 00:00:00
5169,,1994-03-03 00:00:00
5170,,1994-03-02 00:00:00
5171,,1994-03-01 00:00:00
5172,,1994-02-28 00:00:00
5173,,1994-02-25 00:00:00
5174,,1994-02-24 00:00:00
5175,,1994-02-23 00:00:00
5176,,1994-02-22 00:00:00
5177,,1994-02-21 00:00:00
5178,,1994-02-18 00:00:00
5179,,1994-02-17 00:00:00
5180,,1994-02-16 00:00:00
5181,,1994-02-15 00:00:00
5182,,1994-02-14 00:00:00
5183,,1994-02-04 00:00:00
5184,,1994-02-03 00:00:00
5185,,1994-02-02 00:00:00
5186,,1994-02-01 00:00:00
5187,,1994-01-31 00:00:00
5188,,1994-01-28 00:00:00
5189,,1994-01-27 00:00:00
5190,,1994-01-26 00:00:00
5191,,1994-01-25 00:00:00
5192,,1994-01-24 00:00:00
5193,,1994-01-21 00:00:00
5194,,1994-01-20 00:00:00
5195,,1994-01-19 00:00:00
5196,,1994-01-18 00:00:00
5197,,1994-01-17 00:00:00
5198,,1994-01-14 00:00:00
5199,,1994-01-13 00:00:00
5200,,1994-01-12 00:00:00
5201,,1994-01-11 00:00:00
5202,,1994-01-10 00:00:00
5203,,1994-01-07 00:00:00
5204,,1994-01-06 00:00:00
5205,,1994-01-05 00:00:00
5206,,1994-01-04 00:00:00
5207,,1994-01-03 00:00:00
5208,,1993-12-31 00:00:00
5209,,1993-12-30 00:00:00
5210,,1993-12-29 00:00:00
5211,,1993-12-28 00:00:00
5212,,1993-12-27 00:00:00
5213,,1993-12-24 00:00:00
5214,,1993-12-23 00:00:00
5215,,1993-12-22 00:00:00
5216,,1993-12-21 00:00:00
5217,,1993-12-20 00:00:00
5218,,1993-12-17 00:00:00
5219,,1993-12-16 00:00:00
5220,,1993-12-15 00:00:00
5221,,1993-12-14 00:00:00
5222,,1993-12-13 00:00:00
5223,,1993-12-10 00:00:00
5224,,1993-12-09 00:00:00
5225,,1993-12-08 00:00:00
5226,,1993-12-07 00:00:00
5227,,1993-12-06 00:00:00
5228,,1993-12-03 00:00:00
5229,,1993-12-02 00:00:00
5230,,1993-12-01 00:00:00
5231,,1993-11-30 00:00:00
5232,,1993-11-29 00:00:00
5233,,1993-11-26 00:00:00
5234,,1993-11-25 00:00:00
5235,,1993-11-24 00:00:00
5236,,1993-11-23 00:00:00
5237,,1993-11-22 00:00:00
5238,,1993-11-19 00:00:00
5239,,1993-11-18 00:00:00
5240,,1993-11-17 00:00:00
5241,,1993-11-16 00:00:00
5242,,1993-11-15 00:00:00
5243,,1993-11-12 00:00:00
5244,,1993-11-11 00:00:00
5245,,1993-11-10 00:00:00
5246,,1993-11-09 00:00:00
5247,,1993-11-08 00:00:00
5248,,1993-11-05 00:00:00
5249,,1993-11-04 00:00:00
5250,,1993-11-03 00:00:00
5251,,1993-11-02 00:00:00
5252,,1993-11-01 00:00:00
5253,,1993-10-29 00:00:00
5254,,1993-10-28 00:00:00
5255,,1993-10-27 00:00:00
5256,,1993-10-26 00:00:00
5257,,1993-10-25 00:00:00
5258,,1993-10-22 00:00:00
5259,,1993-10-21 00:00:00
5260,,1993-10-20 00:00:00
5261,,1993-10-19 00:00:00
5262,,1993-10-18 00:00:00
5263,,1993-10-15 00:00:00
5264,,1993-10-14 00:00:00
5265,,1993-10-13 00:00:00
5266,,1993-10-12 00:00:00
5267,,1993-10-11 00:00:00
5268,,1993-10-08 00:00:00
5269,,1993-10-07 00:00:00
5270,,1993-10-06 00:00:00
5271,,1993-10-05 00:00:00
5272,,1993-10-04 00:00:00
5273,,1993-09-30 00:00:00
5274,,1993-09-29 00:00:00
5275,,1993-09-28 00:00:00
5276,,1993-09-27 00:00:00
5277,,1993-09-24 00:00:00
5278,,1993-09-23 00:00:00
5279,,1993-09-22 00:00:00
5280,,1993-09-21 00:00:00
5281,,1993-09-20 00:00:00
5282,,1993-09-16 00:00:00
5283,,1993-09-15 00:00:00
5284,,1993-09-14 00:00:00
5285,,1993-09-13 00:00:00
5286,,1993-09-10 00:00:00
5287,,1993-09-09 00:00:00
5288,,1993-09-08 00:00:00
5289,,1993-09-07 00:00:00
5290,,1993-09-06 00:00:00
5291,,1993-09-03 00:00:00
5292,,1993-09-02 00:00:00
5293,,1993-09-01 00:00:00
5294,,1993-08-31 00:00:00
5295,,1993-08-30 00:00:00
5296,,1993-08-27 00:00:00
5297,,1993-08-26 00:00:00
5298,,1993-08-25 00:00:00
5299,,1993-08-24 00:00:00
5300,,1993-08-23 00:00:00
5301,,1993-08-20 00:00:00
5302,,1993-08-19 00:00:00
5303,,1993-08-18 00:00:00
5304,,1993-08-17 00:00:00
5305,,1993-08-16 00:00:00
5306,,1993-08-13 00:00:00
5307,,1993-08-12 00:00:00
5308,,1993-08-11 00:00:00
5309,,1993-08-10 00:00:00
5310,,1993-08-09 00:00:00
5311,,1993-08-06 00:00:00
5312,,1993-08-05 00:00:00
5313,,1993-08-04 00:00:00
5314,,1993-08-03 00:00:00
5315,,1993-08-02 00:00:00
5316,,1993-07-30 00:00:00
5317,,1993-07-29 00:00:00
5318,,1993-07-28 00:00:00
5319,,1993-07-27 00:00:00
5320,,1993-07-26 00:00:00
5321,,1993-07-23 00:00:00
5322,,1993-07-22 00:00:00
5323,,1993-07-21 00:00:00
5324,,1993-07-20 00:00:00
5325,,1993-07-19 00:00:00
5326,,1993-07-16 00:00:00
5327,,1993-07-15 00:00:00
5328,,1993-07-14 00:00:00
5329,,1993-07-13 00:00:00
5330,,1993-07-12 00:00:00
5331,,1993-07-09 00:00:00
5332,,1993-07-08 00:00:00
5333,,1993-07-07 00:00:00
5334,,1993-07-06 00:00:00
5335,,1993-07-05 00:00:00
5336,,1993-07-02 00:00:00
5337,,1993-07-01 00:00:00
5338,,1993-06-30 00:00:00
5339,,1993-06-29 00:00:00
5340,,1993-06-28 00:00:00
5341,,1993-06-25 00:00:00
5342,,1993-06-24 00:00:00
5343,,1993-06-23 00:00:00
5344,,1993-06-22 00:00:00
5345,,1993-06-21 00:00:00
5346,,1993-06-18 00:00:00
5347,,1993-06-17 00:00:00
5348,,1993-06-16 00:00:00
5349,,1993-06-15 00:00:00
5350,,1993-06-14 00:00:00
5351,,1993-06-11 00:00:00
5352,,1993-06-10 00:00:00
5353,,1993-06-09 00:00:00
5354,,1993-06-08 00:00:00
5355,,1993-06-07 00:00:00
5356,,1993-06-04 00:00:00
5357,,1993-06-03 00:00:00
5358,,1993-06-02 00:00:00
5359,,1993-06-01 00:00:00
5360,,1993-05-31 00:00:00
5361,,1993-05-28 00:00:00
5362,,1993-05-27 00:00:00
5363,,1993-05-26 00:00:00
5364,,1993-05-25 00:00:00
5365,,1993-05-24 00:00:00
5366,,1993-05-21 00:00:00
5367,,1993-05-20 00:00:00
5368,,1993-05-19 00:00:00
5369,,1993-05-18 00:00:00
5370,,1993-05-17 00:00:00
5371,,1993-05-14 00:00:00
5372,,1993-05-13 00:00:00
5373,,1993-05-12 00:00:00
5374,,1993-05-11 00:00:00
5375,,1993-05-10 00:00:00
5376,,1993-05-07 00:00:00
5377,,1993-05-05 00:00:00
5378,,1993-05-04 00:00:00
5379,,1993-05-03 00:00:00
5380,,1993-04-30 00:00:00
5381,,1993-04-29 00:00:00
5382,,1993-04-28 00:00:00
5383,,1993-04-27 00:00:00
5384,,1993-04-26 00:00:00
5385,,1993-04-23 00:00:00
5386,,1993-04-22 00:00:00
5387,,1993-04-21 00:00:00
5388,,1993-04-20 00:00:00
5389,,1993-04-19 00:00:00
5390,,1993-04-16 00:00:00
5391,,1993-04-15 00:00:00
5392,,1993-04-14 00:00:00
5393,,1993-04-13 00:00:00
5394,,1993-04-12 00:00:00
5395,,1993-04-09 00:00:00
5396,,1993-04-08 00:00:00
5397,,1993-04-07 00:00:00
5398,,1993-04-06 00:00:00
5399,,1993-04-05 00:00:00
5400,,1993-04-02 00:00:00
5401,,1993-04-01 00:00:00
5402,,1993-03-31 00:00:00
5403,,1993-03-30 00:00:00
5404,,1993-03-29 00:00:00
5405,,1993-03-26 00:00:00
5406,,1993-03-25 00:00:00
5407,,1993-03-24 00:00:00
5408,,1993-03-23 00:00:00
5409,,1993-03-22 00:00:00
5410,,1993-03-19 00:00:00
5411,,1993-03-18 00:00:00
5412,,1993-03-17 00:00:00
5413,,1993-03-16 00:00:00
5414,,1993-03-15 00:00:00
5415,,1993-03-12 00:00:00
5416,,1993-03-11 00:00:00
5417,,1993-03-10 00:00:00
5418,,1993-03-09 00:00:00
5419,,1993-03-08 00:00:00
5420,,1993-03-05 00:00:00
5421,,1993-03-04 00:00:00
5422,,1993-03-03 00:00:00
5423,,1993-03-02 00:00:00
5424,,1993-03-01 00:00:00
5425,,1993-02-26 00:00:00
5426,,1993-02-25 00:00:00
5427,,1993-02-24 00:00:00
5428,,1993-02-23 00:00:00
5429,,1993-02-22 00:00:00
5430,,1993-02-19 00:00:00
5431,,1993-02-18 00:00:00
5432,,1993-02-17 00:00:00
5433,,1993-02-16 00:00:00
5434,,1993-02-15 00:00:00
5435,,1993-02-12 00:00:00
5436,,1993-02-11 00:00:00
5437,,1993-02-10 00:00:00
5438,,1993-02-09 00:00:00
5439,,1993-02-08 00:00:00
5440,,1993-02-05 00:00:00
5441,,1993-02-04 00:00:00
5442,,1993-02-03 00:00:00
5443,,1993-02-02 00:00:00
5444,,1993-02-01 00:00:00
5445,,1993-01-19 00:00:00
5446,,1993-01-18 00:00:00
5447,,1993-01-15 00:00:00
5448,,1993-01-14 00:00:00
5449,,1993-01-13 00:00:00
5450,,1993-01-12 00:00:00
5451,,1993-01-11 00:00:00
5452,,1993-01-08 00:00:00
5453,,1993-01-07 00:00:00
5454,,1993-01-06 00:00:00
5455,,1993-01-05 00:00:00
5456,,1993-01-04 00:00:00
5457,,1992-12-31 00:00:00
5458,,1992-12-30 00:00:00
5459,,1992-12-29 00:00:00
5460,,1992-12-28 00:00:00
5461,,1992-12-25 00:00:00
5462,,1992-12-24 00:00:00
5463,,1992-12-23 00:00:00
5464,,1992-12-22 00:00:00
5465,,1992-12-21 00:00:00
5466,,1992-12-18 00:00:00
5467,,1992-12-17 00:00:00
5468,,1992-12-16 00:00:00
5469,,1992-12-15 00:00:00
5470,,1992-12-14 00:00:00
5471,,1992-12-11 00:00:00
5472,,1992-12-10 00:00:00
5473,,1992-12-09 00:00:00
5474,,1992-12-08 00:00:00
5475,,1992-12-07 00:00:00
5476,,1992-12-04 00:00:00
5477,,1992-12-03 00:00:00
5478,,1992-12-02 00:00:00
5479,,1992-12-01 00:00:00
5480,,1992-11-30 00:00:00
5481,,1992-11-27 00:00:00
5482,,1992-11-26 00:00:00
5483,,1992-11-25 00:00:00
5484,,1992-11-24 00:00:00
5485,,1992-11-23 00:00:00
5486,,1992-11-20 00:00:00
5487,,1992-11-19 00:00:00
5488,,1992-11-18 00:00:00
5489,,1992-11-17 00:00:00
5490,,1992-11-16 00:00:00
5491,,1992-11-13 00:00:00
5492,,1992-11-12 00:00:00
5493,,1992-11-11 00:00:00
5494,,1992-11-10 00:00:00
5495,,1992-11-09 00:00:00
5496,,1992-11-06 00:00:00
5497,,1992-11-05 00:00:00
5498,,1992-11-04 00:00:00
5499,,1992-11-03 00:00:00
5500,,1992-11-02 00:00:00
5501,,1992-10-30 00:00:00
5502,,1992-10-29 00:00:00
5503,,1992-10-28 00:00:00
5504,,1992-10-27 00:00:00
5505,,1992-10-26 00:00:00
5506,,1992-10-23 00:00:00
5507,,1992-10-22 00:00:00
5508,,1992-10-21 00:00:00
5509,,1992-10-20 00:00:00
5510,,1992-10-19 00:00:00
5511,,1992-10-16 00:00:00
5512,,1992-10-15 00:00:00
5513,,1992-10-14 00:00:00
5514,,1992-10-13 00:00:00
5515,,1992-10-12 00:00:00
5516,,1992-10-09 00:00:00
5517,,1992-10-08 00:00:00
5518,,1992-10-07 00:00:00
5519,,1992-10-06 00:00:00
5520,,1992-10-05 00:00:00
5521,,1992-10-02 00:00:00
5522,,1992-10-01 00:00:00
5523,,1992-09-30 00:00:00
5524,,1992-09-29 00:00:00
5525,,1992-09-28 00:00:00
5526,,1992-09-25 00:00:00
5527,,1992-09-24 00:00:00
5528,,1992-09-23 00:00:00
5529,,1992-09-22 00:00:00
5530,,1992-09-21 00:00:00
5531,,1992-09-18 00:00:00
5532,,1992-09-17 00:00:00
5533,,1992-09-16 00:00:00
5534,,1992-09-15 00:00:00
5535,,1992-09-14 00:00:00
5536,,1992-09-11 00:00:00
5537,,1992-09-10 00:00:00
5538,,1992-09-09 00:00:00
5539,,1992-09-08 00:00:00
5540,,1992-09-07 00:00:00
5541,,1992-09-04 00:00:00
5542,,1992-09-03 00:00:00
5543,,1992-09-02 00:00:00
5544,,1992-09-01 00:00:00
5545,,1992-08-31 00:00:00
5546,,1992-08-28 00:00:00
5547,,1992-08-27 00:00:00
5548,,1992-08-26 00:00:00
5549,,1992-08-25 00:00:00
5550,,1992-08-24 00:00:00
5551,,1992-08-21 00:00:00
5552,,1992-08-20 00:00:00
5553,,1992-08-19 00:00:00
5554,,1992-08-18 00:00:00
5555,,1992-08-17 00:00:00
5556,,1992-08-14 00:00:00
5557,,1992-08-13 00:00:00
5558,,1992-08-12 00:00:00
5559,,1992-08-11 00:00:00
5560,,1992-08-10 00:00:00
5561,,1992-08-07 00:00:00
5562,,1992-08-06 00:00:00
5563,,1992-08-05 00:00:00
5564,,1992-08-04 00:00:00
5565,,1992-08-03 00:00:00
5566,,1992-07-31 00:00:00
5567,,1992-07-30 00:00:00
5568,,1992-07-29 00:00:00
5569,,1992-07-28 00:00:00
5570,,1992-07-27 00:00:00
5571,,1992-07-24 00:00:00
5572,,1992-07-23 00:00:00
5573,,1992-07-22 00:00:00
5574,,1992-07-21 00:00:00
5575,,1992-07-20 00:00:00
5576,,1992-07-17 00:00:00
5577,,1992-07-16 00:00:00
5578,,1992-07-15 00:00:00
5579,,1992-07-14 00:00:00
5580,,1992-07-13 00:00:00
5581,,1992-07-10 00:00:00
5582,,1992-07-09 00:00:00
5583,,1992-07-08 00:00:00
5584,,1992-07-07 00:00:00
5585,,1992-07-06 00:00:00
5586,,1992-07-03 00:00:00
5587,,1992-07-02 00:00:00
5588,,1992-07-01 00:00:00
5589,,1992-06-30 00:00:00
5590,,1992-06-29 00:00:00
5591,,1992-06-26 00:00:00
5592,,1992-06-25 00:00:00
5593,,1992-06-24 00:00:00
5594,,1992-06-23 00:00:00
5595,,1992-06-22 00:00:00
5596,,1992-06-19 00:00:00
5597,,1992-06-18 00:00:00
5598,,1992-06-17 00:00:00
5599,,1992-06-16 00:00:00
5600,,1992-06-15 00:00:00
5601,,1992-06-12 00:00:00
5602,,1992-06-11 00:00:00
5603,,1992-06-10 00:00:00
5604,,1992-06-09 00:00:00
5605,,1992-06-08 00:00:00
5606,,1992-06-05 00:00:00
5607,,1992-06-04 00:00:00
5608,,1992-06-03 00:00:00
5609,,1992-06-02 00:00:00
5610,,1992-06-01 00:00:00
5611,,1992-05-29 00:00:00
5612,,1992-05-28 00:00:00
5613,,1992-05-27 00:00:00
5614,,1992-05-26 00:00:00
5615,,1992-05-25 00:00:00
5616,,1992-05-22 00:00:00
5617,,1992-05-21 00:00:00
5618,,1992-05-20 00:00:00
5619,,1992-05-19 00:00:00
5620,,1992-05-18 00:00:00
5621,,1992-05-15 00:00:00
5622,,1992-05-14 00:00:00
5623,,1992-05-13 00:00:00
5624,,1992-05-12 00:00:00
5625,,1992-05-11 00:00:00
5626,,1992-05-08 00:00:00
5627,,1992-05-07 00:00:00
5628,,1992-05-06 00:00:00
5629,,1992-05-04 00:00:00
5630,,1992-05-01 00:00:00
5631,,1992-04-30 00:00:00
5632,,1992-04-29 00:00:00
5633,,1992-04-28 00:00:00
5634,,1992-04-27 00:00:00
5635,,1992-04-24 00:00:00
5636,,1992-04-23 00:00:00
5637,,1992-04-22 00:00:00
5638,,1992-04-21 00:00:00
