stockcode,tradedate,market_cap,recal_net_profit
1,2001-11-21 00:00:00,26638305220,
1,2001-11-20 00:00:00,26249140790,
1,2001-11-19 00:00:00,25801601696,
1,2001-11-16 00:00:00,25782143474,
1,2001-11-15 00:00:00,25470811930,
1,2001-11-14 00:00:00,25665394145,
1,2001-11-13 00:00:00,25859976360,
1,2001-11-12 00:00:00,25821059917,
1,2001-11-09 00:00:00,25918351025,
1,2001-11-08 00:00:00,25315146158,
1,2001-11-07 00:00:00,24945439950,
1,2001-11-06 00:00:00,26054558575,
1,2001-11-05 00:00:00,26112933240,
1,2001-11-02 00:00:00,26463181226,
1,2001-11-01 00:00:00,26813429213,
1,2001-10-31 00:00:00,26871803878,
1,2001-10-30 00:00:00,26502097669,
1,2001-10-29 00:00:00,27027469650,
1,2001-10-26 00:00:00,27046927871,
1,2001-10-25 00:00:00,26813429213,
1,2001-10-24 00:00:00,27455550522,
1,2001-10-23 00:00:00,27416634079,
1,2001-10-22 00:00:00,24925981729,
1,2001-10-19 00:00:00,24750857735,
1,2001-10-18 00:00:00,25470811930,
1,2001-10-17 00:00:00,25354062601,
1,2001-10-16 00:00:00,24925981729,
1,2001-10-15 00:00:00,25217855051,
1,2001-10-12 00:00:00,24556275520,
1,2001-10-11 00:00:00,23505531560,
1,2001-10-10 00:00:00,24050361762,
1,2001-10-09 00:00:00,25003814615,
1,2001-10-08 00:00:00,24439526191,
1,2001-09-28 00:00:00,24809232400,
1,2001-09-27 00:00:00,24303318641,
1,2001-09-26 00:00:00,24186569312,
1,2001-09-25 00:00:00,24497900856,
1,2001-09-24 00:00:00,24322776863,
1,2001-09-21 00:00:00,24595191963,
1,2001-09-20 00:00:00,24614650185,
1,2001-09-19 00:00:00,25042731058,
1,2001-09-18 00:00:00,23544448003,
1,2001-09-17 00:00:00,23369324009,
1,2001-09-14 00:00:00,24108736426,
1,2001-09-13 00:00:00,24497900856,
1,2001-09-12 00:00:00,24575733742,
1,2001-09-11 00:00:00,25081647501,
1,2001-09-10 00:00:00,25295687937,
1,2001-09-07 00:00:00,24692483071,
1,2001-09-06 00:00:00,25315146158,
1,2001-09-05 00:00:00,25159480387,
1,2001-09-04 00:00:00,25198396830,
1,2001-09-03 00:00:00,24478442634,
1,2001-08-31 00:00:00,24731399514,
1,2001-08-30 00:00:00,24711941292,
1,2001-08-29 00:00:00,24925981729,
1,2001-08-28 00:00:00,24925981729,
1,2001-08-27 00:00:00,24867607064,
1,2001-08-24 00:00:00,25334604380,
1,2001-08-23 00:00:00,25509728373,
1,2001-08-22 00:00:00,25587561259,
1,2001-08-21 00:00:00,25918351025,
1,2001-08-20 00:00:00,25723768810,
1,2001-08-17 00:00:00,25704310588,
1,2001-08-16 00:00:00,25470811930,
1,2001-08-15 00:00:00,25957267468,
1,2001-08-14 00:00:00,25918351025,
1,2001-08-13 00:00:00,26190766126,
1,2001-08-10 00:00:00,26151849683,
1,2001-08-09 00:00:00,25470811930,
1,2001-08-08 00:00:00,25276229716,
1,2001-08-07 00:00:00,25607019481,
1,2001-08-06 00:00:00,25392979044,
1,2001-08-03 00:00:00,26871803878,
1,2001-08-02 00:00:00,27144218979,
1,2001-08-01 00:00:00,27650132737,
1,2001-07-31 00:00:00,26910720321,
1,2001-07-30 00:00:00,27241510086,
1,2001-07-27 00:00:00,29167874014,
1,2001-07-26 00:00:00,28739793141,
1,2001-07-25 00:00:00,28778709584,
1,2001-07-24 00:00:00,29167874014,
1,2001-07-23 00:00:00,29401372671,
1,2001-07-20 00:00:00,29576496665,
1,2001-07-19 00:00:00,29420830893,
1,2001-07-18 00:00:00,29498663779,
1,2001-07-17 00:00:00,28798167805,
1,2001-07-16 00:00:00,29090041128,
1,2001-07-13 00:00:00,29401372671,
1,2001-07-12 00:00:00,29518122000,
1,2001-07-11 00:00:00,29712704215,
1,2001-07-10 00:00:00,30062952202,
1,2001-07-09 00:00:00,29926744652,
1,2001-07-06 00:00:00,30160243310,
1,2001-07-05 00:00:00,30471574853,
1,2001-07-04 00:00:00,30335367303,
1,2001-07-03 00:00:00,29926744652,
1,2001-07-02 00:00:00,29868369987,
1,2001-06-29 00:00:00,29790537101,
1,2001-06-28 00:00:00,29790537101,
1,2001-06-27 00:00:00,30062952202,
1,2001-06-26 00:00:00,30199159752,
1,2001-06-25 00:00:00,30549407739,
1,2001-06-22 00:00:00,30315909081,
1,2001-06-21 00:00:00,29848911766,
1,2001-06-20 00:00:00,29732162437,
1,2001-06-19 00:00:00,30024035759,
1,2001-06-18 00:00:00,30082410424,
1,2001-06-15 00:00:00,30724531733,
1,2001-06-14 00:00:00,30646698847,
1,2001-06-13 00:00:00,30938572169,
1,2001-06-12 00:00:00,30374283746,
1,2001-06-11 00:00:00,30276992638,
1,2001-06-08 00:00:00,30607782404,
1,2001-06-07 00:00:00,30821822840,
1,2001-06-06 00:00:00,30977488612,
1,2001-06-05 00:00:00,30958030391,
1,2001-06-04 00:00:00,31288820156,
1,2001-06-01 00:00:00,31716901029,
1,2001-05-31 00:00:00,31522318814,
1,2001-05-30 00:00:00,31716901029,
1,2001-05-29 00:00:00,30860739283,
1,2001-05-28 00:00:00,30860739283,
1,2001-05-25 00:00:00,30276992638,
1,2001-05-24 00:00:00,30257534417,
1,2001-05-23 00:00:00,30607782404,
1,2001-05-22 00:00:00,30043493981,
1,2001-05-21 00:00:00,29634871329,
1,2001-05-18 00:00:00,29946202873,
1,2001-05-17 00:00:00,30199159752,
1,2001-05-16 00:00:00,30646698847,
1,2001-05-15 00:00:00,30432658410,
1,2001-05-14 00:00:00,30743989954,
1,2001-05-11 00:00:00,30510491296,
1,2001-05-10 00:00:00,30529949518,
1,2001-05-09 00:00:00,30179701531,
1,2001-05-08 00:00:00,30160243310,
1,2001-04-30 00:00:00,30218617974,
1,2001-04-27 00:00:00,30452116632,
1,2001-04-26 00:00:00,30218617974,
1,2001-04-25 00:00:00,30588324182,
1,2001-04-24 00:00:00,31425027706,
1,2001-04-23 00:00:00,31386111263,
1,2001-04-20 00:00:00,31522318814,
1,2001-04-19 00:00:00,31892025022,
1,2001-04-18 00:00:00,32281189452,
1,2001-04-17 00:00:00,32611979217,
1,2001-04-16 00:00:00,32884394318,
1,2001-04-13 00:00:00,32787103211,
1,2001-04-12 00:00:00,31989316130,
1,2001-04-11 00:00:00,32086607237,
1,2001-04-10 00:00:00,31911483244,
1,2001-04-09 00:00:00,31658526364,
1,2001-04-06 00:00:00,31736359250,
1,2001-04-05 00:00:00,31716901029,
1,2001-04-04 00:00:00,31502860592,
1,2001-04-03 00:00:00,32047690794,
1,2001-04-02 00:00:00,32164440123,
1,2001-03-30 00:00:00,31561235257,
1,2001-03-29 00:00:00,31755817472,
1,2001-03-28 00:00:00,31872566801,
1,2001-03-27 00:00:00,31677984586,
1,2001-03-26 00:00:00,31794733915,
1,2001-03-23 00:00:00,31308278377,
1,2001-03-22 00:00:00,32592520996,
1,2001-03-21 00:00:00,33001143647,
1,2001-03-20 00:00:00,32495229888,
1,2001-03-19 00:00:00,32397938781,
1,2001-03-16 00:00:00,32222814787,
1,2001-03-15 00:00:00,32495229888,
1,2001-03-14 00:00:00,32300647673,
1,2001-03-13 00:00:00,31133154384,
1,2001-03-12 00:00:00,31386111263,
1,2001-03-09 00:00:00,31522318814,
1,2001-03-08 00:00:00,31502860592,
1,2001-03-07 00:00:00,30024035759,
1,2001-03-06 00:00:00,29381914450,
1,2001-03-05 00:00:00,29284623342,
1,2001-03-02 00:00:00,29284623342,
1,2001-03-01 00:00:00,27825256731,
1,2001-02-28 00:00:00,27416634079,
1,2001-02-27 00:00:00,27436092301,
1,2001-02-26 00:00:00,27650132737,
1,2001-02-23 00:00:00,27475008744,
1,2001-02-22 00:00:00,26969094985,
1,2001-02-21 00:00:00,27241510086,
1,2001-02-20 00:00:00,27766882066,
1,2001-02-19 00:00:00,28194962939,
1,2001-02-16 00:00:00,27611216294,
1,2001-02-15 00:00:00,27533383408,
1,2001-02-14 00:00:00,27650132737,
1,2001-02-13 00:00:00,27825256731,
1,2001-02-12 00:00:00,28000380724,
1,2001-02-09 00:00:00,28000380724,
1,2001-02-08 00:00:00,27494466965,
1,2001-02-07 00:00:00,28292254046,
1,2001-02-06 00:00:00,28564669147,
1,2001-02-05 00:00:00,28389545154,
1,2001-01-19 00:00:00,29148415792,
1,2001-01-18 00:00:00,28992750020,
1,2001-01-17 00:00:00,28564669147,
1,2001-01-16 00:00:00,28175504718,
1,2001-01-15 00:00:00,27611216294,
1,2001-01-12 00:00:00,28798167805,
1,2001-01-11 00:00:00,28778709584,
1,2001-01-10 00:00:00,28058755389,
1,2001-01-09 00:00:00,28311712268,
1,2001-01-08 00:00:00,27241510086,
1,2001-01-05 00:00:00,27630674516,
1,2001-01-04 00:00:00,27922547838,
1,2001-01-03 00:00:00,28097671832,
1,2001-01-02 00:00:00,28311712268,
1,2000-12-29 00:00:00,28253337603,
1,2000-12-28 00:00:00,27942006060,
1,2000-12-27 00:00:00,27980922503,
1,2000-12-26 00:00:00,28019838946,
1,2000-12-25 00:00:00,28000380724,
1,2000-12-22 00:00:00,28506294483,
1,2000-12-21 00:00:00,28837084248,
1,2000-12-20 00:00:00,28914917134,
1,2000-12-19 00:00:00,29090041128,
1,2000-12-18 00:00:00,29712704215,
1,2000-12-15 00:00:00,29693245994,
1,2000-12-14 00:00:00,29109499349,
1,2000-12-13 00:00:00,28876000691,
1,2000-12-12 00:00:00,29167874014,
1,2000-12-11 00:00:00,28778709584,
1,2000-12-08 00:00:00,29537580222,
1,2000-12-07 00:00:00,29771078880,
1,2000-12-06 00:00:00,29926744652,
1,2000-12-05 00:00:00,30179701531,
1,2000-12-04 00:00:00,30140785088,
1,2000-12-01 00:00:00,30140785088,
1,2000-11-30 00:00:00,30140785088,
1,2000-11-29 00:00:00,30199159752,
1,2000-11-28 00:00:00,30491033075,
1,2000-11-27 00:00:00,30413200189,
1,2000-11-24 00:00:00,30802364619,
1,2000-11-23 00:00:00,30899655726,
1,2000-11-22 00:00:00,30724531733,
1,2000-11-21 00:00:00,30432658410,
1,2000-11-20 00:00:00,30432658410,
1,2000-11-17 00:00:00,30568865961,
1,2000-11-16 00:00:00,31074779720,
1,2000-11-15 00:00:00,31094237941,
1,2000-11-14 00:00:00,30666157068,
1,2000-11-13 00:00:00,30491033075,
1,2000-11-10 00:00:00,30238076195,
1,2000-11-09 00:00:00,30140785088,
1,2000-11-08 00:00:00,30082410424,
1,2000-11-07 00:00:00,29634871329,
1,2000-11-06 00:00:00,30199159752,
1,2000-11-03 00:00:00,27467693528,
1,2000-11-02 00:00:00,27731507534,
1,2000-11-01 00:00:00,27467693528,
1,2000-10-31 00:00:00,27234916465,
1,2000-10-30 00:00:00,27219397994,
1,2000-10-27 00:00:00,27110768697,
1,2000-10-26 00:00:00,26971102459,
1,2000-10-25 00:00:00,27545285883,
1,2000-10-24 00:00:00,27219397994,
1,2000-10-23 00:00:00,27017657872,
1,2000-10-20 00:00:00,26458992919,
1,2000-10-19 00:00:00,26055512675,
1,2000-10-18 00:00:00,26365882093,
1,2000-10-17 00:00:00,26272771268,
1,2000-10-16 00:00:00,26039994204,
1,2000-10-13 00:00:00,26676251511,
1,2000-10-12 00:00:00,26691769982,
1,2000-10-11 00:00:00,27095250226,
1,2000-10-10 00:00:00,27296990348,
1,2000-10-09 00:00:00,25993438791,
1,2000-09-29 00:00:00,26319326680,
1,2000-09-28 00:00:00,26210697384,
1,2000-09-27 00:00:00,26490029860,
1,2000-09-26 00:00:00,25760661727,
1,2000-09-25 00:00:00,25481329251,
1,2000-09-22 00:00:00,25233033716,
1,2000-09-21 00:00:00,25543403134,
1,2000-09-20 00:00:00,25636513960,
1,2000-09-19 00:00:00,25450292309,
1,2000-09-18 00:00:00,26102068087,
1,2000-09-15 00:00:00,26443474448,
1,2000-09-14 00:00:00,26567622215,
1,2000-09-13 00:00:00,26986620930,
1,2000-09-12 00:00:00,26645214570,
1,2000-09-11 00:00:00,26288289738,
1,2000-09-08 00:00:00,26303808209,
1,2000-09-07 00:00:00,26381400564,
1,2000-09-06 00:00:00,26133105029,
1,2000-09-05 00:00:00,26707288453,
1,2000-09-04 00:00:00,27390101174,
1,2000-09-01 00:00:00,27529767412,
1,2000-08-31 00:00:00,27545285883,
1,2000-08-30 00:00:00,27762544476,
1,2000-08-29 00:00:00,27979803069,
1,2000-08-28 00:00:00,28057395423,
1,2000-08-25 00:00:00,28088432365,
1,2000-08-24 00:00:00,28088432365,
1,2000-08-23 00:00:00,28072913894,
1,2000-08-22 00:00:00,28134987778,
1,2000-08-21 00:00:00,28553986493,
1,2000-08-18 00:00:00,28678134260,
1,2000-08-17 00:00:00,28833318969,
1,2000-08-16 00:00:00,28585023435,
1,2000-08-15 00:00:00,28398801784,
1,2000-08-14 00:00:00,28724689673,
1,2000-08-11 00:00:00,28383283313,
1,2000-08-10 00:00:00,28274654016,
1,2000-08-09 00:00:00,28476394138,
1,2000-08-08 00:00:00,28259135545,
1,2000-08-07 00:00:00,28398801784,
1,2000-08-04 00:00:00,28321209429,
1,2000-08-03 00:00:00,28305690958,
1,2000-08-02 00:00:00,28336727900,
1,2000-08-01 00:00:00,28817800498,
1,2000-07-31 00:00:00,28724689673,
1,2000-07-28 00:00:00,28662615789,
1,2000-07-27 00:00:00,29454057806,
1,2000-07-26 00:00:00,27467693528,
1,2000-07-25 00:00:00,27591841296,
1,2000-07-24 00:00:00,27498730470,
1,2000-07-21 00:00:00,27684952121,
1,2000-07-20 00:00:00,27778062947,
1,2000-07-19 00:00:00,27995321540,
1,2000-07-18 00:00:00,27684952121,
1,2000-07-17 00:00:00,27653915179,
1,2000-07-14 00:00:00,27871173772,
1,2000-07-13 00:00:00,27933247656,
1,2000-07-12 00:00:00,28259135545,
1,2000-07-11 00:00:00,27979803069,
1,2000-07-10 00:00:00,27483211999,
1,2000-07-07 00:00:00,27840136830,
1,2000-07-06 00:00:00,27498730470,
1,2000-07-05 00:00:00,27421138116,
1,2000-07-04 00:00:00,27684952121,
1,2000-07-03 00:00:00,27529767412,
1,2000-06-30 00:00:00,28134987778,
1,2000-06-29 00:00:00,28041876952,
1,2000-06-28 00:00:00,28166024720,
1,2000-06-27 00:00:00,28134987778,
1,2000-06-26 00:00:00,28243617074,
1,2000-06-23 00:00:00,28274654016,
1,2000-06-22 00:00:00,28290172487,
1,2000-06-21 00:00:00,28290172487,
1,2000-06-20 00:00:00,28228098603,
1,2000-06-19 00:00:00,28367764842,
1,2000-06-16 00:00:00,28693652731,
1,2000-06-15 00:00:00,29159206859,
1,2000-06-14 00:00:00,28988503679,
1,2000-06-13 00:00:00,28848837440,
1,2000-06-12 00:00:00,28678134260,
1,2000-06-09 00:00:00,28476394138,
1,2000-06-08 00:00:00,29019540620,
1,2000-06-07 00:00:00,28709171202,
1,2000-06-06 00:00:00,28336727900,
1,2000-06-05 00:00:00,28088432365,
1,2000-06-02 00:00:00,28243617074,
1,2000-06-01 00:00:00,28026358482,
1,2000-05-31 00:00:00,27933247656,
1,2000-05-30 00:00:00,28010840011,
1,2000-05-29 00:00:00,28352246371,
1,2000-05-26 00:00:00,28429838725,
1,2000-05-25 00:00:00,28926429795,
1,2000-05-24 00:00:00,28041876952,
1,2000-05-23 00:00:00,28181543191,
1,2000-05-22 00:00:00,28057395423,
1,2000-05-19 00:00:00,27793581418,
1,2000-05-18 00:00:00,27669433650,
1,2000-05-17 00:00:00,27390101174,
1,2000-05-16 00:00:00,27529767412,
1,2000-05-15 00:00:00,27157324110,
1,2000-05-12 00:00:00,27964284598,
1,2000-05-11 00:00:00,27917729185,
1,2000-05-10 00:00:00,28150506249,
1,2000-05-09 00:00:00,28507431080,
1,2000-05-08 00:00:00,29174725330,
1,2000-04-28 00:00:00,29562687103,53.24776915
1,2000-04-27 00:00:00,29112651446,52.43717319
1,2000-04-26 00:00:00,29686834870,53.47138183
1,2000-04-25 00:00:00,29004022149,52.2415121
1,2000-04-24 00:00:00,28817800498,51.90609308
1,2000-04-21 00:00:00,29190243801,52.57693112
1,2000-04-20 00:00:00,29516131690,53.1639144
1,2000-04-19 00:00:00,29717871812,53.527285
1,2000-04-18 00:00:00,29624760986,
1,2000-04-17 00:00:00,29810982637,
1,2000-04-14 00:00:00,30245499823,
1,2000-04-13 00:00:00,29686834870,
1,2000-04-12 00:00:00,29640279457,
1,2000-04-11 00:00:00,29329910039,
1,2000-04-10 00:00:00,29205762271,
1,2000-04-07 00:00:00,29329910039,
1,2000-04-06 00:00:00,28678134260,
1,2000-04-05 00:00:00,28476394138,
1,2000-04-04 00:00:00,28103950836,
1,2000-04-03 00:00:00,28367764842,
1,2000-03-31 00:00:00,28507431080,
1,2000-03-30 00:00:00,28817800498,
1,2000-03-29 00:00:00,28693652731,
1,2000-03-28 00:00:00,29004022149,
1,2000-03-27 00:00:00,29159206859,
1,2000-03-24 00:00:00,28709171202,
1,2000-03-23 00:00:00,28895392853,
1,2000-03-22 00:00:00,28678134260,
1,2000-03-21 00:00:00,28336727900,
1,2000-03-20 00:00:00,28274654016,
1,2000-03-17 00:00:00,28197061662,
1,2000-03-16 00:00:00,27809099889,
1,2000-03-15 00:00:00,28616060376,
1,2000-03-14 00:00:00,28848837440,
1,2000-03-13 00:00:00,29686834870,
1,2000-03-10 00:00:00,29547168632,
1,2000-03-09 00:00:00,31145571136,
1,2000-03-08 00:00:00,29050577562,
1,2000-03-07 00:00:00,29531650161,
1,2000-03-06 00:00:00,28305690958,
1,2000-03-03 00:00:00,28833318969,
1,2000-03-02 00:00:00,28491912609,
1,2000-03-01 00:00:00,29190243801,
1,2000-02-29 00:00:00,28429838725,
1,2000-02-28 00:00:00,28802282028,
1,2000-02-25 00:00:00,28072913894,
1,2000-02-24 00:00:00,28212580133,
1,2000-02-23 00:00:00,28088432365,
1,2000-02-22 00:00:00,28321209429,
1,2000-02-21 00:00:00,29345428510,
1,2000-02-18 00:00:00,28569504964,
1,2000-02-17 00:00:00,29174725330,
1,2000-02-16 00:00:00,29221280742,
1,2000-02-15 00:00:00,30167907468,
1,2000-02-14 00:00:00,31611125264,
1,2000-01-28 00:00:00,28755726615,
1,2000-01-27 00:00:00,27762544476,
1,2000-01-26 00:00:00,27374582703,
1,2000-01-25 00:00:00,27498730470,
1,2000-01-24 00:00:00,27157324110,
1,2000-01-21 00:00:00,27871173772,
1,2000-01-20 00:00:00,27638396709,
1,2000-01-19 00:00:00,27607359767,
1,2000-01-18 00:00:00,27452175057,
1,2000-01-17 00:00:00,28057395423,
1,2000-01-14 00:00:00,27747026005,
1,2000-01-13 00:00:00,28150506249,
1,2000-01-12 00:00:00,28305690958,
1,2000-01-11 00:00:00,29485094748,
1,2000-01-10 00:00:00,31254200433,
1,2000-01-07 00:00:00,30323092178,
1,2000-01-06 00:00:00,29143688388,
1,2000-01-05 00:00:00,28026358482,
1,2000-01-04 00:00:00,28383283313,
1,1999-12-30 00:00:00,27079731755,
1,1999-12-29 00:00:00,26909028575,
1,1999-12-28 00:00:00,26614177628,
1,1999-12-27 00:00:00,26474511390,
1,1999-12-24 00:00:00,27343545761,
1,1999-12-23 00:00:00,27731507534,
1,1999-12-22 00:00:00,28026358482,
1,1999-12-21 00:00:00,28305690958,
1,1999-12-17 00:00:00,29360946981,
1,1999-12-16 00:00:00,29810982637,
1,1999-12-15 00:00:00,30462758416,
1,1999-12-14 00:00:00,29547168632,
1,1999-12-13 00:00:00,29485094748,
1,1999-12-10 00:00:00,29733390283,
1,1999-12-09 00:00:00,29081614504,
1,1999-12-08 00:00:00,29485094748,
1,1999-12-07 00:00:00,29485094748,
1,1999-12-06 00:00:00,29593724044,
1,1999-12-03 00:00:00,30229981352,
1,1999-12-02 00:00:00,30509313829,
1,1999-12-01 00:00:00,30773127834,
1,1999-11-30 00:00:00,30555869241,
1,1999-11-29 00:00:00,30881757131,
1,1999-11-26 00:00:00,31502495968,
1,1999-11-25 00:00:00,31673199148,
1,1999-11-24 00:00:00,31905976212,
1,1999-11-23 00:00:00,32635344345,
1,1999-11-22 00:00:00,32899158350,
1,1999-11-19 00:00:00,33085380001,
1,1999-11-18 00:00:00,33209527769,
1,1999-11-17 00:00:00,33209527769,
1,1999-11-16 00:00:00,32852602938,
1,1999-11-15 00:00:00,33504378716,
1,1999-11-12 00:00:00,34140636024,
1,1999-11-11 00:00:00,33923377431,
1,1999-11-10 00:00:00,33659563425,
1,1999-11-09 00:00:00,34528597797,
1,1999-11-08 00:00:00,34932078041,
1,1999-11-05 00:00:00,33768192722,
1,1999-11-04 00:00:00,33768192722,
1,1999-11-03 00:00:00,34125117553,
1,1999-11-02 00:00:00,34125117553,
1,1999-11-01 00:00:00,33194009298,
1,1999-10-29 00:00:00,33488860245,
1,1999-10-28 00:00:00,33814748135,
1,1999-10-27 00:00:00,34451005442,
1,1999-10-26 00:00:00,33938895902,
1,1999-10-25 00:00:00,33349194007,
1,1999-10-22 00:00:00,34032006728,
1,1999-10-21 00:00:00,32790529054,
1,1999-10-20 00:00:00,33504378716,
1,1999-10-19 00:00:00,32650862816,
1,1999-10-18 00:00:00,33597489542,
1,1999-10-15 00:00:00,35180373576,
1,1999-10-14 00:00:00,33814748135,
1,1999-10-13 00:00:00,34016488257,
1,1999-10-12 00:00:00,34870004157,
1,1999-10-11 00:00:00,34466523913,
1,1999-10-08 00:00:00,35118299692,
1,1999-09-30 00:00:00,36142518773,
1,1999-09-29 00:00:00,36763257609,
1,1999-09-28 00:00:00,36670146784,
1,1999-09-27 00:00:00,36949479261,
1,1999-09-24 00:00:00,37259848679,
1,1999-09-23 00:00:00,37182256324,
1,1999-09-22 00:00:00,36918442319,
1,1999-09-21 00:00:00,36949479261,
1,1999-09-20 00:00:00,37275367150,
1,1999-09-17 00:00:00,37663328923,
1,1999-09-16 00:00:00,37771958219,
1,1999-09-15 00:00:00,37973698341,
1,1999-09-14 00:00:00,38051290696,
1,1999-09-13 00:00:00,38361660114,
1,1999-09-10 00:00:00,38361660114,
1,1999-09-09 00:00:00,39106546718,
1,1999-09-08 00:00:00,36933960790,
1,1999-09-07 00:00:00,36701183726,
1,1999-09-06 00:00:00,36452888191,
1,1999-09-03 00:00:00,36623591371,
1,1999-09-02 00:00:00,37415033388,
1,1999-09-01 00:00:00,37042590086,
1,1999-08-31 00:00:00,38253030818,
1,1999-08-30 00:00:00,38454770940,
1,1999-08-27 00:00:00,37352959504,
1,1999-08-26 00:00:00,36964997731,
1,1999-08-25 00:00:00,36639109842,
1,1999-08-24 00:00:00,37337441034,
1,1999-08-23 00:00:00,37244330208,
1,1999-08-20 00:00:00,36778776080,
1,1999-08-19 00:00:00,37151219382,
1,1999-08-18 00:00:00,34140636024,
1,1999-08-17 00:00:00,34032006728,
1,1999-08-16 00:00:00,33147453885,
1,1999-08-13 00:00:00,33147453885,
1,1999-08-12 00:00:00,33162972356,
1,1999-08-11 00:00:00,32883639879,
1,1999-08-10 00:00:00,33287120123,
1,1999-08-09 00:00:00,33954414373,
1,1999-08-06 00:00:00,34870004157,
1,1999-08-05 00:00:00,35211410517,
1,1999-08-04 00:00:00,35614890761,
1,1999-08-03 00:00:00,35273484401,
1,1999-08-02 00:00:00,35552816878,
1,1999-07-30 00:00:00,34295820733,
1,1999-07-29 00:00:00,34233746850,
1,1999-07-28 00:00:00,34140636024,
1,1999-07-27 00:00:00,34016488257,
1,1999-07-26 00:00:00,34140636024,
1,1999-07-23 00:00:00,34342376146,
1,1999-07-22 00:00:00,33814748135,
1,1999-07-21 00:00:00,35676964645,
1,1999-07-20 00:00:00,32806047525,
1,1999-07-19 00:00:00,29826501108,
1,1999-07-16 00:00:00,31968050095,
1,1999-07-15 00:00:00,32588788932,
1,1999-07-14 00:00:00,33225046240,
1,1999-07-13 00:00:00,31952531624,
1,1999-07-12 00:00:00,34357894617,
1,1999-07-09 00:00:00,36825331493,
1,1999-07-08 00:00:00,36964997731,
1,1999-07-07 00:00:00,37539181155,
1,1999-07-06 00:00:00,35754557000,
1,1999-07-05 00:00:00,39013435893,
1,1999-07-02 00:00:00,41542946653,
1,1999-07-01 00:00:00,41806760658,
1,1999-06-30 00:00:00,42737868914,
1,1999-06-29 00:00:00,44212123651,
1,1999-06-28 00:00:00,43731051053,
1,1999-06-25 00:00:00,40130765799,
1,1999-06-24 00:00:00,39696248613,
1,1999-06-23 00:00:00,36080444889,
1,1999-06-22 00:00:00,33938895902,
1,1999-06-21 00:00:00,34606190152,
1,1999-06-18 00:00:00,34357894617,
1,1999-06-17 00:00:00,34885522628,
1,1999-06-16 00:00:00,33085380001,
1,1999-06-15 00:00:00,31999087037,
1,1999-06-14 00:00:00,32045642450,
1,1999-06-11 00:00:00,31952531624,
1,1999-06-10 00:00:00,32092197863,
1,1999-06-09 00:00:00,32076679392,
1,1999-06-08 00:00:00,32045642450,
1,1999-06-07 00:00:00,32728455170,
1,1999-06-04 00:00:00,31486977497,
1,1999-06-03 00:00:00,30850720189,
1,1999-06-02 00:00:00,31424903613,
1,1999-06-01 00:00:00,31192126549,
1,1999-05-31 00:00:00,28771245086,
1,1999-05-28 00:00:00,26148623500,
1,1999-05-27 00:00:00,26148623500,
1,1999-05-26 00:00:00,23774297449,
1,1999-05-25 00:00:00,21617229992,
1,1999-05-24 00:00:00,21974154823,
1,1999-05-21 00:00:00,21105120451,
1,1999-05-20 00:00:00,21012009626,
1,1999-05-19 00:00:00,20174012196,
1,1999-05-18 00:00:00,18963571464,
1,1999-05-17 00:00:00,19056682290,
1,1999-05-14 00:00:00,19273940883,
1,1999-05-13 00:00:00,19708458068,
1,1999-05-12 00:00:00,20080901370,
1,1999-05-11 00:00:00,19972272074,
1,1999-05-10 00:00:00,19832605836,
